word;prompt;meaning
tjappen;Wat wordt er met tjappen bedoeld in Straattaal?;eten
kieren;Wat wordt er met kieren bedoeld in Straattaal?;eten
ekkies;Wat wordt er met ekkies bedoeld in Straattaal?;euro's
fissa;Wat wordt er met fissa bedoeld in Straattaal?;feest
ollo;Wat wordt er met ollo bedoeld in Straattaal?;feest
bikka;Wat wordt er met bikka bedoeld in Straattaal?;fiets
mariku;Wat wordt er met mariku bedoeld in Straattaal?;flikker, flikker
gers;Wat wordt er met gers bedoeld in Straattaal?;gaaf, cool
welloe;Wat wordt er met welloe bedoeld in Straattaal?;geen, niks, niet
bakroe;Wat wordt er met bakroe bedoeld in Straattaal?;geest, kwade geest
gitta;Wat wordt er met gitta bedoeld in Straattaal?;geit
coulie;Wat wordt er met coulie bedoeld in Straattaal?;gek
delulu;Wat wordt er met delulu bedoeld in Straattaal?;gek, delusional
jala;Wat wordt er met jala bedoeld in Straattaal?;gek, dom
loco;Wat wordt er met loco bedoeld in Straattaal?;gek, raar
para;Wat wordt er met para bedoeld in Straattaal?;gek
do;Wat wordt er met do bedoeld in Straattaal?;geld
doekoe;Wat wordt er met doekoe bedoeld in Straattaal?;geld
floes;Wat wordt er met floes bedoeld in Straattaal?;geld
guap;Wat wordt er met guap bedoeld in Straattaal?;geld
monnie;Wat wordt er met monnie bedoeld in Straattaal?;geld
mula;Wat wordt er met mula bedoeld in Straattaal?;geld
pecunia;Wat wordt er met pecunia bedoeld in Straattaal?;geld
scrilla;Wat wordt er met scrilla bedoeld in Straattaal?;geld, portemonee
uang;Wat wordt er met uang bedoeld in Straattaal?;geld
habibi;Wat wordt er met habibi bedoeld in Straattaal?;geliefde, schatje
safi;Wat wordt er met safi bedoeld in Straattaal?;genoeg
bajes;Wat wordt er met bajes bedoeld in Straattaal?;gevangenis
jari;Wat wordt er met jari bedoeld in Straattaal?;gevangenis
jilla;Wat wordt er met jilla bedoeld in Straattaal?;gevangenis
fissie;Wat wordt er met fissie bedoeld in Straattaal?;gezicht
fatoe;Wat wordt er met fatoe bedoeld in Straattaal?;grap
jokka;Wat wordt er met jokka bedoeld in Straattaal?;grapje
biggie;Wat wordt er met biggie bedoeld in Straattaal?;groot
ahmited;Wat wordt er met ahmited bedoeld in Straattaal?;hallo, goedendag
aiwo;Wat wordt er met aiwo bedoeld in Straattaal?;hallo, hey
ouleh;Wat wordt er met ouleh bedoeld in Straattaal?;hallo
annoe;Wat wordt er met annoe bedoeld in Straattaal?;hand
hode;Wat wordt er met hode bedoeld in Straattaal?;hé, uitroep van verbazing, zo, 
kaolo;Wat wordt er met kaolo bedoeld in Straattaal?;heel, erg
waus;Wat wordt er met waus bedoeld in Straattaal?;gek
affoe;Wat wordt er met affoe bedoeld in Straattaal?;helft, laatste restje, stukje
fawaka;Wat wordt er met fawaka bedoeld in Straattaal?;hoe is het?
oekoe;Wat wordt er met oekoe bedoeld in Straattaal?;hoek
kifesh;Wat wordt er met kifesh bedoeld in Straattaal?;hoezo
ewa;Wat wordt er met ewa bedoeld in Straattaal?;hoi
yo;Wat wordt er met yo bedoeld in Straattaal?;hoi
daggoe;Wat wordt er met daggoe bedoeld in Straattaal?;hond
barkie;Wat wordt er met barkie bedoeld in Straattaal?;honderd
idder;Wat wordt er met idder bedoeld in Straattaal?;hoofd
huts;Wat wordt er met huts bedoeld in Straattaal?;hoppa, gelukt
casa;Wat wordt er met casa bedoeld in Straattaal?;huis
hoesoe;Wat wordt er met hoesoe bedoeld in Straattaal?;huis
osso;Wat wordt er met osso bedoeld in Straattaal?;huis
brakka;Wat wordt er met brakka bedoeld in Straattaal?;inbraak
brakkie;Wat wordt er met brakkie bedoeld in Straattaal?;Inbreken
jacka;Wat wordt er met jacka bedoeld in Straattaal?;jas
swa;Wat wordt er met swa bedoeld in Straattaal?;jongen, vriend, kameraad
choller;Wat wordt er met choller bedoeld in Straattaal?;junk, zwerver
chinna;Wat wordt er met chinna bedoeld in Straattaal?;ketting
dieken;Wat wordt er met dieken bedoeld in Straattaal?;kijken, zich ergens mee bemoeien
loekoe;Wat wordt er met loekoe bedoeld in Straattaal?;kijken
skiemen;Wat wordt er met skiemen bedoeld in Straattaal?;kijken
clannie;Wat wordt er met clannie bedoeld in Straattaal?;klant
chieng;Wat wordt er met chieng bedoeld in Straattaal?;klein
kloesoe;Wat wordt er met kloesoe bedoeld in Straattaal?;kluis
chachi;Wat wordt er met chachi bedoeld in Straattaal?;knap, mooi
kowru;Wat wordt er met kowru bedoeld in Straattaal?;koud
brokko;Wat wordt er met brokko bedoeld in Straattaal?;lachen, lol
laffoe;Wat wordt er met laffoe bedoeld in Straattaal?;lachen
lappie;Wat wordt er met lappie bedoeld in Straattaal?;laptop
spang;Wat wordt er met spang bedoeld in Straattaal?;lekker, mooi, spannend, aantrekkelijk
sannie;Wat wordt er met sannie bedoeld in Straattaal?;leugen, ding
libi;Wat wordt er met libi bedoeld in Straattaal?;leven
pokoe;Wat wordt er met pokoe bedoeld in Straattaal?;liedje, muziek, nummer
lobi;Wat wordt er met lobi bedoeld in Straattaal?;liefde
waka;Wat wordt er met waka bedoeld in Straattaal?;lopen, wandelen
zebi;Wat wordt er met zebi bedoeld in Straattaal?;lul
karsdash;Wat wordt er met karsdash bedoeld in Straattaal?;maatje, vriendje
daapstaaf;Wat wordt er met daapstaaf bedoeld in Straattaal?;mafkees
mang;Wat wordt er met mang bedoeld in Straattaal?;man
joinen;Wat wordt er met joinen bedoeld in Straattaal?;meegaan
ams;Wat wordt er met ams bedoeld in Straattaal?;meisje
chicky;Wat wordt er met chicky bedoeld in Straattaal?;meisje
chimeid;Wat wordt er met chimeid bedoeld in Straattaal?;meisje
chimi;Wat wordt er met chimi bedoeld in Straattaal?;meisje, mooie vrouw
deim;Wat wordt er met deim bedoeld in Straattaal?;meisje, meid, vrouw
mitti;Wat wordt er met mitti bedoeld in Straattaal?;meisje
sma;Wat wordt er met sma bedoeld in Straattaal?;meisje
tanga;Wat wordt er met tanga bedoeld in Straattaal?;meisje, meid
zina;Wat wordt er met zina bedoeld in Straattaal?;meisje, wijf
niffie;Wat wordt er met niffie bedoeld in Straattaal?;mes
shank;Wat wordt er met shank bedoeld in Straattaal?;mes
millie;Wat wordt er met millie bedoeld in Straattaal?;miljoen
pokkie;Wat wordt er met pokkie bedoeld in Straattaal?;mobiel
moffo;Wat wordt er met moffo bedoeld in Straattaal?;mond
derm;Wat wordt er met derm bedoeld in Straattaal?;mooi
tamara;Wat wordt er met tamara bedoeld in Straattaal?;morgen
niffo;Wat wordt er met niffo bedoeld in Straattaal?;neef
djaaien;Wat wordt er met djaaien bedoeld in Straattaal?;negeren
scotten;Wat wordt er met scotten bedoeld in Straattaal?;negeren, skippen
wack;Wat wordt er met wack bedoeld in Straattaal?;nep, slecht
faker;Wat wordt er met faker bedoeld in Straattaal?;nepperd
nosso;Wat wordt er met nosso bedoeld in Straattaal?;neus
holler;Wat wordt er met holler bedoeld in Straattaal?;nu, meteen
kowed;Wat wordt er met kowed bedoeld in Straattaal?;opdonderen, ga weg
nokken;Wat wordt er met nokken bedoeld in Straattaal?;ophouden
finessen;Wat wordt er met finessen bedoeld in Straattaal?;oplichten
yalla;Wat wordt er met yalla bedoeld in Straattaal?;opschieten
barfen;Wat wordt er met barfen bedoeld in Straattaal?;overgeven
pakkies;Wat wordt er met pakkies bedoeld in Straattaal?;pakslaag
popo;Wat wordt er met popo bedoeld in Straattaal?;politie
scotoe;Wat wordt er met scotoe bedoeld in Straattaal?;politie
wouten;Wat wordt er met wouten bedoeld in Straattaal?;politie
aight;Wat wordt er met aight bedoeld in Straattaal?;prima, ok, geweldig
hayek;Wat wordt er met hayek bedoeld in Straattaal?;raar, overdreven, heel erg
hosselen;Wat wordt er met hosselen bedoeld in Straattaal?;regelen
bars;Wat wordt er met bars bedoeld in Straattaal?;regels
ribba;Wat wordt er met ribba bedoeld in Straattaal?;rijbewijs
fittie;Wat wordt er met fittie bedoeld in Straattaal?;ruzie, gevecht
dushi;Wat wordt er met dushi bedoeld in Straattaal?;schatje, liefje
flappie;Wat wordt er met flappie bedoeld in Straattaal?;schatje
gudu;Wat wordt er met gudu bedoeld in Straattaal?;schatje
manis;Wat wordt er met manis bedoeld in Straattaal?;schatje
smatje;Wat wordt er met smatje bedoeld in Straattaal?;schatje
pookie;Wat wordt er met pookie bedoeld in Straattaal?;schattig
skiffa;Wat wordt er met skiffa bedoeld in Straattaal?;scheef
skitta;Wat wordt er met skitta bedoeld in Straattaal?;schijt
patta;Wat wordt er met patta bedoeld in Straattaal?;schoen
shoebas;Wat wordt er met shoebas bedoeld in Straattaal?;schoenen
scorro;Wat wordt er met scorro bedoeld in Straattaal?;school
scooba;Wat wordt er met scooba bedoeld in Straattaal?;Scooter
yusu;Wat wordt er met yusu bedoeld in Straattaal?;serieus, echt
etje;Wat wordt er met etje bedoeld in Straattaal?;sigaret
geroe;Wat wordt er met geroe bedoeld in Straattaal?;sigaret
saaf;Wat wordt er met saaf bedoeld in Straattaal?;sigaret, peuk
snef;Wat wordt er met snef bedoeld in Straattaal?;sigaret
dagga;Wat wordt er met dagga bedoeld in Straattaal?;slapen, moe
tukken;Wat wordt er met tukken bedoeld in Straattaal?;slapen
zippie;Wat wordt er met zippie bedoeld in Straattaal?;slokje
gimma;Wat wordt er met gimma bedoeld in Straattaal?;spel
fotto;Wat wordt er met fotto bedoeld in Straattaal?;stad
rippen;Wat wordt er met rippen bedoeld in Straattaal?;stelen
stylo;Wat wordt er met stylo bedoeld in Straattaal?;stijl
woeshoem;Wat wordt er met woeshoem bedoeld in Straattaal?;stinkerd
bruya;Wat wordt er met bruya bedoeld in Straattaal?;stress, opgefokt, in de war
pieci;Wat wordt er met pieci bedoeld in Straattaal?;stukje
chappie;Wat wordt er met chappie bedoeld in Straattaal?;sukkel, vreemd persoon
djalla;Wat wordt er met djalla bedoeld in Straattaal?;sukkel, klant
swimpie;Wat wordt er met swimpie bedoeld in Straattaal?;sukkel, loser
chiba;Wat wordt er met chiba bedoeld in Straattaal?;sukkeltje
tiffie;Wat wordt er met tiffie bedoeld in Straattaal?;tand, tanden
bagga;Wat wordt er met bagga bedoeld in Straattaal?;tas, zakje
fonna;Wat wordt er met fonna bedoeld in Straattaal?;telefoon
talla;Wat wordt er met talla bedoeld in Straattaal?;telefoon
donnie;Wat wordt er met donnie bedoeld in Straattaal?;tien
baad;Wat wordt er met baad bedoeld in Straattaal?;tof
tranga;Wat wordt er met tranga bedoeld in Straattaal?;tof
trinna;Wat wordt er met trinna bedoeld in Straattaal?;trein
hopi;Wat wordt er met hopi bedoeld in Straattaal?;veel
omin;Wat wordt er met omin bedoeld in Straattaal?;veel, heel, erg
tfoe;Wat wordt er met tfoe bedoeld in Straattaal?;verdomme, shit
torie;Wat wordt er met torie bedoeld in Straattaal?;verhaal, iets, ding
blemmen;Wat wordt er met blemmen bedoeld in Straattaal?;verraden
nakken;Wat wordt er met nakken bedoeld in Straattaal?;verraden, stelen
flowen;Wat wordt er met flowen bedoeld in Straattaal?;versieren
dottie;Wat wordt er met dottie bedoeld in Straattaal?;vies
voetoe;Wat wordt er met voetoe bedoeld in Straattaal?;voet
balliepatta's;Wat wordt er met balliepatta's bedoeld in Straattaal?;voetbalschoenen
asahbi;Wat wordt er met asahbi bedoeld in Straattaal?;vriend, maat
bro;Wat wordt er met bro bedoeld in Straattaal?;vriend, broer
gappie;Wat wordt er met gappie bedoeld in Straattaal?;vriend, maat
mattie;Wat wordt er met mattie bedoeld in Straattaal?;vriend
sagbi;Wat wordt er met sagbi bedoeld in Straattaal?;vriend
zachbi;Wat wordt er met zachbi bedoeld in Straattaal?;vriend, maat
drerries;Wat wordt er met drerries bedoeld in Straattaal?;vrienden, jongens
mandem;Wat wordt er met mandem bedoeld in Straattaal?;vriendengroep, de mannen
dodbakkie;Wat wordt er met dodbakkie bedoeld in Straattaal?;vuilnisbak
spipah;Wat wordt er met spipah bedoeld in Straattaal?;watje
loesoe;Wat wordt er met loesoe bedoeld in Straattaal?;weg, weggaan
pia;Wat wordt er met pia bedoeld in Straattaal?;weg, weggaan
moven;Wat wordt er met moven bedoeld in Straattaal?;weggaan, aan de kant gaan
djoenta;Wat wordt er met djoenta bedoeld in Straattaal?;werk
wrokko;Wat wordt er met wrokko bedoeld in Straattaal?;werk
gnoen;Wat wordt er met gnoen bedoeld in Straattaal?;zorgen, hoofdpijn
skeer;Wat wordt er met skeer bedoeld in Straattaal?;zuinig, blut
walla;Wat wordt er met walla bedoeld in Straattaal?;zweer, ik zweer
zwerrie;Wat wordt er met zwerrie bedoeld in Straattaal?;zwerver
