word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
kieren;Wat betekent kieren?;eten;"“Kieren” betekent:

1. **Zelfstandig naamwoord (de kier)**  
   Een *kier* is een smalle opening of spleet, bijvoorbeeld:  
   - “Er zit een kier onder de deur.”  
   - “Het raam staat op een kier.”

2. **Werkwoord (kieren)**  
   Het werkwoord *kieren* betekent: een kier hebben of kieren veroorzaken.  
   - “De ramen kieren” = er zitten kleine openingen in de ramen waardoor bijvoorbeeld tocht naar binnen komt.  
   - “Het tocht, want de deur kiert.”

Dus: *kieren* heeft te maken met kleine openingen/spleten waar licht, lucht of geluid doorheen kan.";['eten'];['avondmaal', 'nassen', 'vreten', 'middageten', 'eten', 'diner', 'maaltijden', 'bikken', 'avondmaaltijd', 'consumeren', 'tafelen', 'verbruiken', 'maaltijd', 'dis', 'etentje', 'avondeten', 'maal', 'nuttigen'];1;1
ekkies;Wat betekent ekkies?;euro's;"“Ekkies” is informeel Nederlands (vooral in België en sommige Nederlandse regio’s) en kan twee dingen betekenen, afhankelijk van de context:

1. **“Even” / “eventjes” (tijdsaanduiding)**  
   - Voorbeeld: *“Wacht ekkies”* = “Wacht even.”  
   Hier betekent het gewoon: een kort moment.

2. **Uitroep van afkeer of walging**  
   - Vergelijkbaar met “ieuw” of “bah”.  
   - Voorbeeld: *“Ekkies, wat vies!”*  
   Hier drukt het uit dat je iets heel vies of onaangenaam vindt.

De precieze betekenis hangt dus af van de zin waarin het gebruikt wordt.";"[""euro's""]";"[""euro's""]";0;0
fissa;Wat betekent fissa?;feest;"“Fissa” is straattaal (jongeren-/urban taal) en betekent:

- **Feest / party**
- Vaak gebruikt als:  
  - “We gaan vanavond naar een fissa” = We gaan vanavond naar een feest  
  - “Is er nog een fissa?” = Is er nog een feestje?

Het komt uit de jongerencultuur in Nederland (o.a. Randstad, hiphopscene) en wordt informeel gebruikt.";['feest'];['party', 'feest', 'viering', 'festiviteit', 'feestje'];1;1
ollo;Wat betekent ollo?;feest;"“Ollo” is geen standaard Nederlands woord, maar het komt voor in een paar contexten:

1. **Als groet / verbastering van “hallo”**  
   - Soms gebruikt in chat, memes of door kinderen als speelse vorm van “hallo”.  
   - Ook bekend uit de film *Megamind*, waar het personage “Ollo” zegt in plaats van “Hello”.

2. **Als naam of bijnaam**  
   - Kan een voornaam, gebruikersnaam of bijnaam zijn, zonder speciale betekenis.

3. **In dialect of jongerentaal**  
   - In sommige groepen kan het een eigen betekenis hebben (bijv. als grapje of intern woord), maar dat is dan heel lokaal.

Als je zegt waar je het woord bent tegengekomen (zin, filmpje, app), kan ik preciezer uitleggen wat het daar betekent.";['feest'];['party', 'feest', 'viering', 'festiviteit', 'feestje'];0;0
bikka;Wat betekent bikka?;fiets;"“Bikka” is geen standaard Nederlands woord, maar het komt in straattaal en jongerentaal voor. De betekenis verschilt per context en regio. Mogelijke betekenissen:

1. **Geld**  
   In sommige kringen (o.a. beïnvloed door Surinaams/Sranantongo of Caribische slang) kan “bikka” gebruikt worden voor (veel) geld of een groot bedrag.

2. **Grote hoeveelheid / veel**  
   Soms wordt het meer algemeen gebruikt in de zin van “veel” of “dik/erg”, bijvoorbeeld in uitdrukkingen als “bikka veel”.

3. **Naam / bijnaam**  
   Het kan ook gewoon een bijnaam of artiestennaam zijn, zonder vaste betekenis.

Als je een zin of situatie geeft waarin je het woord hebt gehoord of gezien, kan ik preciezer zeggen wat het daar betekent.";['fiets'];['rijwiel', 'stalen ros', 'fiets', 'velo'];0;0
mariku;Wat betekent mariku?;flikker, flikker;"“Mariku” is geen standaard Nederlands woord.

Mogelijke opties:
- Het kan een **naam** zijn (voornaam of achternaam).
- In sommige contexten online wordt “mariku” gebruikt als **fonetische schrijfwijze** van het Engelse “marry you” (bijvoorbeeld in songteksten of chattaal).
- In bepaalde talen of dialecten kan het een betekenis hebben, maar dan hangt het af van de taal/land.

Kun je aangeven waar je het woord bent tegengekomen (songtekst, TikTok, chat, andere taal)? Dan kan ik gerichter uitleggen wat het daar betekent.";['flikker', 'flikker'];['poot', 'gay', 'utrechtenaar', 'sodemieter', 'reetkever', 'homofiel', 'homoseksueel', 'homoseksuele', 'bruinwerker', 'hagenaar', 'sodemiet', 'nicht', 'holtor', 'flikker', 'homo', 'mietje', 'ge�nverteerde'];0;0
gers;Wat betekent gers?;gaaf, cool;"“Gers” is Rotterdams/straattaal en betekent zoiets als:

- **vet**
- **gaaf**
- **heel goed / tof**

Voorbeeld:
- “Die track is echt gers” = “Die track is echt vet/gaaf.”";['gaaf', 'cool'];['gaaf', 'cool'];1;1
welloe;Wat betekent welloe?;geen, niks, niet;"„Welloe” is geen standaard Nederlands woord.

Waarschijnlijk is het één van deze dingen:
- een typfout of verbastering van **„wello”** of **„hello”** (bijvoorbeeld in chattaal)
- een **gebruikersnaam**, merknaam of bijnaam
- een woord uit een dialect, straattaal of een andere taal

Kun je zeggen waar je het hebt gezien (zin, context, platform)? Dan kan ik veel gerichter uitleggen wat het daar betekent.";['geen', 'niks', 'niet'];['agrafe', 'niks', 'niets', 'niet', 'nul', 'geen', 'kram', 'iets'];1;1
bakroe;Wat betekent bakroe?;geest, kwade geest;"“Bakroe” (ook geschreven als *bakru* of *bakru’s*) komt uit het Sranantongo (Surinaams) en betekent:

- een soort bosgeest of klein mythisch wezentje  
- vaak voorgesteld als een klein, kindachtig mannetje  
- in verhalen kan een bakru iemand helpen (bijvoorbeeld rijk maken) maar ook kwaad doen of mensen lastigvallen  

In de Surinaamse volksverhalen en winti‑traditie zijn bakru’s dus bovennatuurlijke wezens die door mensen “gemaakt” of gebruikt kunnen worden, meestal in het geheim.";['geest', 'kwade geest'];['soul', 'rede', 'kwade geest', 'geest', 'psyche', 'spook', 'schim', 'brein', 'djinn', 'fantoom', 'animus', 'ziel', 'fee', 'denkvermogen', 'mensenziel', 'nous', 'persoonlijkheid', 'elf'];1;1
gitta;Wat betekent gitta?;geit;"“Gitta” kan verschillende dingen betekenen, afhankelijk van de context:

1. **Voornaam**  
   - Gitta is vooral een vrouwelijke voornaam, gebruikt in o.a. Duitsland, Scandinavië en Oost‑Europa.  
   - Het wordt vaak gezien als een verkorting of variant van namen als Brigitte/Brigitta.

2. **Herkomst en betekenis van de naam**  
   - Brigitte/Brigitta komt van het Keltische *Brighid* of *Brigid*, dat meestal wordt uitgelegd als “de verhevene”, “de hoge/edele” of “de sterke”.  
   - In die zin draagt Gitta vaak dezelfde betekenis: iets als “de verhevene” of “de edele”.

3. **Overige betekenissen**  
   - In sommige talen of dialecten kan “gitta” nog andere, lokale betekenissen hebben, maar die zijn minder algemeen.  
   - In het Nederlands heeft “gitta” zelf geen vaste, woordenboekbetekenis buiten de eigennaam.

Als je een specifieke context hebt (bijv. een liedje, bijnaam, andere taal), kan ik gerichter uitleggen wat het daar betekent.";['geit'];['geit'];0;0
coulie;Wat betekent coulie?;gek;"“Coulie” (ook wel geschreven als *coolie* of *koelie*) is een oud woord dat in het Nederlands en andere talen werd gebruikt voor:

1. **Contractarbeider uit Azië**  
   Vooral mensen uit India, China en andere delen van Azië die in de 19e en vroege 20e eeuw onder vaak zware omstandigheden werkten in kolonies (bijvoorbeeld op plantages).

2. **Beledigende/denigrerende term**  
   Tegenwoordig wordt het woord gezien als **racistisch en kwetsend**, omdat het verbonden is met uitbuiting, kolonialisme en het neerzetten van Aziatische arbeiders als minderwaardig.

In modern taalgebruik kun je het woord beter vermijden, behalve als je het historisch bespreekt en duidelijk maakt dat het om een verouderde, beledigende term gaat.";['gek'];['mafketel', 'piechem', 'waanzinnige', 'cretin', 'halvezool', 'krankzinnige', 'lijpo', 'nar', 'geesteszieke', 'gekkin', 'gek', 'achterlijke', 'lijp', 'mongool', 'kwibus', 'zottin', 'kretijn', 'malloot', 'debiel', 'zot', 'druif', 'bal', 'maniak', 'gestoorde', 'imbeciel', 'dolleman', 'mogool', 'moer', 'teelbal', 'kop', 'mafkees', 'idioot', 'mafkikker', 'getikte', 'dwaas'];0;0
delulu;Wat betekent delulu?;gek, delusional;"“Delulu” is internet-slang (afgeleid van *delusional* in het Engels).

Het betekent zoiets als:
- niet realistisch zijn / in je eigen fantasiewereld leven  
- heel erg in iets geloven terwijl het eigenlijk onwaarschijnlijk is  

Voorbeelden:
- “She’s so delulu, ze denkt echt dat die celebrity haar gaat terugvolgen.”
- “Be a little delulu” wordt soms grappig gebruikt: durf groot te dromen, ook al is het niet heel realistisch.";['gek', 'delusional'];['mafketel', 'piechem', 'waanzinnige', 'cretin', 'halvezool', 'krankzinnige', 'lijpo', 'nar', 'geesteszieke', 'gekkin', 'gek', 'achterlijke', 'lijp', 'mongool', 'kwibus', 'zottin', 'kretijn', 'malloot', 'debiel', 'zot', 'druif', 'bal', 'maniak', 'delusional', 'gestoorde', 'imbeciel', 'dolleman', 'mogool', 'moer', 'teelbal', 'kop', 'mafkees', 'idioot', 'mafkikker', 'getikte', 'dwaas'];1;1
jala;Wat betekent jala?;gek, dom;"“Jala” kan verschillende dingen betekenen, afhankelijk van de taal en context:

1. **Sanskriet / Yoga / Ayurveda**  
   - *Jala* (जल) betekent **water**.  
   - Je ziet het in woorden als *Jala neti* (neusspoeling met water) of *Jalabhati* (vaak verkeerd gebruikt, eigenlijk *Kapalabhati*).

2. **Spaans (werkwoord “jalar”)**  
   - In sommige Latijns-Amerikaanse landen: *jalar* = **trekken**.  
   - “Jala” is dan de vervoeging: “hij/zij trekt” of “u trekt”.

3. **Namen / Merknamen**  
   - “Jala” komt ook voor als **voornaam**, **achternaam** of **merknaam**, zonder vaste betekenis.

Als je kunt zeggen waar je het woord bent tegengekomen (taal, zin, onderwerp), kan ik de meest waarschijnlijke betekenis precies uitleggen.";['gek', 'dom'];['mafketel', 'piechem', 'waanzinnige', 'cretin', 'halvezool', 'krankzinnige', 'lijpo', 'nar', 'geesteszieke', 'domkerk', 'gekkin', 'gek', 'achterlijke', 'lijp', 'mongool', 'kwibus', 'dom', 'munsterkerk', 'zottin', 'kretijn', 'malloot', 'debiel', 'zot', 'druif', 'hoofdkerk', 'bal', 'maniak', 'gestoorde', 'imbeciel', 'munster', 'dolleman', 'mogool', 'moer', 'teelbal', 'kop', 'mafkees', 'idioot', 'mafkikker', 'kathedraal', 'getikte', 'dwaas'];1;1
loco;Wat betekent loco?;gek, raar;"“Loco” kan verschillende dingen betekenen, afhankelijk van de context:

1. **In het Spaans (informeel)**  
   - Betekenis: gek, maf, niet helemaal wijs.  
   - Voorbeeld: *Estás loco* = “Je bent gek.”

2. **In het Nederlands (afkorting)**  
   - Vaak afkorting van **“locomotief”** (bij treinen).  
   - Soms ook afkorting in functies, zoals **“loco-burgemeester”** (plaatsvervangend burgemeester).

3. **In handel/transport (Incoterms)**  
   - In oudere handels­terminologie: “loco” kon betekenen dat goederen **op een bepaalde plaats beschikbaar** zijn, bijvoorbeeld “loco Amsterdam” = geleverd/liggend in Amsterdam.

Als je zegt waar je het woord bent tegengekomen (zin, situatie, taal), kan ik de juiste betekenis precies aangeven.";['gek', 'raar'];['mafketel', 'raar', 'piechem', 'waanzinnige', 'cretin', 'halvezool', 'krankzinnige', 'lijpo', 'nar', 'geesteszieke', 'gekkin', 'gek', 'achterlijke', 'lijp', 'mongool', 'kwibus', 'zottin', 'kretijn', 'malloot', 'debiel', 'zot', 'druif', 'bal', 'maniak', 'gestoorde', 'imbeciel', 'dolleman', 'mogool', 'moer', 'teelbal', 'kop', 'mafkees', 'idioot', 'mafkikker', 'getikte', 'dwaas'];1;1
para;Wat betekent para?;gek;"“Para” kan verschillende dingen betekenen, afhankelijk van de context:

1. **Als voorvoegsel in woorden (uit het Grieks)**  
   Betekent vaak:
   - *naast / bij* → bijvoorbeeld *parallell* (naast elkaar liggend)  
   - *tegen / afwijkend van* → bijvoorbeeld *paranormaal* (buiten het normale)

2. **In het dagelijks taalgebruik (Nederlands/straattaal)**  
   - In sommige contexten (bijv. in België/Nederland) kan “para” ook “gek/boos/overdreven druk” betekenen:  
     “Hij doet para” = hij doet raar/overdreven/gestrest.

3. **In andere talen**  
   - Spaans: *para* = “voor” of “om te”  
   - Portugees: *para* = “naar”, “voor”, “om te”

Als je zegt in welke zin je “para” hebt gezien of gehoord, kan ik de betekenis preciezer uitleggen.";['gek'];['mafketel', 'piechem', 'waanzinnige', 'cretin', 'halvezool', 'krankzinnige', 'lijpo', 'nar', 'geesteszieke', 'gekkin', 'gek', 'achterlijke', 'lijp', 'mongool', 'kwibus', 'zottin', 'kretijn', 'malloot', 'debiel', 'zot', 'druif', 'bal', 'maniak', 'gestoorde', 'imbeciel', 'dolleman', 'mogool', 'moer', 'teelbal', 'kop', 'mafkees', 'idioot', 'mafkikker', 'getikte', 'dwaas'];1;1
do;Wat betekent do?;geld;"“do” kan verschillende dingen betekenen, afhankelijk van de context:

1. **In het Engels (werkwoord)**  
   - Betekenis: *doen*  
   - Voorbeelden:  
     - I do my homework. → Ik doe mijn huiswerk.  
     - What do you mean? → Wat bedoel je?

2. **In muziek (solmisatie)**  
   - “do” is de eerste toon van de toonladder: *do re mi fa sol la ti do*.  
   - In het Nederlands komt dit overeen met de toon *C* (in vaste do‑systeem).

3. **Afkortingen**  
   - “do.” kan soms een afkorting zijn, bijvoorbeeld in het Engels voor “ditto” (herhaal hetzelfde), maar dat zie je minder vaak.

Als je een specifieke zin of situatie hebt waarin je “do” ziet, kun je die sturen, dan kan ik precies uitleggen wat het daar betekent.";['geld'];['contanten', 'duiten', 'middel', 'cash', 'baar', 'geld', 'ping', 'contant geld', 'pecunia', 'geldmiddelen', 'pingping', 'centen', 'financi�n', 'middelen', 'kasgeld', 'thesaurie', 'pegulanten', 'vermogen', 'poen'];0;0
doekoe;Wat betekent doekoe?;geld;"“Doekoe” is straattaal voor “geld”.

- Oorsprong: komt uit het Sranantongo (Surinaams), waar “doekoe” ook “geld” betekent.  
- Gebruik: vooral in jongerentaal/urban taal, bv.:
  - “Ik moet nog wat doekoe verdienen.”
  - “Heb je genoeg doekoe bij je?”  

Het is informeel, dus je gebruikt het vooral onder vrienden of in een casual setting.";['geld'];['contanten', 'duiten', 'middel', 'cash', 'baar', 'geld', 'ping', 'contant geld', 'pecunia', 'geldmiddelen', 'pingping', 'centen', 'financi�n', 'middelen', 'kasgeld', 'thesaurie', 'pegulanten', 'vermogen', 'poen'];1;1
floes;Wat betekent floes?;geld;"“Floes” is geen standaard Nederlands woord.

Waarschijnlijk bedoel je één van deze:

1. **Floos** (met dubbel o) – straattaal voor **geld**.  
2. **Floes** als verbastering van het Engelse **“flows”** – kan in rap/hiphop-context gaan over iemands **rapstijl/ritme**.  
3. In sommige dialecten of jongerentaal kan het gewoon een **eigen verzinsel** of bijnaam zijn.

Als je kunt zeggen in welke zin je het woord zag of hoorde, kan ik preciezer uitleggen wat het daar betekent.";['geld'];['contanten', 'duiten', 'middel', 'cash', 'baar', 'geld', 'ping', 'contant geld', 'pecunia', 'geldmiddelen', 'pingping', 'centen', 'financi�n', 'middelen', 'kasgeld', 'thesaurie', 'pegulanten', 'vermogen', 'poen'];1;1
guap;Wat betekent guap?;geld;"“Guap” is straattaal (afkomstig uit het Engels) en betekent:

- geld, poen, cash  
- vaak: veel geld / een groot bedrag  

Voorbeeld:  
“Hij heeft veel guap verdiend” = “Hij heeft veel geld verdiend.”";['geld'];['contanten', 'duiten', 'middel', 'cash', 'baar', 'geld', 'ping', 'contant geld', 'pecunia', 'geldmiddelen', 'pingping', 'centen', 'financi�n', 'middelen', 'kasgeld', 'thesaurie', 'pegulanten', 'vermogen', 'poen'];1;1
monnie;Wat betekent monnie?;geld;"“Monnie” is straattaal (jongeren-/urban taal) voor “geld”.  

Het komt van het Engelse “money”, maar dan op z’n Nederlands uitgesproken en geschreven.  
Voorbeelden:  
- “Ik heb geen monnie” = ik heb geen geld.  
- “Hij maakt veel monnie” = hij verdient veel geld.";['geld'];['contanten', 'duiten', 'middel', 'cash', 'baar', 'geld', 'ping', 'contant geld', 'pecunia', 'geldmiddelen', 'pingping', 'centen', 'financi�n', 'middelen', 'kasgeld', 'thesaurie', 'pegulanten', 'vermogen', 'poen'];1;1
