word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
delulu;Wat betekent delulu?;gek, delusional;"Delu is een woord dat in het Swahili wordt gebruikt en betekent ""een beetje"". Het wordt vaak gebruikt om aan te geven dat iets niet helemaal perfect is of dat het niet helemaal goed is.";['gek', 'delusional'];['mogool', 'debiel', 'waanzinnige', 'geesteszieke', 'idioot', 'dolleman', 'mafkikker', 'piechem', 'cretin', 'delusional', 'kretijn', 'teelbal', 'moer', 'mafketel', 'zottin', 'gek', 'halvezool', 'malloot', 'gestoorde', 'mafkees', 'imbeciel', 'gekkin', 'bal', 'mongool', 'dwaas', 'lijpo', 'getikte', 'krankzinnige', 'lijp', 'maniak', 'druif', 'achterlijke', 'zot', 'kop', 'kwibus', 'nar'];0;0
jala;Wat betekent jala?;gek, dom;"In het Sanskriet betekent jala ""vloeistof"" of ""vloeibaar"" en ""vloeibaar"" of ""vloeibaar"" of ""vloeibaar"" of ""vloeibaar"" of ""vloeibaar"" of ""vloeibaar"" of ""vloeibaar"" of ""vloeibaar"" of ""vloeibaar"" of ""vloeibaar"" of ""vloeibaar"" of ""vloeibaar"" of ""vloeibaar"" of ""vloeibaar"" of ""vloeibaar"" of ""vloeibaar"" of ""vloeibaar"" of ""vloeibaar"" of ""vloeibaar"" of ""vloeibaar"" of ""vloeibaar"" of ""vloeibaar"" of ""vloeibaar"" of ""vloeibaar"" of ""vloeibaar"" of ""vloeibaar"" of ""vloeibaar"" of ""vloeibaar"" of ""vloeibaar"" of ""vloeibaar"" of ""vloeibaar"" of ""vloeibaar"" of ""vloeibaar"" of ""vloeibaar"" of ""vloeibaar"" of ""vloeibaar"" of ""vloeibaar"" of ""vloeibaar"" of ""vloeibaar"" of ""vloeibaar";['gek', 'dom'];['mogool', 'debiel', 'domkerk', 'dom', 'waanzinnige', 'geesteszieke', 'idioot', 'dolleman', 'mafkikker', 'piechem', 'cretin', 'kretijn', 'teelbal', 'munsterkerk', 'moer', 'mafketel', 'zottin', 'gek', 'halvezool', 'kathedraal', 'malloot', 'gestoorde', 'mafkees', 'imbeciel', 'gekkin', 'bal', 'mongool', 'dwaas', 'hoofdkerk', 'lijpo', 'getikte', 'krankzinnige', 'lijp', 'maniak', 'druif', 'achterlijke', 'zot', 'kop', 'kwibus', 'nar', 'munster'];0;0
loco;Wat betekent loco?;gek, raar;Loco is een woord dat in het Nederlands wordt gebruikt om een plaats aan te geven. Het is een afkorting van het Engelse woord location, wat 'plaats' betekent. In het Engels wordt loco ook gebruikt om een plaats aan te geven in een tekst of document.;['gek', 'raar'];['mogool', 'debiel', 'waanzinnige', 'geesteszieke', 'idioot', 'dolleman', 'mafkikker', 'piechem', 'cretin', 'kretijn', 'teelbal', 'moer', 'mafketel', 'zottin', 'gek', 'halvezool', 'malloot', 'gestoorde', 'mafkees', 'imbeciel', 'raar', 'gekkin', 'bal', 'mongool', 'dwaas', 'lijpo', 'getikte', 'krankzinnige', 'lijp', 'maniak', 'druif', 'achterlijke', 'zot', 'kop', 'kwibus', 'nar'];0;0
para;Wat betekent para?;gek;Para is een Spaans woord dat 'voor' betekent. In het Spaans wordt het gebruikt om te verwijzen naar iets wat voor iets anders staat. In de context van de grammatica, kan para worden gebruikt om te verwijzen naar een voorwaarde of een voorwaarde die een ander element in een zin beïnvloedt. Voorbeelden van para in de context van de grammatica zijn:  Para que sirve? (Wat is het nut hiervan?) Para que sirve la computadora? (Wat is het nut van de computer?) Para que sirve la leche? (Wat is het nut van melk?)  In de context van de Spaanse grammatica, kan para worden gebruikt om te verwijzen naar een voorwaarde die een ander element in een zin beïnvloedt. Voorbeelden van para in de context van de Spaanse grammatica zijn:  Para que sirve la computadora? (Wat is het nut van de computer?) - Para que sirve la computadora? (Wat is het nut van de computer?) - Para que sirve la leche? (Wat is het nut van melk?) - Para que sirve la leche? (Wat is het nut van melk?)  In de context van de Spaanse grammatica, kan para worden gebruikt om te verwijzen naar een voorwaarde die een ander element in een zin beïnvloedt. Voorbeelden van para in de context van de Spaanse grammatica zijn:  Para que sirve la computadora? (Wat is het nut van de computer?) - Para;['gek'];['mogool', 'debiel', 'waanzinnige', 'geesteszieke', 'idioot', 'dolleman', 'mafkikker', 'piechem', 'cretin', 'kretijn', 'teelbal', 'moer', 'mafketel', 'zottin', 'gek', 'halvezool', 'malloot', 'gestoorde', 'mafkees', 'imbeciel', 'gekkin', 'bal', 'mongool', 'dwaas', 'lijpo', 'getikte', 'krankzinnige', 'lijp', 'maniak', 'druif', 'achterlijke', 'zot', 'kop', 'kwibus', 'nar'];0;0
do;Wat betekent do?;geld;"Do is een Nederlandse afkorting voor ""doe"" of ""doen"". Het is een veelgebruikt woord in de Nederlandse taal.";['geld'];['geld', 'middel', 'pegulanten', 'thesaurie', 'contanten', 'pecunia', 'kasgeld', 'baar', 'pingping', 'vermogen', 'ping', 'poen', 'cash', 'middelen', 'centen', 'financi�n', 'duiten', 'geldmiddelen', 'contant geld'];0;0
doekoe;Wat betekent doekoe?;geld;"Doekoe is een woord dat in het Papiamento wordt gebruikt en betekent ""een beetje"".";['geld'];['geld', 'middel', 'pegulanten', 'thesaurie', 'contanten', 'pecunia', 'kasgeld', 'baar', 'pingping', 'vermogen', 'ping', 'poen', 'cash', 'middelen', 'centen', 'financi�n', 'duiten', 'geldmiddelen', 'contant geld'];0;0
floes;Wat betekent floes?;geld;Floes is een term uit de scheepsbouw. Floes is een onderdeel van een schip, dat bestaat uit een aantal planken die aan elkaar zijn gelijmd. Floes is een onderdeel van de kiel van een schip. De kiel is het gedeelte van het schip dat onder water staat en de basis vormt voor de stabiliteit van het schip. Floes is een belangrijk onderdeel van de kiel omdat het zorgt voor de stijfheid en de stabiliteit van het schip.;['geld'];['geld', 'middel', 'pegulanten', 'thesaurie', 'contanten', 'pecunia', 'kasgeld', 'baar', 'pingping', 'vermogen', 'ping', 'poen', 'cash', 'middelen', 'centen', 'financi�n', 'duiten', 'geldmiddelen', 'contant geld'];0;0
guap;Wat betekent guap?;geld;Het woord guap is een Engelse term die staat voor 'cool' of 'coolness'. Guap kan ook worden gebruikt als een scheldwoord voor iemand die niet goed is in iets of niet goed genoeg is.;['geld'];['geld', 'middel', 'pegulanten', 'thesaurie', 'contanten', 'pecunia', 'kasgeld', 'baar', 'pingping', 'vermogen', 'ping', 'poen', 'cash', 'middelen', 'centen', 'financi�n', 'duiten', 'geldmiddelen', 'contant geld'];0;0
monnie;Wat betekent monnie?;geld;Monnie is een term die wordt gebruikt om een ​​persoon te beschrijven die een grote hoeveelheid geld heeft. Het is een term die wordt gebruikt in de context van de financiële wereld en wordt vaak gebruikt om mensen te beschrijven die veel geld hebben verdiend.;['geld'];['geld', 'middel', 'pegulanten', 'thesaurie', 'contanten', 'pecunia', 'kasgeld', 'baar', 'pingping', 'vermogen', 'ping', 'poen', 'cash', 'middelen', 'centen', 'financi�n', 'duiten', 'geldmiddelen', 'contant geld'];1;1
mula;Wat betekent mula?;geld;Het woord mula is een woord uit het Sanskriet en betekent 'kind'. In het Sanskriet is het woord mula ook een zelfstandig naamwoord en betekent 'kind'.;['geld'];['geld', 'middel', 'pegulanten', 'thesaurie', 'contanten', 'pecunia', 'kasgeld', 'baar', 'pingping', 'vermogen', 'ping', 'poen', 'cash', 'middelen', 'centen', 'financi�n', 'duiten', 'geldmiddelen', 'contant geld'];0;0
pecunia;Wat betekent pecunia?;geld;Het woord pecunia is een Latijnse term die 'geld' betekent. In het Latijn is pecunia een verkleinwoord van pecus, wat'vee' betekent. Pecunia is dus letterlijk 'geldvee'.;['geld'];['geld', 'middel', 'pegulanten', 'thesaurie', 'contanten', 'pecunia', 'kasgeld', 'baar', 'pingping', 'vermogen', 'ping', 'poen', 'cash', 'middelen', 'centen', 'financi�n', 'duiten', 'geldmiddelen', 'contant geld'];1;1
scrilla;Wat betekent scrilla?;geld, portemonee;Scrilla is een oude Italiaanse lengtemaat. De eenheid is gelijk aan 1/100 van een stadia. De stadia is een oude Romeinse lengtemaat. De stadia is gelijk aan 191,18 meter. De scrilla is dus gelijk aan 1/100 van een stadia. De scrilla is dus gelijk aan 1/100 van een stadia. De scrilla is dus gelijk aan 1/100 van een stadia. De scrilla is dus gelijk aan 1/100 van een stadia. De scrilla is dus gelijk aan 1/100 van een stadia. De scrilla is dus gelijk aan 1/100 van een stadia. De scrilla is dus gelijk aan 1/100 van een stadia. De scrilla is dus gelijk aan 1/100 van een stadia. De scrilla is dus gelijk aan 1/100 van een stadia. De scrilla is dus gelijk aan 1/100 van een stadia. De scrilla is dus gelijk aan 1/100 van een stadia. De scrilla is dus gelijk aan 1/100 van een stadia. De scrilla is dus gelijk aan 1/100 van een stadia. De scrilla is dus gelijk aan 1/100 van een stad;['geld', 'portemonee'];['geld', 'middel', 'pegulanten', 'portemonee', 'thesaurie', 'contanten', 'pecunia', 'kasgeld', 'baar', 'pingping', 'vermogen', 'ping', 'poen', 'cash', 'middelen', 'centen', 'financi�n', 'duiten', 'geldmiddelen', 'contant geld'];0;0
uang;Wat betekent uang?;geld;"Het woord ""uang"" is een Maleis-Indonesisch woord dat ""vrouw"" betekent. In het Maleis en Indonesisch wordt het woord ""uang"" gebruikt om een ​​vrouwelijke persoon aan te duiden. In het Indonesisch wordt het woord ""uang"" ook gebruikt om een ​​vrouwelijke persoon aan te duiden, maar het wordt meestal gebruikt in combinatie met andere woorden om een ​​vrouwelijke persoon aan te duiden.  In het Maleis wordt het woord ""uang"" ook gebruikt om een ​​vrouwelijke persoon aan te duiden, maar het wordt meestal gebruikt in combinatie met andere woorden om een ​​vrouwelijke persoon aan te duiden.  In het Indonesisch wordt het woord ""uang"" ook gebruikt om een ​​vrouwelijke persoon aan te duiden, maar het wordt meestal gebruikt in combinatie met andere woorden om een ​​vrouwelijke persoon aan te duiden.  Over het algemeen wordt het woord ""uang"" gebruikt om een ​​vrouwelijke persoon aan te duiden in Maleis en Indonesisch.";['geld'];['geld', 'middel', 'pegulanten', 'thesaurie', 'contanten', 'pecunia', 'kasgeld', 'baar', 'pingping', 'vermogen', 'ping', 'poen', 'cash', 'middelen', 'centen', 'financi�n', 'duiten', 'geldmiddelen', 'contant geld'];0;0
habibi;Wat betekent habibi?;geliefde, schatje;Het woord 'habibi' is een Arabische term die 'beste vriend' betekent. Het wordt vaak gebruikt om iemand te bedanken voor een goede daad of om iemand te begroeten. In het Arabisch wordt het woord 'habib' gebruikt om vrienden, familie en geliefden aan te duiden. Het is een vriendelijke en respectvolle manier om iemand te begroeten of te bedanken.;['geliefde', 'schatje'];['hartedief', 'lieverd', 'hartenlap', 'lieveling', 'liefste', 'honig', 'hartje', 'hartediefje', 'hartelap', 'honneponnie', 'honing', 'lieverdje', 'minnaar', 'vrijer', 'honnepon', 'schattebout', 'aanbidder', 'goodie-goodie', 'schatje', 'beminde', 'lover', 'vriend', 'bijenhoning', 'vlam', 'vereerder', 'lief', 'vrindje', 'schat', 'minnares', 'galant', 'vriendin', 'hartendiefje', 'geliefde', 'engel', 'sweetie', 'liefje', 'kloris', 'ware liefde', 'meisje', 'hartendief'];1;1
safi;Wat betekent safi?;genoeg;Het woord safi is een Arabische term die'safety' betekent. In het Nederlands wordt het woord gebruikt als'veiligheid'.;['genoeg'];['genoeg'];0;0
bajes;Wat betekent bajes?;gevangenis;Bajes is een woord dat in het Nederlands niet bestaat. Het is een woord dat in het Indonesisch wordt gebruikt. Het betekent'slap' of'verloren'.;['gevangenis'];['gevang', 'strafgevangenis', 'gevangenhuis', 'gevangenis', 'bak', 'huis van bewaring', 'bajes', 'nor', 'kast', 'strafinrichting', 'petoet', 'penitentiaire inrichting', 'lik', 'pot', 'kot', 'rijkshotel', 'cachot', 'kerker'];0;0
jari;Wat betekent jari?;gevangenis;Jari is een woord dat in het Nederlands niet bestaat. Het is een woord dat in het Indonesisch wordt gebruikt en betekent'verloren'.;['gevangenis'];['gevang', 'strafgevangenis', 'gevangenhuis', 'gevangenis', 'bak', 'huis van bewaring', 'bajes', 'nor', 'kast', 'strafinrichting', 'petoet', 'penitentiaire inrichting', 'lik', 'pot', 'kot', 'rijkshotel', 'cachot', 'kerker'];0;0
jilla;Wat betekent jilla?;gevangenis;Het woord jilla is een woord uit het Hindi en betekent 'vrouw'.   Jilla is een woord dat in het Hindi wordt gebruikt om een vrouw aan te duiden. Het woord is afgeleid van het woord 'jil', wat 'vrouw' betekent.   In het Hindi en andere Indiase talen wordt het woord 'jilla' gebruikt om een vrouw aan te duiden. Het woord kan ook worden gebruikt om een vrouwelijke partner aan te duiden.   In het Hindi en andere Indiase talen wordt het woord 'jilla' gebruikt om een vrouw aan te duiden. Het woord kan ook worden gebruikt om een vrouwelijke partner aan te duiden.   In het Hindi en andere Indiase talen wordt het woord 'jilla' gebruikt om een vrouw aan te duiden. Het woord kan ook worden gebruikt om een vrouwelijke partner aan te duiden.   In het Hindi en andere Indiase talen wordt het woord 'jilla' gebruikt om een vrouw aan te duiden. Het woord kan ook worden gebruikt om een vrouwelijke partner aan te duiden.   In het Hindi en andere Indiase talen wordt het woord 'jilla' gebruikt om een vrouw aan te duiden. Het woord kan ook worden gebruikt om een vrouwelijke partner aan te duiden.   In het Hindi en andere Indiase talen wordt het woord 'jilla' gebruikt om een vrouw aan te duiden. Het woord kan ook worden gebruikt om;['gevangenis'];['gevang', 'strafgevangenis', 'gevangenhuis', 'gevangenis', 'bak', 'huis van bewaring', 'bajes', 'nor', 'kast', 'strafinrichting', 'petoet', 'penitentiaire inrichting', 'lik', 'pot', 'kot', 'rijkshotel', 'cachot', 'kerker'];0;0
fissie;Wat betekent fissie?;gezicht;Fissie is een term uit de scheikunde. Het is een term die gebruikt wordt voor het proces waarbij een atoomkern uiteenvalt in twee of meer kleinere kernen. Dit proces vindt plaats wanneer een atoomkern een elektron verliest of een elektron krijgt. De resulterende kernen worden dan positief geladen kernen genoemd. Deze kernen kunnen vervolgens reageren met andere kernen of met atomen in de omgeving, wat kan leiden tot de vorming van nieuwe elementen of het vrijkomen van energie. Fissie is een belangrijk proces in de nucleaire wetenschap en wordt gebruikt om energie op te wekken in kerncentrales.;['gezicht'];['toet', 'postzegel', 'perceptie', 'smoel', 'gelaat', 'snoet', 'gezicht', 'porem', 'gewaarwording', 'beleving', 'fieselefacie', 'snufferd', 'aanblik', 'ponem', 'fieselemie', 'zicht', 'bakkes', 'uiterlijk', 'aanschijn', 'aangezicht', 'tronie', 'snuit', 'toetje', 'aanzien', 'facie', 'gezichtsvermogen', 'smoelwerk', 'aanzicht'];0;0
fatoe;Wat betekent fatoe?;grap;"Fatoe is een woord dat in het Quechua wordt gebruikt en betekent ""een persoon"".";['grap'];['bedotterij', 'scherts', 'bak', 'grap', 'joke', 'geestigheid', 'gekheid', 'grol', 'gebbetje', 'witz', 'mystificatie', 'streek', 'koddigheid', 'poets', 'paskwil', 'mop', 'plaisanterie'];0;0
jokka;Wat betekent jokka?;grapje;Jokka is een woord dat in het Fins en Zweeds wordt gebruikt om een ​​kleine hoeveelheid te beschrijven. In het Fins wordt het gebruikt om te verwijzen naar een kleine hoeveelheid, terwijl in het Zweeds het wordt gebruikt om te verwijzen naar een kleine hoeveelheid.;['grapje'];['grapje'];0;0
