word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
tappie;Wat betekent tappie?;dronken;"""Tappie"" is een informele, vaak humoristische term die verschillende dingen kan betekenen, afhankelijk van de context. Hier zijn de meest voorkomende betekenissen:

*   **Een klein beetje:** Dit is de meest gebruikelijke betekenis. Het verwijst naar een kleine hoeveelheid van iets. Bijvoorbeeld: ""Ik heb alleen een tappie melk over.""
*   **Een klein drankje:** Soms wordt het gebruikt om te verwijzen naar een klein glaasje alcohol, zoals een biertje of een shotje.
*   **Een knuffel:** In sommige gevallen, vooral in familiekringen, kan ""tappie"" een liefkozende term zijn voor een knuffel of een kus.

De term is vooral populair in Nederland en België.";['dronken'];['dronken'];0;0
heisa;Wat betekent heisa?;drukte, ophef;"""Heisa"" is een informele Nederlandse uitdrukking die verschillende betekenissen kan hebben, maar draait allemaal om **opwinding, rumoer, of een drukke, chaotische situatie.**

Hier zijn de meest voorkomende betekenissen:

*   **Ruzie of onenigheid:** ""Er was heisa over de parkeerplaats."" (Er was een ruzie of discussie over de parkeerplaats.)
*   **Drukte of chaos:** ""Wat een heisa op de braderie!"" (Wat een drukte en chaos op de braderie!)
*   **Opschudding of commotie:** ""De aankondiging veroorzaakte veel heisa."" (De aankondiging veroorzaakte veel opschudding.)
*   **Onrust of ongemak:** ""Hij maakte er een heisa van."" (Hij maakte er een onrustige situatie van.)

De toon van ""heisa"" is vaak negatief, maar niet altijd. Het kan ook gebruikt worden om een levendige, maar chaotische situatie te beschrijven.";['drukte', 'ophef'];['consternatie', 'gedoe', 'bedrijvigheid', 'tumult', 'fermentatie', 'drukte', 'keet', 'opschudding', 'onrust', 'activiteit', 'commotie', 'herrie', 'deining', 'ophef', 'beroering', 'sensatie'];1;1
doezoe;Wat betekent doezoe?;duizend;"""Doezoe"" is een informele, vooral in de regio Amsterdam gebruikte uitdrukking. Het is een verkorte vorm van ""doe's"". Het betekent zoiets als:

*   **Doe het nou toch!** (vaak met een licht geïrriteerde of ongeduldige ondertoon)
*   **Kom op nou!**
*   **Doe's iets!**

Het wordt gebruikt om iemand aan te sporen, te manen of te bekritiseren, vaak op een speelse of humoristische manier.

**Voorbeeld:**

*   ""Doezoe, ruim je kamer op!"" (Kom op nou, ruim je kamer op!)
*   ""Doezoe, haal die boodschappen nou maar even."" (Doe's die boodschappen maar even halen.)";['duizend'];['chiliade', 'mille', 'duizendtal', 'duizend', 'gij', 'chiliad', 'duizendvoud'];0;0
wahed;Wat betekent wahed?;een;"""Wahed"" is een woord uit het Arabisch (واحد) en betekent ""één"". Het wordt vaak gebruikt in de islamitische context, bijvoorbeeld bij het reciteren van de Shahada (het geloofsbelijdenis).

Hier zijn een paar nuances:

*   **Algemeen:** Het betekent simpelweg ""één"".
*   **Islamitisch:** Het verwijst naar de eenheid van Allah (God) in de islam. De Shahada is ""La ilaha illallah, Muhammadur Rasulullah"" wat betekent ""Er is geen god dan Allah, Mohammed is de boodschapper van Allah."" Het woord ""ilah"" (god) wordt in het enkelvoud gebruikt, wat de eenheid van God benadrukt.
*   **Dialect:** In sommige dialecten van het Arabisch kan het ook een andere betekenis hebben, maar in de meeste contexten verwijst het naar ""één"".";['een'];['��n', 'werpen', 'rol', 'een', 'geven', 'toewijzen', 'i', 'afweren', 'smijten', 'uitgooien', 'twee'];1;1
faya;Wat betekent faya?;erg, vurig;"""Faya"" is een woord dat afkomstig is uit het Surinaams-Nederlands en betekent ""vuur"". Het is een informele en soms speelse manier om naar vuur te verwijzen.

Hier zijn een paar extra details:

*   **Oorsprong:** Het woord is waarschijnlijk afgeleid van het Sranantongo-woord ""faya"", dat ook ""vuur"" betekent. Sranantongo is een Creoolse taal die in Suriname wordt gesproken.
*   **Gebruik:** In Suriname wordt ""faya"" vaak gebruikt in alledaagse gesprekken, vooral door jongeren.
*   **Betekenis:** Naast ""vuur"" kan het soms ook figuurlijk gebruikt worden om iets intens of energiek te beschrijven.";['erg', 'vurig'];['vurig', 'erg'];1;1
tantoe;Wat betekent tantoe?;erg, heel erg, hard;"""Tantoe"" is een Nederlands slangwoord dat betekent: **heel veel, enorm, gigantisch**. Het wordt vaak gebruikt om iets te overdrijven of te benadrukken.

Het is afgeleid van het Indonesische woord ""banyak"" wat ""veel"" betekent. Door de toevoeging van ""-toe"" wordt het een speels en overdreven woord.

**Voorbeelden:**

* ""Ik heb **tantoe** zin in pizza!"" (Ik heb heel veel zin in pizza!)
* ""Hij heeft **tantoe** geld verdiend."" (Hij heeft enorm veel geld verdiend.)
* ""Er was **tantoe** drukte in de winkel."" (Er was gigantische drukte in de winkel.)

Het woord wordt vooral gebruikt door jongeren.
";['erg', 'heel erg', 'hard'];['heel erg', 'hard', 'erg'];0;0
znoen;Wat betekent znoen?;ergernis;"""Znoen"" is een informele, vooral in België gebruikte uitdrukking voor **zweet**. Het is een dialectwoord dat afkomstig is van het Frans ""suer"" (zweet).

Je hoort het vaak in de context van:

* **Hevig zweten:** ""Ik zweet me de znoen!""
* **Een inspannende activiteit:** ""Na het hardlopen had ik een hele znoen.""

Het is een wat levendigere en humoristische manier om te verwijzen naar zweet.
";['ergernis'];['ontevredenheid', 'misnoegen', 'wrevel', 'onbehaaglijkheid', 'pijnlijke ruwe plek', 'irritatie', 'schaafwonde', 'onvrede', 'onbehagen', 'ergernis', 'opgewarmd door wrijving', 'ongenoegen', 'onmin'];0;0
tjappen;Wat betekent tjappen?;eten;"""Tjappen"" is een informele, vooral in de regio's rondom Amsterdam en Haarlem gebruikte uitdrukking. Het betekent **snel, haastig, of in een flits**.

Hier zijn een paar voorbeelden van hoe het gebruikt kan worden:

* ""Ik moet even tjappen naar de winkel."" (Ik moet even snel naar de winkel.)
* ""Hij kwam tjappen binnen."" (Hij kwam haastig binnen.)
* ""Dat ging tjappen voorbij."" (Dat ging snel voorbij.)

Het is een typisch Nederlands woordje met een regionale charme.
";['eten'];['avondeten', 'consumeren', 'avondmaaltijd', 'maaltijden', 'eten', 'dis', 'nuttigen', 'vreten', 'tafelen', 'maal', 'avondmaal', 'middageten', 'maaltijd', 'diner', 'bikken', 'nassen', 'etentje', 'verbruiken'];0;0
kieren;Wat betekent kieren?;eten;"Het woord ""kieren"" heeft in de Nederlandse taal verschillende betekenissen, die sterk afhankelijk zijn van de context en de regio. Hier zijn de meest voorkomende:

**1. (Meest voorkomende, informeel, vaak als scheldwoord):**

*   **Ongepast, vulgair, grof gedrag:** Dit is de meest bekende en gebruikte betekenis, vooral onder jongeren. Het verwijst naar gedrag dat als respectloos, onbeschaamd, of ongepast wordt beschouwd. Denk aan luidruchtig gedrag, ongepaste opmerkingen, of het negeren van sociale normen.
    *   *Voorbeeld:* ""Hij kierte zich gewoon uit over de regels.""

**2. (Regionaal, vooral in Brabant en Limburg):**

*   **Vrolijk, enthousiast, uitbundig:** In deze regio's kan ""kieren"" ook een positieve connotatie hebben. Het betekent dan vrolijk, enthousiast, uitbundig, of energiek zijn.
    *   *Voorbeeld:* ""Ze kierte zich een aap tijdens het feest.""

**3. (Letterlijke betekenis, verouderd):**

*   **Kieren (werkwoord):** Dit is de oorspronkelijke betekenis van het woord, afgeleid van ""kier"" (";['eten'];['avondeten', 'consumeren', 'avondmaaltijd', 'maaltijden', 'eten', 'dis', 'nuttigen', 'vreten', 'tafelen', 'maal', 'avondmaal', 'middageten', 'maaltijd', 'diner', 'bikken', 'nassen', 'etentje', 'verbruiken'];0;0
ekkies;Wat betekent ekkies?;euro's;"""Ekkies"" is een informele, vooral in de regio Eindhoven en omgeving gebruikte, term voor **eikenprocessierupsen**. 

Het is een verkorting van ""eiken"" en ""rupsen"". Het is een typisch Brabantse woordje.

Dus als iemand het over ""ekkies"" heeft, dan hebben ze het over die harige rupsen die in eikenbomen zitten en irritante haren verspreiden.
";"[""euro's""]";"[""euro's""]";0;0
fissa;Wat betekent fissa?;feest;"""Fissa"" is een informele, vooral onder jongeren gebruikte term in de Nederlandse taal. Het betekent zoiets als:

*   **Feest:** Het verwijst naar een uitgaansgelegenheid, een party of een andere vorm van sociaal samenzijn met muziek en gezelligheid.
*   **Uitgaan:** Het kan ook gewoon betekenen dat je ergens naartoe gaat om te feesten of plezier te hebben.
*   **Sfeer:** Soms wordt het gebruikt om de sfeer van een evenement of plaats te beschrijven.

**Voorbeelden:**

*   ""Zin in een fissa vanavond?"" (Zin in een feestje vanavond?)
*   ""We gaan naar een fissa in de stad."" (We gaan uitgaan in de stad.)
*   ""Wat een fissa-sfeer!"" (Wat een gezellige sfeer!)

De term komt waarschijnlijk uit de Surinaamse of Antilliaanse cultuur en is via de Nederlandse jeugdcultuur populair geworden.";['feest'];['feest', 'feestje', 'party', 'festiviteit', 'viering'];1;1
ollo;Wat betekent ollo?;feest;"""Olló"" is een slangwoord dat populair is geworden op sociale media, vooral op TikTok. Het is een afkorting van ""ollie ollie oxenfree,"" een verwijzing naar een scène uit de film *Bill & Ted's Excellent Adventure* (1989).

**Wat betekent het?**

* **Oorspronkelijk:** In de film is ""Ollie Ollie Oxenfree"" een manier om de aandacht te trekken van iemand die je zoekt. Het is een soort roep om hulp of een signaal.
* **Modern gebruik (op TikTok):**  Momenteel wordt ""Olló"" gebruikt als een reactie op video's waarin iemand iets onverwachts, grappigs of schokkers doet. Het is een manier om te laten zien dat je de video grappig vindt of verrast bent. Het is vergelijkbaar met ""lol"" of ""haha,"" maar dan met een specifieke, nerdy referentie.

**Kortom:** ""Olló"" is een grappige, internet-specifieke manier om te reageren op video's, gebaseerd op een filmreferentie.
";['feest'];['feest', 'feestje', 'party', 'festiviteit', 'viering'];0;0
bikka;Wat betekent bikka?;fiets;"""Bikka"" is een informele, vooral in de regio rond Amsterdam gebruikte, term voor **geld**. Het is een verkorting van ""biljet"".

Hier zijn een paar dingen om te weten over het woord:

*   **Regionaal:** Het wordt voornamelijk in en rond Amsterdam gebruikt.
*   **Informeel:** Het is een heel informeel woord en niet geschikt voor formele situaties.
*   **Synoniemen:** Andere woorden voor geld in dezelfde context zijn ""klapper"", ""slet"", ""mensen"" of ""kapitaal"".

Dus, als iemand in Amsterdam zegt ""Ik heb geen bikka,"" bedoelen ze ""Ik heb geen geld.""";['fiets'];['velo', 'stalen ros', 'fiets', 'rijwiel'];0;0
mariku;Wat betekent mariku?;flikker, flikker;"""Mariku"" is een koosnaampje dat in Nederland en België gebruikt wordt voor **Mariëlle**. Het is een verkorte, liefkozende vorm van de naam.

Het is dus geen zelfstandige naam, maar een variant op Mariëlle.
";['flikker', 'flikker'];['sodemiet', 'mietje', 'bruinwerker', 'ge�nverteerde', 'sodemieter', 'homo', 'homoseksueel', 'poot', 'hagenaar', 'flikker', 'nicht', 'homofiel', 'holtor', 'reetkever', 'homoseksuele', 'utrechtenaar', 'gay'];0;0
gers;Wat betekent gers?;gaaf, cool;"""Gers"" is een informele, vaak humoristische term die in Nederland wordt gebruikt om te verwijzen naar een **georganiseerde groep mensen, vaak met een gemeenschappelijk doel of interesse, die zich op een soms overdreven of fanatieke manier gedraagt.**

Hier zijn een paar belangrijke aspecten van de betekenis:

*   **Groep:** Het gaat altijd om een groep mensen.
*   **Organisatie:** Er is een zekere mate van structuur of organisatie binnen de groep.
*   **Fanatisme/Overdrijving:** De groep wordt vaak gezien als te enthousiast, overdreven of zelfs een beetje gek in hun gedrag. Dit is vaak de kern van de humor.
*   **Context:** De term wordt vaak gebruikt in de context van sport (supportersgroepen), politiek, hobby's of andere gemeenschappelijke interesses.

**Voorbeelden:**

*   ""Die supporters van Ajax zijn echte gers."" (Ze zijn erg fanatiek en gedreven)
*   ""De gers van de lokale schaakclub nemen het erg serieus."" (Ze zijn erg toegewijd aan hun hobby)

**Oorsprong:**

De oorsprong van het woord ""gers"" is niet helemaal duidelijk, maar het wordt vermoed dat het afkomstig is van het Duitse woord ""Gär"" (gist), wat zou kunnen verwijzen naar";['gaaf', 'cool'];['cool', 'gaaf'];0;0
welloe;Wat betekent welloe?;geen, niks, niet;"""Welloe"" is een informele, vooral online gebruikte uitdrukking die staat voor **""Wel goed""** of **""Wel oké""**. Het is een verkorte en soms ironische manier om te laten weten dat iets acceptabel is, maar niet per se geweldig.

Hier zijn een paar nuances:

*   **Acceptatie:** Het drukt vaak een zekere mate van acceptatie uit, zelfs als er ruimte is voor verbetering.
*   **Ironie:** Het kan ook ironisch gebruikt worden om te suggereren dat iets eigenlijk niet zo goed is, maar je er niet over wilt klagen.
*   **Laatdunkend:** In sommige contexten kan het een lichtelijk laatdunkende toon hebben.

**Voorbeeld:**

*   ""Hoe was de film?"" - ""Welloe."" (Betekent: Het was niet geweldig, maar wel te bekijken.)";['geen', 'niks', 'niet'];['nul', 'iets', 'kram', 'niets', 'niet', 'niks', 'agrafe', 'geen'];1;1
bakroe;Wat betekent bakroe?;geest, kwade geest;"""Bakroe"" is een informele, soms spottende term die gebruikt wordt om een persoon te beschrijven die zich arrogant, opschepperig of overdreven zelfverzekerd gedraagt. Het impliceert vaak dat de persoon niet de kwaliteiten heeft die hij/zij beweert te hebben.

Hier zijn een paar nuances:

*   **Oorsprong:** De term komt uit de Surinaamse straattaal en is populair geworden in Nederland.
*   **Connotatie:** Het heeft een negatieve connotatie en wordt gebruikt om iemand te kleineren of te bekritiseren.
*   **Gebruik:** Het wordt vaak gebruikt in situaties waarin iemand zich onterecht superieur voelt of probeert indruk te maken.

Dus, kort gezegd, een ""bakroe"" is iemand die zich te goed voelt voor zijn of haar eigen goed.";['geest', 'kwade geest'];['fee', 'brein', 'kwade geest', 'schim', 'nous', 'rede', 'psyche', 'elf', 'fantoom', 'denkvermogen', 'animus', 'mensenziel', 'ziel', 'djinn', 'soul', 'spook', 'persoonlijkheid', 'geest'];0;1
gitta;Wat betekent gitta?;geit;"""Gitta"" is een naam met verschillende mogelijke oorsprong en betekenissen:

*   **Duits/Nederlands:** Het is een verkorte vorm van de naam Margaretha, wat ""parel"" betekent.
*   **Hebreeuws:** Het kan ook afgeleid zijn van het Hebreeuwse ""Git"" (גִּית), wat ""gordel"" of ""vin"" betekent.
*   **Slavisch:** In sommige Slavische talen kan het een variant zijn van de naam Zita.

De betekenis hangt dus af van de culturele context waarin de naam wordt gebruikt.";['geit'];['geit'];0;0
coulie;Wat betekent coulie?;gek;"""Coulie"" is een term die specifiek gebruikt wordt in de Belgische Ardennen, en verwijst naar een **klein, vaak onbewoond of verwaarloosd vakantiehuisje, hutje of schuurtje in het bos of op een afgelegen plek.**

Hier zijn een paar belangrijke punten over coulies:

*   **Historie:** Oorspronkelijk werden coulies gebruikt door houtkappers en andere arbeiders als tijdelijke schuilplaats tijdens hun werk in het bos.
*   **Heden:** Tegenwoordig zijn ze vaak vervallen, maar sommige zijn gerestaureerd en dienen als charmante, rustieke vakantieverblijven.
*   **Sfeer:** Coulies hebben vaak een mystieke en romantische sfeer, en worden geassocieerd met de ongerepte natuur van de Ardennen.
*   **Regelgeving:** De legaliteit en regulering van coulies kan complex zijn, afhankelijk van de lokale wetgeving.

Dus, kort gezegd, een coulie is een klein, afgelegen huisje in de Ardennen.";['gek'];['dolleman', 'debiel', 'maniak', 'lijp', 'lijpo', 'gek', 'druif', 'kwibus', 'gekkin', 'idioot', 'piechem', 'waanzinnige', 'bal', 'cretin', 'gestoorde', 'zottin', 'mafkikker', 'nar', 'achterlijke', 'moer', 'imbeciel', 'malloot', 'krankzinnige', 'dwaas', 'kop', 'halvezool', 'kretijn', 'teelbal', 'mogool', 'mafkees', 'geesteszieke', 'mongool', 'getikte', 'mafketel', 'zot'];0;0
delulu;Wat betekent delulu?;gek, delusional;"""Delulu"" is een slangwoord dat afkomstig is uit de K-pop fandom en is een afkorting van ""delusional."" Het wordt gebruikt om iemand te beschrijven die **irrationeel, fantasierijk of in de wolken is, en vaak een onrealistisch beeld heeft van een situatie of relatie.**

Hier zijn een paar nuances:

*   **In de K-pop context:** Wordt vaak gebruikt om fans te beschrijven die geloven dat er een romantische relatie is tussen hun favoriete idolen, ook al is er geen bewijs.
*   **Algemener:** Kan ook worden gebruikt om iemand te beschrijven die overdreven optimistisch is, zich vastklampt aan hoop in een hopeloze situatie, of gewoon een beetje ""uit de realiteit"" is.
*   **Humoristisch:** Het wordt vaak op een speelse en humoristische manier gebruikt, niet per se om iemand te beledigen.

**Voorbeelden:**

*   ""Ze denkt echt dat ze en Harry Potter samen zullen eindigen. Ze is zo delulu!""
*   ""Ik ben een beetje delulu over mijn kansen om die baan te krijgen, maar ik hoop het toch!""

Kortom, ""delulu"" betekent dat iemand een beetje in de fantasie leeft en een onrealistisch beeld heeft van de werkelijkheid.";['gek', 'delusional'];['dolleman', 'debiel', 'maniak', 'lijp', 'delusional', 'lijpo', 'gek', 'druif', 'kwibus', 'gekkin', 'idioot', 'piechem', 'waanzinnige', 'bal', 'cretin', 'gestoorde', 'zottin', 'mafkikker', 'nar', 'achterlijke', 'moer', 'imbeciel', 'malloot', 'krankzinnige', 'dwaas', 'kop', 'halvezool', 'kretijn', 'teelbal', 'mogool', 'mafkees', 'geesteszieke', 'mongool', 'getikte', 'mafketel', 'zot'];1;1
