word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
doezoe;Wat betekent doezoe?;duizend;"""Doezoe"" is een uitdrukking die vaak gebruikt wordt in het Nederlands om aan te geven dat iemand moet gaan slapen of rusten. Het is een informele manier om te zeggen ""ga slapen"" of ""ga naar bed"". Het woord ""doezoe"" is afgeleid van het Franse ""doirez"", wat ""slapen"" betekent. In het Nederlands is het een manier om iemand op een vriendelijke en zorgzame manier aan te sporen om te rusten.";['duizend'];['duizend', 'gij', 'chiliade', 'chiliad', 'duizendtal', 'duizendvoud', 'mille'];0;0
wahed;Wat betekent wahed?;een;"Wahed is een term die in de islamitische traditie wordt gebruikt om het concept van de eenheid van God te beschrijven. In de islam wordt God gezien als één en uniek, en daarom wordt Hij vaak aangeduid met de term 'wahed'. Dit is een fundamenteel geloofspunt dat de eenheid van God benadrukt en een van de vijf zuilen van de islam is.

In de context van de Koran, zoals in de verzen die je hebt aangehaald, wordt 'wahed' gebruikt om de uniciteit van God te benadrukken en om te verklaren dat er geen andere goden of entiteiten zijn die gelijkwaardig zijn aan Hem. Het is een belangrijk aspect van de islamitische geloofsovertuiging en wordt vaak herhaald in gebeden en lezingen uit de Koran.";['een'];['een', 'rol', 'geven', '��n', 'smijten', 'toewijzen', 'werpen', 'i', 'twee', 'afweren', 'uitgooien'];1;1
faya;Wat betekent faya?;erg, vurig;"""Faya"" is een term die voornamelijk gebruikt wordt in de Surinaamse en Antilliaanse cultuur en betekent ""erg"", ""zeer"", of ""heel erg"". Het wordt vaak gebruikt om een situatie of gebeurtenis te beschrijven die als negatief of ongunstig wordt ervaren.

In het Nederlands zou je ""faya"" kunnen vertalen als ""erg"", ""zeer"", of ""heel erg"" afhankelijk van de context waarin het wordt gebruikt. Het is een informele uitdrukking die vooral in de spreektaal voorkomt en niet zozeer in geschreven taal.";['erg', 'vurig'];['erg', 'vurig'];1;1
tantoe;Wat betekent tantoe?;erg, heel erg, hard;"Tantoe is een Frans woord dat ""heel veel"" of ""zeer veel"" betekent. Het wordt vaak gebruikt om een grote hoeveelheid of een sterke mate van iets aan te duiden, zoals ""tantoe veel plezier"" of ""tantoe veel werk"". In het Nederlands zou je dit kunnen vertalen als ""heel veel"" of ""erg veel"".";['erg', 'heel erg', 'hard'];['erg', 'heel erg', 'hard'];1;1
znoen;Wat betekent znoen?;ergernis;"Znoen is een term die vaak gebruikt wordt in de context van het snoeien van planten. Snoeien is het proces waarbij delen van een plant, zoals takken, bladeren of stengels, worden verwijderd of ingekort om de groei te beïnvloeden, de plant te vormen, of om de gezondheid te verbeteren.

Het woord ""znoen"" komt van het werkwoord ""snoeien"", wat letterlijk ""knippen"" of ""snijden"" betekent. In de tuinbouw en hovenierswereld wordt het vaak gebruikt om aan te geven dat men bezig is met het snoeien van planten, bomen of struiken.

Het is belangrijk om te weten dat het snoeien van planten op het juiste moment en op de juiste manier moet gebeuren, afhankelijk van de soort plant en de gewenste resultaten. Te veel of verkeerd snoeien kan schadelijk zijn voor de plant.";['ergernis'];['ontevredenheid', 'onbehagen', 'opgewarmd door wrijving', 'onmin', 'ergernis', 'onvrede', 'ongenoegen', 'pijnlijke ruwe plek', 'wrevel', 'irritatie', 'onbehaaglijkheid', 'misnoegen', 'schaafwonde'];0;0
tjappen;Wat betekent tjappen?;eten;"Tjappen is een Nederlandse uitdrukking die vaak gebruikt wordt om een bepaalde manier van lopen of bewegen aan te duiden die snel en energiek is, maar ook een beetje ongecontroleerd of ongeregeld kan overkomen. Het kan ook een gevoel van enthousiasme of opwinding uitdrukken.

In de context van sport of dans kan het verwijzen naar een beweging die snel en met veel energie wordt uitgevoerd, maar waarbij de precisie of de techniek soms minder belangrijk is dan de snelheid of het ritme. Het is een term die vaak gebruikt wordt om een levendige en dynamische stijl van bewegen te beschrijven.";['eten'];['maal', 'middageten', 'maaltijd', 'etentje', 'avondeten', 'vreten', 'maaltijden', 'diner', 'avondmaaltijd', 'eten', 'dis', 'consumeren', 'bikken', 'nassen', 'tafelen', 'avondmaal', 'nuttigen', 'verbruiken'];0;0
kieren;Wat betekent kieren?;eten;"Kieren zijn kleine openingen of spleten tussen twee oppervlakken die niet perfect op elkaar aansluiten. Dit kan voorkomen in bouwmaterialen zoals muren, vloeren en daken, maar ook in natuurlijke materialen zoals rotsen of hout. Kieren kunnen variëren in grootte en kunnen zowel horizontaal als verticaal zijn.

In de context van een huis kunnen kieren bijvoorbeeld ontstaan door ongelijke materialen, slechte afwerking, of door het uitzetten en krimpen van materialen door temperatuur- en vochtveranderingen. Ze kunnen leiden tot warmteverlies, wat de energie-efficiëntie van een huis kan verminderen, en kunnen ook ongedierte aantrekken.

Het dichten van kieren is een belangrijke stap in het isoleren van een huis en het verbeteren van de energieprestaties. Dit kan gedaan worden door middel van kit, afdichtingsmateriaal, of door het aanbrengen van isolatiemateriaal dat de kieren opvult.";['eten'];['maal', 'middageten', 'maaltijd', 'etentje', 'avondeten', 'vreten', 'maaltijden', 'diner', 'avondmaaltijd', 'eten', 'dis', 'consumeren', 'bikken', 'nassen', 'tafelen', 'avondmaal', 'nuttigen', 'verbruiken'];1;1
ekkies;Wat betekent ekkies?;euro's;"""Ekkies"" is een informele term die in Australië en Nieuw-Zeeland wordt gebruikt om geld of een klein bedrag aan contant geld aan te duiden. Het is een afkorting van het woord ""eccles"", wat verwijst naar de Australische bankbiljetten die vroeger de waarde van 10 shilling hadden, wat in het Nederlands ""ekkies"" zou zijn. Tegenwoordig wordt het gebruikt om een klein bedrag aan te geven, vaak minder dan 10 Australische dollars of Nieuw-Zeelandse dollars.";"[""euro's""]";"[""euro's""]";0;0
fissa;Wat betekent fissa?;feest;"""Fissa"" is een informele term die in Nederland en Vlaanderen gebruikt wordt om een feest of een bijeenkomst aan te duiden waarbij mensen samenkomen om plezier te maken, vaak met muziek, dans, eten en drinken. Het woord is afgeleid van het Engelse ""party"" of ""party"" in de zin van ""feest"", maar heeft een meer specifieke en informele connotatie gekregen in het Nederlands.";['feest'];['festiviteit', 'viering', 'party', 'feestje', 'feest'];1;1
ollo;Wat betekent ollo?;feest;"Ollo is een fictieve naam of een fictief personage, afhankelijk van de context waarin je deze vraag stelt. Als het een naam is, kan het een persoonlijke naam zijn die je hebt bedacht of die je ergens hebt gehoord. Als het een personage is, kan het een figuur zijn uit een boek, film, spel, of een andere vorm van media.

Als je een specifieke context of bron hebt waar je deze vraag over stelt, kan ik je misschien meer vertellen over ollo of de context waarin je deze naam of dit personage hebt gehoord.";['feest'];['festiviteit', 'viering', 'party', 'feestje', 'feest'];0;0
bikka;Wat betekent bikka?;fiets;"""Bikka"" is een term die vaak gebruikt wordt in de Indiase keuken en verwijst naar een soort platbrood of een soort van knapperige, dunne cracker die traditioneel wordt gemaakt van tarwemeel, water, zout en soms gist of bakpoeder. Het wordt vaak gegeten als een bijgerecht bij verschillende Indiase gerechten, zoals curry's, tikka's (gegrilde vleesgerechten), en als een soort van dip of snack.

In sommige regio's van India, zoals in de Punjab, wordt ""bakri"" of ""naan"" gebruikt als synoniem voor ""bikka"". In andere delen van het land, zoals in de noordelijke staten, kan ""chapati"" of ""roti"" ook verwijzen naar een soortgelijk platbrood. De term ""bikka"" is echter specifiek voor de versie die vaak in de Indiase keuken wordt gegeten.

Het maken van bikka is een proces waarbij het deeg wordt uitgerold tot een dunne laag en vervolgens wordt gebakken op een hete plaat of in een tawa (een soort van";['fiets'];['velo', 'rijwiel', 'stalen ros', 'fiets'];0;0
mariku;Wat betekent mariku?;flikker, flikker;"Mariku is een term die vaak gebruikt wordt in de Japanse taal en cultuur en verwijst naar een specifieke sociale status of klasse. Letterlijk vertaald betekent ""mariku"" ""de rijken"". In de context van Japan kan het verwijzen naar mensen die tot de hogere sociale klassen behoren, zoals de adel, de hogere burgerij, of mensen die tot de elite behoren.

In de hedendaagse Japanse samenleving wordt de term ""mariku"" niet meer zo vaak gebruikt als vroeger, omdat de sociale klassen minder strikt zijn en de term kan worden gezien als ouderwets of zelfs enigszins beledigend. Tegenwoordig wordt vaak de term ""kakushi"" (de elite) gebruikt om te verwijzen naar de hoogste sociale klasse.";['flikker', 'flikker'];['reetkever', 'poot', 'homoseksueel', 'ge�nverteerde', 'nicht', 'sodemiet', 'homoseksuele', 'flikker', 'utrechtenaar', 'holtor', 'gay', 'bruinwerker', 'homofiel', 'hagenaar', 'homo', 'mietje', 'sodemieter'];0;0
gers;Wat betekent gers?;gaaf, cool;"""Gers"" is een informele term die vaak gebruikt wordt in de Engelse taal, vooral in de Verenigde Staten, om een persoon aan te duiden die een bepaalde leeftijd heeft bereikt waarop men traditioneel als volwassen wordt beschouwd.

In de Verenigde Staten wordt iemand die 21 jaar wordt vaak als ""ger"" aangeduid, omdat dit de leeftijd is waarop men in veel staten de wettelijke leeftijd bereikt om alcohol te mogen drinken en in sommige staten ook om te stemmen. De term ""ger"" is dus een speelse manier om iemand die deze leeftijd heeft bereikt te benoemen.

Het is belangrijk om te vermelden dat de term ""ger"" niet universeel is en niet in alle Engelstalige landen of culturen wordt gebruikt. In sommige contexten kan het als ongepast of onrespectvol worden ervaren, vooral als het gaat om iemand die jonger is dan de traditionele leeftijd waarop men als volwassen wordt beschouwd.";['gaaf', 'cool'];['cool', 'gaaf'];0;0
welloe;Wat betekent welloe?;geen, niks, niet;"Welloe is een Engelse uitdrukking die vaak gebruikt wordt om een situatie of een persoon te beschrijven die erg goed of uitstekend is. Het komt van het woord ""well"" dat ""goed"" betekent, en ""loe"", wat ""vloeien"" of ""stromen"" betekent.

In de context van ""welloe"" zou je kunnen zeggen dat het betekent dat iets of iemand heel goed is, of dat iets heel goed gaat. Bijvoorbeeld:

- ""Het weer is welloe vandaag, perfect voor een picknick!""
- ""De nieuwe film is welloe een succes, iedereen praat erover.""
- ""Deze koffie is welloe de beste die ik ooit heb geproefd.""

Het is een manier om te zeggen dat iets of iemand uitzonderlijk goed is, zonder dat je specifiek aangeeft in welk opzicht dat zo is. Het is een beetje een overdrijving, maar wel een positieve.";['geen', 'niks', 'niet'];['geen', 'iets', 'kram', 'niets', 'niks', 'agrafe', 'niet', 'nul'];0;1
bakroe;Wat betekent bakroe?;geest, kwade geest;"Bakroe is een term die vaak gebruikt wordt in de Surinaamse cultuur en verwijst naar een bovennatuurlijk wezen of entiteit die in de volksverhalen en mythologie van Suriname voorkomt. Bakroe wordt gezien als een geest of een soort beschermgeest die vaak in de natuur leeft, zoals in bossen of rivieren.

In de Surinaamse folklore wordt bakroe vaak afgebeeld als een klein, mensachtig figuur met een lange staart en soms met een lange neus of puntige oren. Bakroe's worden geacht goede daden te verrichten, zoals het beschermen van mensen en het helpen bij het oplossen van problemen, maar ze kunnen ook onverwachte acties ondernemen die soms als goedbedoeld maar onhandig worden ervaren.

Het geloof in bakroe's is diepgeworteld in de Surinaamse samenleving en speelt een rol in veel aspecten van het dagelijks leven, van het respectvol behandelen van de natuur tot het uitvoeren van rituelen om met deze wezens in harmonie te blijven. Het";['geest', 'kwade geest'];['djinn', 'animus', 'mensenziel', 'persoonlijkheid', 'schim', 'nous', 'rede', 'fee', 'fantoom', 'denkvermogen', 'geest', 'brein', 'kwade geest', 'elf', 'psyche', 'soul', 'spook', 'ziel'];1;1
gitta;Wat betekent gitta?;geit;"""Gitta"" is een naam die in verschillende talen en culturen kan voorkomen, maar het is niet een heel gebruikelijke naam in het Nederlands. Het is een naam die vaak geassocieerd wordt met Scandinavische of Germaanse oorsprong, waar het een vorm kan zijn van namen die ""strijd"" of ""krijger"" betekenen.

In het Zweeds bijvoorbeeld, kan ""Gitta"" een verkorte vorm zijn van namen zoals ""Gitte"" of ""Gittan"", die beide afgeleid zijn van de naam ""Gitte"", wat ""strijd"" of ""krijger"" betekent. In het Nederlands zou je een naam als ""Gitte"" of ""Gittan"" kunnen tegenkomen, maar ""Gitta"" is minder gebruikelijk.

Als je op zoek bent naar een Nederlandse naam die lijkt op ""Gitta"", zou je kunnen denken aan ""Gitte"", ""Gitteke"", ""Gitte-Lynn"", of ""Gitte-Lynn"". Deze namen zijn niet zo gangbaar als ""Gitta"", maar ze hebben een soortgelijke klank en betekenis.";['geit'];['geit'];0;0
coulie;Wat betekent coulie?;gek;"Coulie is een term die vaak gebruikt wordt in de culinaire wereld, vooral in de Franse keuken. Het verwijst naar een techniek waarbij je ingrediënten zoals boter, room of eieren snel en krachtig klopt of roert, vaak met een garde of een mixer, totdat het mengsel een luchtige en romige consistentie krijgt.

In de context van patisserie, zoals bij het maken van mousse of crème brûlée, is coulis een belangrijk onderdeel van het proces omdat het zorgt voor een luchtige en rijke textuur die kenmerkend is voor deze desserts.

In de context van sauzen, zoals bij bearnaisesaus, is coulis ook een belangrijk onderdeel. Het is een basis van boter, eieren en kruiden die je vervolgens opwarmt tot een dikke, gladde saus.

Het proces van coulis maken is essentieel voor het bereiken van een goede emulsie, wat betekent dat de ingrediënten goed gemengd zijn en de saus of crème een stabiele structuur heeft. Het is een vaardigheid die veel tijd";['gek'];['kwibus', 'mogool', 'teelbal', 'gek', 'getikte', 'waanzinnige', 'mafkees', 'lijp', 'cretin', 'gestoorde', 'mafkikker', 'zot', 'achterlijke', 'kop', 'idioot', 'imbeciel', 'druif', 'moer', 'nar', 'piechem', 'kretijn', 'gekkin', 'maniak', 'geesteszieke', 'dolleman', 'zottin', 'bal', 'lijpo', 'dwaas', 'mafketel', 'debiel', 'mongool', 'krankzinnige', 'malloot', 'halvezool'];0;0
delulu;Wat betekent delulu?;gek, delusional;"Delulu is een term die vaak gebruikt wordt in de context van de Afrikaanse cultuur en specifiek in de Yoruba-cultuur van Nigeria. Het woord ""delu"" verwijst naar een spirituele entiteit of een geest die in de Yoruba-traditie wordt gezien als een beschermgeest of een voorouderlijke geest.

In de Yoruba-religie worden delu's gezien als een belangrijk onderdeel van het spirituele landschap. Ze worden vereerd en geacht te helpen bij het begeleiden van mensen in hun leven, het bieden van bescherming, en het verlenen van zegeningen. Delu's kunnen ook worden aangeroepen voor hulp bij specifieke taken of omstandigheden.

Het concept van delu's is diep verweven met de Yoruba-cultuur en speelt een rol in rituelen, gebeden, en de dagelijkse praktijken van de Yoruba-gemeenschap. Het is belangrijk om te vermelden dat de Yoruba-cultuur en de praktijken rondom delu's complex zijn en vaak worden beoefend binnen de";['gek', 'delusional'];['kwibus', 'mogool', 'teelbal', 'gek', 'getikte', 'waanzinnige', 'mafkees', 'lijp', 'cretin', 'gestoorde', 'mafkikker', 'zot', 'achterlijke', 'kop', 'idioot', 'imbeciel', 'druif', 'moer', 'nar', 'piechem', 'kretijn', 'gekkin', 'maniak', 'geesteszieke', 'dolleman', 'zottin', 'bal', 'lijpo', 'dwaas', 'mafketel', 'debiel', 'mongool', 'delusional', 'krankzinnige', 'malloot', 'halvezool'];0;0
