word;old_prompt;meaning;response;prompt
tappie;Wat betekent tappie?;dronken;"# Betekenis van ""tappie""

**Tappie** is een informeel, vriendelijk Nederlands woord met verschillende betekenissen:

## Meest voorkomende betekenissen:

1. **Een biertje** (informeel)
   - *""Zullen we een tappie doen?""* = Zullen we een biertje drinken?

2. **Kleine taak of";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Betekenis van ""tappie""

**Tappie** is een informeel, vriendelijk Nederlands woord met verschillende betekenissen:

## Meest voorkomende betekenissen:

1. **Een biertje** (informeel)
   - *""Zullen we een tappie doen?""* = Zullen we een biertje drinken?

2. **Kleine taak of"
heisa;Wat betekent heisa?;drukte, ophef;"""Heisa"" is een Nederlands woord dat **drukte, opschudding of commotie** betekent.

Het wordt gebruikt om een situatie te beschrijven waarin veel ophef of tumult is over iets, vaak op een wat overdreven manier.

**Voorbeelden:**
- ""Wat een heisa om zo'n klein dingetje!""
- ""Er was veel heisa over de nieuwe regels""
-";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Heisa"" is een Nederlands woord dat **drukte, opschudding of commotie** betekent.

Het wordt gebruikt om een situatie te beschrijven waarin veel ophef of tumult is over iets, vaak op een wat overdreven manier.

**Voorbeelden:**
- ""Wat een heisa om zo'n klein dingetje!""
- ""Er was veel heisa over de nieuwe regels""
-"
doezoe;Wat betekent doezoe?;duizend;"# Doezoe

**Doezoe** is een Nederlands straattaalwoord dat **geld** betekent.

## Herkomst
Het woord komt uit het Surinaams-Nederlands en is afgeleid van het Sranantongo (Surinaamse taal), waar ""dussu"" of ""dosu"" ook geld betekent.

## Gebruik
- Vooral populair in de Nederlandse straattaal";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Doezoe

**Doezoe** is een Nederlands straattaalwoord dat **geld** betekent.

## Herkomst
Het woord komt uit het Surinaams-Nederlands en is afgeleid van het Sranantongo (Surinaamse taal), waar ""dussu"" of ""dosu"" ook geld betekent.

## Gebruik
- Vooral populair in de Nederlandse straattaal"
wahed;Wat betekent wahed?;een;"""Wahed"" (واحد) is Arabisch en betekent **""één""** of **""eentje""**.

Het wordt gebruikt als:
- Het getal 1
- ""Eén persoon/ding""
- In sommige dialecten ook informeel voor ""iemand"" of ""een zekere persoon""

In Marokkaans-Arabisch (Darija) hoor je het";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Wahed"" (واحد) is Arabisch en betekent **""één""** of **""eentje""**.

Het wordt gebruikt als:
- Het getal 1
- ""Eén persoon/ding""
- In sommige dialecten ook informeel voor ""iemand"" of ""een zekere persoon""

In Marokkaans-Arabisch (Darija) hoor je het"
faya;Wat betekent faya?;erg, vurig;"# Betekenis van ""faya""

""Faya"" kan verschillende betekenissen hebben, afhankelijk van de context:

## 1. **Caribisch/Papiaments**
In het Papiaments (gesproken op Curaçao, Aruba en Bonaire) betekent **""faya""** letterlijk **""vuur""** of **""brand""**.

## 2. **";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Betekenis van ""faya""

""Faya"" kan verschillende betekenissen hebben, afhankelijk van de context:

## 1. **Caribisch/Papiaments**
In het Papiaments (gesproken op Curaçao, Aruba en Bonaire) betekent **""faya""** letterlijk **""vuur""** of **""brand""**.

## 2. **"
tantoe;Wat betekent tantoe?;erg, heel erg, hard;"""Tantoe"" is een oud Nederlands woord dat **""zoveel""** of **""evenveel""** betekent.

Het werd vooral gebruikt in de betekenis van:
- ""net zoveel""
- ""evenveel"" 
- ""in die mate""

Je komt het woord vooral tegen in oudere teksten en historische documenten. In modern Nederlands wordt het niet meer gebruikt - we zeggen nu gewoon";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Tantoe"" is een oud Nederlands woord dat **""zoveel""** of **""evenveel""** betekent.

Het werd vooral gebruikt in de betekenis van:
- ""net zoveel""
- ""evenveel"" 
- ""in die mate""

Je komt het woord vooral tegen in oudere teksten en historische documenten. In modern Nederlands wordt het niet meer gebruikt - we zeggen nu gewoon"
znoen;Wat betekent znoen?;ergernis;"""Znoen"" is een informeel/dialectisch woord in het Nederlands dat **zoenen** of **kussen** betekent. 

Het wordt vooral gebruikt in:
- Belgisch Nederlands (Vlaams)
- Sommige Nederlandse dialecten

Bijvoorbeeld: ""Ze gaven elkaar een znoen"" = ""Ze gaven elkaar een zoen/kus""

Het woord klinkt wat speelser en informeler dan het standaard";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Znoen"" is een informeel/dialectisch woord in het Nederlands dat **zoenen** of **kussen** betekent. 

Het wordt vooral gebruikt in:
- Belgisch Nederlands (Vlaams)
- Sommige Nederlandse dialecten

Bijvoorbeeld: ""Ze gaven elkaar een znoen"" = ""Ze gaven elkaar een zoen/kus""

Het woord klinkt wat speelser en informeler dan het standaard"
tjappen;Wat betekent tjappen?;eten;"# Tjappen

**Tjappen** is een Nederlands woord dat verschillende betekenissen heeft:

## 1. Informeel/dialect
- **Praten, kletsen** - vooral gebruikt in sommige dialecten
- Bijvoorbeeld: ""Ze stonden de hele dag te tjappen"" (= ze stonden te kletsen)

## 2. Historisch/koloniaal
- **Stempelen, afstemp";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Tjappen

**Tjappen** is een Nederlands woord dat verschillende betekenissen heeft:

## 1. Informeel/dialect
- **Praten, kletsen** - vooral gebruikt in sommige dialecten
- Bijvoorbeeld: ""Ze stonden de hele dag te tjappen"" (= ze stonden te kletsen)

## 2. Historisch/koloniaal
- **Stempelen, afstemp"
kieren;Wat betekent kieren?;eten;"""Kieren"" kan verschillende betekenissen hebben in het Nederlands:

1. **Spleten/openingen** (zelfstandig naamwoord, meervoud van ""kier"")
   - Smalle openingen of spleten
   - *Bijvoorbeeld: ""Er zit kieren in de muur""*

2. **Gluren/loeren** (werkwoord)
   - Stiekem kijken";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Kieren"" kan verschillende betekenissen hebben in het Nederlands:

1. **Spleten/openingen** (zelfstandig naamwoord, meervoud van ""kier"")
   - Smalle openingen of spleten
   - *Bijvoorbeeld: ""Er zit kieren in de muur""*

2. **Gluren/loeren** (werkwoord)
   - Stiekem kijken"
ekkies;Wat betekent ekkies?;euro's;"""Ekkies"" is Afrikaans en betekent **""ik ook""** of **""ik ook niet""**, afhankelijk van de context.

Het komt van:
- **ek** = ik
- **ook** = ook
- **nie** = niet

Voorbeelden:
- ""Ek hou van koffie"" → ""Ekkies!"" = ""Ik ook!""";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Ekkies"" is Afrikaans en betekent **""ik ook""** of **""ik ook niet""**, afhankelijk van de context.

Het komt van:
- **ek** = ik
- **ook** = ook
- **nie** = niet

Voorbeelden:
- ""Ek hou van koffie"" → ""Ekkies!"" = ""Ik ook!"""
fissa;Wat betekent fissa?;feest;"""Fissa"" is een informeel Nederlands woord dat **""snel"" of ""vlug""** betekent.

Het wordt vooral gebruikt in spreektaal en heeft een beetje een jeugdige of straattaal-achtige klank. 

**Voorbeelden:**
- ""Kom fissa!"" = Kom snel!
- ""Ik ga fissa naar de winkel"" = Ik ga snel naar";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Fissa"" is een informeel Nederlands woord dat **""snel"" of ""vlug""** betekent.

Het wordt vooral gebruikt in spreektaal en heeft een beetje een jeugdige of straattaal-achtige klank. 

**Voorbeelden:**
- ""Kom fissa!"" = Kom snel!
- ""Ik ga fissa naar de winkel"" = Ik ga snel naar"
ollo;Wat betekent ollo?;feest;"# Betekenis van ""ollo""

""Ollo"" heeft verschillende mogelijke betekenissen, afhankelijk van de context:

## 1. **Spaans/Galicisch**
- In het Galicisch (een taal gesproken in Galicië, Spanje) betekent **""ollo""** letterlijk **""oog""**
- Vergelijkbaar met het Spaanse """;"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Betekenis van ""ollo""

""Ollo"" heeft verschillende mogelijke betekenissen, afhankelijk van de context:

## 1. **Spaans/Galicisch**
- In het Galicisch (een taal gesproken in Galicië, Spanje) betekent **""ollo""** letterlijk **""oog""**
- Vergelijkbaar met het Spaanse """
bikka;Wat betekent bikka?;fiets;"# Betekenis van ""bikka""

""Bikka"" is een **informeel Nederlands woord** dat verschillende betekenissen kan hebben, afhankelijk van de context:

## 1. **Biscuitje/koekje**
De meest voorkomende betekenis - een verbastering van het Engelse ""biscuit""
- *""Heb je nog een bikka voor bij de thee?""*

##";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Betekenis van ""bikka""

""Bikka"" is een **informeel Nederlands woord** dat verschillende betekenissen kan hebben, afhankelijk van de context:

## 1. **Biscuitje/koekje**
De meest voorkomende betekenis - een verbastering van het Engelse ""biscuit""
- *""Heb je nog een bikka voor bij de thee?""*

##"
mariku;Wat betekent mariku?;flikker, flikker;"# Mariku

""Mariku"" heeft verschillende mogelijke betekenissen, afhankelijk van de context:

## 1. **Japanse naam**
- Een Japanse voornaam die zowel voor jongens als meisjes gebruikt kan worden
- Kan verschillende betekenissen hebben afhankelijk van de kanji (Chinese karakters) waarmee het geschreven wordt

## 2. **Yu-Gi-Oh";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Mariku

""Mariku"" heeft verschillende mogelijke betekenissen, afhankelijk van de context:

## 1. **Japanse naam**
- Een Japanse voornaam die zowel voor jongens als meisjes gebruikt kan worden
- Kan verschillende betekenissen hebben afhankelijk van de kanji (Chinese karakters) waarmee het geschreven wordt

## 2. **Yu-Gi-Oh"
gers;Wat betekent gers?;gaaf, cool;"# Betekenis van ""gers""

**Gers** kan verschillende betekenissen hebben:

## 1. **Meervoud van ""ger""**
In het Nederlands is dit het meervoud van **ger** (gerst), een graansoort.

## 2. **Mongoolse tent (joert)**
In het Engels en andere talen wordt **ger** gebruikt voor de traditionele ronde tent van";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Betekenis van ""gers""

**Gers** kan verschillende betekenissen hebben:

## 1. **Meervoud van ""ger""**
In het Nederlands is dit het meervoud van **ger** (gerst), een graansoort.

## 2. **Mongoolse tent (joert)**
In het Engels en andere talen wordt **ger** gebruikt voor de traditionele ronde tent van"
welloe;Wat betekent welloe?;geen, niks, niet;"# Welloe

""Welloe"" is een informele, dialectische of verbastering van **""wel zo""** in het Nederlands.

## Gebruik

Het wordt gebruikt om iets te bevestigen of te benadrukken, vergelijkbaar met:
- ""Dat is wel zo""
- ""Dat klopt wel""
- ""Inderdaad""

## Voorbeeld

**Persoon 1:**";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Welloe

""Welloe"" is een informele, dialectische of verbastering van **""wel zo""** in het Nederlands.

## Gebruik

Het wordt gebruikt om iets te bevestigen of te benadrukken, vergelijkbaar met:
- ""Dat is wel zo""
- ""Dat klopt wel""
- ""Inderdaad""

## Voorbeeld

**Persoon 1:**"
bakroe;Wat betekent bakroe?;geest, kwade geest;"# Bakroe

**Bakroe** is een woord uit het Surinaams (Sranan Tongo) en betekent **""achteruit""** of **""terug""**.

## Gebruik:
- Als bijwoord: in de richting naar achteren
- Bijvoorbeeld: ""waka bakroe"" = achteruit lopen/teruglopen

Het woord is samengesteld uit:
- **";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Bakroe

**Bakroe** is een woord uit het Surinaams (Sranan Tongo) en betekent **""achteruit""** of **""terug""**.

## Gebruik:
- Als bijwoord: in de richting naar achteren
- Bijvoorbeeld: ""waka bakroe"" = achteruit lopen/teruglopen

Het woord is samengesteld uit:
- **"
gitta;Wat betekent gitta?;geit;"# Betekenis van ""gitta""

""Gitta"" kan verschillende betekenissen hebben, afhankelijk van de context:

## 1. **Als voornaam**
Gitta is een vrouwelijke voornaam, vooral populair in:
- **Duitsland** en **Nederland**
- Het is een verkorte vorm van **Birgitta** of **Brigitta**
- Betekenis:";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Betekenis van ""gitta""

""Gitta"" kan verschillende betekenissen hebben, afhankelijk van de context:

## 1. **Als voornaam**
Gitta is een vrouwelijke voornaam, vooral populair in:
- **Duitsland** en **Nederland**
- Het is een verkorte vorm van **Birgitta** of **Brigitta**
- Betekenis:"
coulie;Wat betekent coulie?;gek;"# Betekenis van ""koelie""

**Koelie** (ook gespeld als *coolie*) is een historische term voor een **ongeschoolde arbeider** of **lastdrager**, vooral in Aziatische landen.

## Historische context
- De term werd vooral gebruikt in de 19e en vroege 20e eeuw
- Verwees naar arbeiders uit India, China en andere Aziatische landen";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Betekenis van ""koelie""

**Koelie** (ook gespeld als *coolie*) is een historische term voor een **ongeschoolde arbeider** of **lastdrager**, vooral in Aziatische landen.

## Historische context
- De term werd vooral gebruikt in de 19e en vroege 20e eeuw
- Verwees naar arbeiders uit India, China en andere Aziatische landen"
