word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
blem;Wat betekent blem?;dronken;"Het woord **""blem""** is een Engels woord dat in het Nederlands vaak wordt gebruikt als een informeel of slordig woord voor **""beetje""** of **""ietsje""**. Het komt vaak voor in gesproken taal of informele schrijfstijl, vooral in Nederlandse jongere of informele contexten.

### Betekenis:
- **""Blem""** = **""ietsje""**, **""beetje""**, **""een klein beetje""**
- Het wordt vaak gebruikt om iets te verzachten of te verkleinen.

### Voorbeelden:
- ""Ik heb blem honger."" → ""Ik heb een beetje honger.""
- ""Kun je blem harder praten?"" → ""Kun je iets harder praten?""
- ""Dat is blem te duur."" → ""Dat is een beetje te duur.""

### Opmerking:
- ""Blem"" is geen officieel woord in het Nederlands, maar een **slang- of jongerentaalvariant** van ""beetje"".
- Het wordt vaak gebruikt in sociale media, chats of informele gesprekken.
- Het klinkt vaak iets ""gek"" of ""geklaagd"" als je het serieus gebruikt, dus het is vooral gesch";['dronken'];['dronken'];0;0
droeloe;Wat betekent droeloe?;dronken;"""**Droeloe**"" is een Nederlandse term die voornamelijk gebruikt wordt in het **Fries** (het Fries is een taal die vooral in Friesland wordt gesproken) en soms ook in het **Nederlands** als een informele of speelse uitdrukking.

### Betekenis:
**Droeloe** betekent letterlijk **""drol""** (ontlasting) en **""lo""** (een afkorting of verkleinwoord van ""loot"" of ""lootje"", of gewoon een speelse klank). Maar in de praktijk wordt het woord meestal gebruikt als een **grappige of schertsachtige uitroep** of **verkleinwoord** voor iets dat onaangenaam, smerig of onaangenaam geurt, maar dan op een luchtige manier.

### Gebruik:
- Het wordt vaak gebruikt om iets **smerigs, vieze of onaangenaam geurt** te beschrijven, maar dan met een **grappige of speelse toon**.
- Bijvoorbeeld: *“Die geur is echt een droeloe!”* → “Die geur is echt vies!” of “Die geur is echt onaangenaam!”
- Soms wordt het ook gebruikt als";['dronken'];['dronken'];0;0
droenoe;Wat betekent droenoe?;dronken;"Het woord **""droenoe""** is een Nederlandse slangterm die afgeleid is van het woord **""dronken""**. Het wordt gebruikt om aan te geven dat iemand **dronken is** of **sterk aangeschoten**.

### Betekenis:
- **Dronken zijn**, meestal in een luchtige of geestige toon.
- Kan ook verwijzen naar iemand die **niet helder meer denkt of handelt** door alcoholgebruik.

### Voorbeeld:
- *""Die vent is weer helemaal droenoe!""*
- *""Hij zat daar gewoon droenoe op de bank.""*

### Aanvullende info:
- Het woord is **niet formeel** en wordt vooral gebruikt in **informele gesprekken**, vaak met een beetje humor of spot.
- Het is een **verkleinwoordvorm** van ""dronken"", vergelijkbaar met andere Nederlandse verkleinwoorden zoals ""kutje"", ""snotje"", etc.
- Gebruik in de zin: ""Hij was droenoe van de wijn.""

### Let op:
- Hoewel het een luchtig woord is, is het belangrijk om te weten dat alcoholgebruik en dronkenschap ernstige gevol";['dronken'];['dronken'];1;1
panja;Wat betekent panja?;dronken;"Het woord **""panja""** is een **Nederlands woord** dat afgeleid is van het **Oud-Hoogduits** en heeft een historische betekenis. Het komt oorspronkelijk uit het **middeleeuwse Nederlands** en betekent:

> **""panja"" = een stuk hout of een stuk houten plank, vaak gebruikt als ondergrond of steun**

### Betekenis in de tijd:
- In de middeleeuwen werd ""panja"" gebruikt om een **houten plank of houten onderstel** te noemen, bijvoorbeeld voor een tafel, een bed of een kist.
- Het woord wordt ook gebruikt in samenstellingen zoals:
  - **""panjapoot""** (een houten voetstuk of onderstel)
  - **""panjapootje""** (klein houten onderstel)

### Huidige betekenis:
Het woord **""panja""** is **niet meer in algemene gebruik** in het moderne Nederlands. Het is een **ouderwets of dialectwoord** dat vooral in oude teksten, geschiedenisboeken of dialecten voorkomt.

### Samenvatting:
> **Panja** bet";['dronken'];['dronken'];0;0
pila;Wat betekent pila?;dronken;"Het woord **""pila""** is een **Nederlands woord** dat afgeleid is van het Latijnse woord *pilus*, wat **haar** betekent. In het Nederlands wordt ""pila"" meestal gebruikt in een **medisch of anatoomisch** kader.

### Betekenis van ""pila"":
- **Een haar** (vooral in een wetenschappelijke of technische context).
- Bijvoorbeeld: *De pila van het hoofd* = het haar op het hoofd.
- Het woord wordt zelden in het dagelijks taalgebruik gebruikt, maar komt voor in **biologie, medicijnen of anatomie**.

### Voorbeeldzin:
> ""De pila van de huid speelt een rol bij de temperatuurregulatie.""

### Let op:
- In het **Spaans** betekent *pila* iets anders: **""pila""** is een **kruis** of **kruisbeeld** (bijvoorbeeld in religieuze context).
- In het **Italiaans** is *pila* een **kruis** of **kruisbeeld** (ook religieus).
- In het **Portugees** is *pila* een **kruis** of **kruisbeeld**.

###";['dronken'];['dronken'];0;0
tappie;Wat betekent tappie?;dronken;"Het woord **""tappie""** is een informeel, speels of liefdevol woord dat vaak wordt gebruikt in het Nederlands, vooral in het dialect van het Noord- en Oost-Nederland (zoals in de regio's rondom Amsterdam, Utrecht, en de Veluwe). Het is een afgeleide van het woord **""tappen""**, maar heeft een andere, meestal positieve betekenis.

### Betekenis van ""tappie"":
1. **Iemand die iets goed doet of een goede prestatie levert**  
   → Bijvoorbeeld: *""Die jongen is een echte tappie op het voetbalveld!""*  
   (Dus: iemand die goed speelt, goed presteert.)

2. **Iemand die iets leuks of leuk doet**  
   → Bijvoorbeeld: *""Die tappie heeft weer een leuke mop verteld!""*  
   (Iemand die grappig of aantrekkelijk is.)

3. **Iemand die aantrekkelijk of knap is (vooral in een speelse of flirterige context)**  
   → Bijvoorbeeld: *""Die tappie in de klas is echt een stuk!""*  
   (Een knappe of aantrekkelijke persoon.)

4.";['dronken'];['dronken'];0;0
heisa;Wat betekent heisa?;drukte, ophef;"""**Heisa**"" is een Nederlandse uitroep die vaak wordt gebruikt om enthousiasme, opwinding of vreugde uit te drukken. Het is een informele, speelse manier van zeggen dat iets leuk, gezellig of spannend is.

### Betekenis:
- **Vreugde / vreugdevolle opwinding**
- **Gezelligheid**
- **Opwinding / energie**

### Voorbeelden:
- ""Heisa, we gaan naar het strand!"" → *Wat leuk, wat gezellig!*
- ""Heisa, het is eindelijk zomer!"" → *Wat een feest!*

### Herkomst:
Het woord ""heisa"" is afgeleid van het oude woord *heisa* of *heisa heisa*, dat in de 19e eeuw al werd gebruikt in het dialect van Noord-Nederland. Het is een **uitroep** zonder exacte betekenis, maar meer een **geluid van emotie** – net zoals ""hoera!"", ""ja!"", of ""wauw!"".

### Gebruik:
- Vaak in gesproken taal, vooral bij kinderen of in informele situaties.
- Kan ook humoristisch of ironisch worden gebruikt, afhankelijk van de toon.

### Sam";['drukte', 'ophef'];['drukte', 'beroering', 'onrust', 'fermentatie', 'ophef', 'keet', 'tumult', 'herrie', 'gedoe', 'opschudding', 'bedrijvigheid', 'commotie', 'consternatie', 'activiteit', 'deining', 'sensatie'];0;0
doezoe;Wat betekent doezoe?;duizend;"""**Doezoe**"" is een informele, speelse of grappige manier om ""doei"" of ""tot ziens"" te zeggen in het Nederlands. Het wordt vaak gebruikt in een luchtige of kinderlijke toon, vooral in gesprekken tussen vrienden, familie of bij kinderen.

### Betekenis:
- **""Doezoe"" = ""Doei"" of ""Tot ziens""**
- Het is een verkleinwoord of verkleining van ""doei"", net zoals ""dankjewel"" wordt verkleind tot ""dankjewel"" of ""dankjewel"" (in sommige contexten).
- Het klinkt vrolijk, ongecompliceerd en vaak speels.

### Voorbeelden:
- ""Tot later, doezoe!""  
- ""Doezoe, tot morgen!""  
- ""Doezoe, lieverd!"" (bijvoorbeeld tegen een kind)

### Let op:
- Het is **geen officiële of formele uitdrukking**. Gebruik het dus vooral in informele situaties.
- In sommige regio’s of bij bepaalde groepen (zoals kinderen of jongeren) is het populair, maar het is niet standaard Neder";['duizend'];['mille', 'chiliade', 'duizend', 'chiliad', 'duizendvoud', 'duizendtal', 'gij'];0;0
wahed;Wat betekent wahed?;een;"""Wahed"" is een woord uit het Arabisch en betekent **""één""** of **""een""**.

Het komt van het Arabische woord **""wāḥid""** (واحد), wat letterlijk ""één"" of ""eenheid"" betekent. Het wordt vaak gebruikt in religieuze of filosofische contexten, bijvoorbeeld in de islamitische leer van de **tawhid** (de eenheid van God), waarin wordt benadrukt dat God één en onvergelijkbaar is.

Bijvoorbeeld:
- **Allah wāḥid** = God is één.
- **Wāḥid min al-ṣābirīn** = één van de geduldigen.

Dus: **Wahed = één** (in het Arabisch).";['een'];['smijten', 'i', 'geven', 'afweren', 'toewijzen', 'een', '��n', 'rol', 'uitgooien', 'twee', 'werpen'];1;1
faya;Wat betekent faya?;erg, vurig;"Het woord **""faya""** is geen standaard woord in het Nederlands, maar het komt voor in een aantal contexten, vooral in **Afrikaanse of Arabische talen**, of als **slang** of **verkorting** in moderne taalgebruik. Hier zijn de meest waarschijnlijke betekenissen:

---

### 1. **In het Arabisch (vooral in de Maghreb, zoals Marokko):**
- **""Faya""** (فَيَّا) is een afkorting van **""Fayyad""** of **""Fayyad""** (فَيَّاد), wat **""de beste""**, **""de meester""** of **""de grootste""** kan betekenen.
- Het wordt vaak gebruikt als een uitroep van bewondering of trots, bijvoorbeeld:  
  > *""Faya, die jongen is echt een top!""*  
  (Dit is een soort ""geil"", ""top"", ""geweldig"" in het Marokkaans Arabisch.)

---

### 2. **In het Marokkaans Arabisch (Darija):**
- **""Faya""** wordt vaak gebruikt als een uitroep van **verbaasde bewondering**, vergelijkbaar met ""ge";['erg', 'vurig'];['vurig', 'erg'];1;1
tantoe;Wat betekent tantoe?;erg, heel erg, hard;"""**Tantoe**"" is een Nederlandse uitdrukking die afgeleid is van het woord **""tante""** en wordt vaak gebruikt in een informele of speelse context. Het betekent in de meeste gevallen:

> **""Tante"" of ""tante"" als bijnaam of spottende term voor iemand die je niet echt kent of die je niet serieus neemt.**

### Betekenis en toepassing:
- **Spottend of luchtig**: ""Tantoe"" wordt vaak gebruikt om iemand te noemen die je niet serieus neemt, of die je als een beetje gek of overdreven vindt.
- **Vriendelijk of speels**: Soms wordt het ook gebruikt tussen vrienden of familieleden als een lieve, grappige bijnaam.
- **Niet serieus nemen**: Bijvoorbeeld: *""Die tantoe van een collega zit weer te kletsen over die onzin.""*

### Voorbeeld:
> ""Die tantoe van een buurman zit weer met zijn handen in de zakken te kijken naar de bomen.""

Hier wordt ""tantoe"" gebruikt om iemand te beschrijven die je niet serieus neemt, maar zonder echt agressief te zijn.

### Let op:
- Het is **ge";['erg', 'heel erg', 'hard'];['hard', 'erg', 'heel erg'];0;0
znoen;Wat betekent znoen?;ergernis;"""Znoen"" is een dialectwoord uit het **Nederlands**, vooral gebruikt in **Noord- en Oost-Nederland**, zoals in de regio's rondom **Gelderland, Overijssel, Drenthe en Noord-Brabant**. Het is een **verkleinwoord** van het woord **""zoon""**.

### Betekenis:
**Znoen** betekent letterlijk **""zoon""**, maar wordt vaak gebruikt op een **verzachting of liefdevolle manier**, vergelijkbaar met ""kleine zoon"" of ""lieve jongen"".

### Voorbeelden:
- *""Kijk nou znoen, wat een mooi cadeautje!""*  
  → (Liefdevol, alsof je een jongen aan het bewonderen bent)
- *""Znoen, kom binnen, het is koud buiten.""*  
  → Een zachte, intieme manier van praten, vaak tegen een jongen of jongeman.

### Opmerking:
Het woord is **niet standaard Nederlands**, maar een **dialectvariant**. In het standaard Nederlands zou je zeggen: *""zoon""*, of in een liefdevolle context: *""lieve jongen""*, *""kleine jongen""*, etc.

### Samenvatting:
>";['ergernis'];['wrevel', 'onbehaaglijkheid', 'irritatie', 'onmin', 'onvrede', 'onbehagen', 'ergernis', 'schaafwonde', 'ongenoegen', 'pijnlijke ruwe plek', 'misnoegen', 'opgewarmd door wrijving', 'ontevredenheid'];0;0
tjappen;Wat betekent tjappen?;eten;"Het woord **""tjappen""** is een Nederlandse slachtaal of dialectwoord dat vooral in het **Nederlands van de Nederlandse randgebieden** (zoals in de regio's rondom Amsterdam, Utrecht, en de Veluwe) wordt gebruikt. Het betekent:

> **""iets of iemand beledigen, uitlachen, bespotten of op de kast zetten""** – vaak op een grappige of sarcastische manier.

### Voorbeelden:
- *""Die vent tjapt de hele tijd over zijn nieuwe auto.""*  
  → Hij maakt er grapjes over, bespottelijk vindt.
- *""Ze tjapten hem omdat hij een slechte danspas had.""*  
  → Ze maakten hem uit de kast, plaagden hem.

### Oorsprong:
Het woord is afgeleid van het **Duits ""tjappen""**, wat in sommige Duitstalige regio's (zoals in de grensgebieden) ook een soort spottende of uitlachende manier van praten betekent. In het Nederlands is het een typisch **regio- of jongerentaalwoord** dat vaak gebruikt wordt in informele gesprekken.

### Let op:
- Het is **niet altijd ag";['eten'];['consumeren', 'vreten', 'nuttigen', 'maal', 'avondmaaltijd', 'maaltijd', 'middageten', 'avondeten', 'maaltijden', 'bikken', 'verbruiken', 'dis', 'avondmaal', 'etentje', 'nassen', 'eten', 'diner', 'tafelen'];0;0
kieren;Wat betekent kieren?;eten;"Het woord **""kieren""** betekent in het Nederlands:

> **Een spleet of kier maken, vooral door een scheur of opening te creëren.**

Het is een werkwoord dat vaak wordt gebruikt om aan te geven dat iets **scheurt, barst of een opening ontstaat**, vaak in een harde of stevige stof. Het kan zowel letterlijk als figuurlijk worden gebruikt.

### Voorbeelden:

1. **Letterlijk:**
   - *De zware deur kierde open.*  
     → De deur ging een klein stukje open, er ontstond een spleet.
   - *De muur kierde door de wind.*  
     → De muur had een scheur of spleet gekregen.

2. **Figuurlijk:**
   - *Een kier in de verdediging kieren.*  
     → Iets onzeker of zwak worden in een situatie, waardoor er ruimte is voor kritiek of invloed.
   - *Hij kierde een glimlach door zijn woede heen.*  
     → Hij liet een glimlach zien, ondanks zijn boosheid.

### Samenvatting:
**Kieren** = een spleet of opening maken, vaak door sche";['eten'];['consumeren', 'vreten', 'nuttigen', 'maal', 'avondmaaltijd', 'maaltijd', 'middageten', 'avondeten', 'maaltijden', 'bikken', 'verbruiken', 'dis', 'avondmaal', 'etentje', 'nassen', 'eten', 'diner', 'tafelen'];0;0
ekkies;Wat betekent ekkies?;euro's;"Het woord **""ekkies""** is een informeel, meestal speels of geestig gebruikte uitdrukking in het Nederlands, vooral in het dialect van het Zuiden van Nederland (zoals in Brabant of Limburg). Het is een afkorting of verkleinwoord van **""ekkies""** = **""ik""** of **""ik heb""**, afgeleid van het woord **""ik""**.

### Betekenis:
- **""Ekkies""** wordt vaak gebruikt als een **verkleinwoord of vertrouwelijke manier om ""ik"" te zeggen**, vooral in een speelse of geestige toon.
- Het klinkt alsof iemand zegt: *""Ekkies heb een beetje trek!""* → ""Ik heb een beetje trek!""
- Het wordt vaak gebruikt in **dialect of informele gesprekken**, vooral in het Zuiden van Nederland.

### Voorbeelden:
- *""Ekkies ben toch blij dat het zomer is!""* → ""Ik ben toch blij dat het zomer is!""
- *""Ekkies heb geen zin meer!""* → ""Ik heb geen zin meer!""

### Opmerking:
- Het is **geen standaard Nederlands**, maar een **dialectaal of";"[""euro's""]";"[""euro's""]";0;0
fissa;Wat betekent fissa?;feest;"Het woord **""fissa""** is een slangterm die voornamelijk gebruikt wordt in het **Nederlands** (vooral in Nederland en Vlaanderen) en heeft een **verwante betekenis met ""flikker"" of ""flikkeren""**, maar het wordt vaak gebruikt in een **afwijkende of humoristische context**.

### Betekenis van ""fissa"":
- **Oorsprong**: Het is een afgeleide van het woord *flikker*, dat in het Nederlands vaak wordt gebruikt om iets te beschrijven dat **snel, onstabiel of ongecontroleerd beweegt** (zoals een flikkerende lamp).
- **Gebruik**: ""Fissa"" wordt vaak gebruikt om iets te beschrijven dat **snel, ongecontroleerd of chaotisch gaat**, of om een **snel of onverwacht gebeuren** te benadrukken.
- **Slanggebruik**: Het kan ook worden gebruikt als een **verwijzing naar een ongecontroleerde of onverwachte situatie**, vaak met een luchtige of grappige toon.

### Voorbeelden:
- *""Die auto fissa de hele tijd!""* → De auto trilt of schudt ongecontroleerd.
-";['feest'];['festiviteit', 'feest', 'party', 'viering', 'feestje'];0;0
