word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
gers;Wat betekent gers?;gaaf, cool;"GERS staat voor **Gewestelijke Economische Raad voor Vlaanderen**. 

Het is een adviesorgaan van de Vlaamse overheid dat zich bezighoudt met economische aangelegenheden in Vlaanderen. 

Ze geven advies aan de Vlaamse regering over economische kwesties en dragen bij aan de ontwikkeling van het economisch beleid in Vlaanderen.";['gaaf', 'cool'];['gaaf', 'cool'];0;0
welloe;Wat betekent welloe?;geen, niks, niet;"""Welloe"" is geen gangbare term in het Nederlands. Het lijkt erop dat je misschien een spellingsfout hebt gemaakt of dat je een woord zoekt dat niet bestaat. Zou je me meer context kunnen geven of wat je precies bedoelt met ""welloe""? Dan kan ik je beter helpen.";['geen', 'niks', 'niet'];['geen', 'niets', 'niks', 'agrafe', 'iets', 'kram', 'niet', 'nul'];1;1
bakroe;Wat betekent bakroe?;geest, kwade geest;"Bakroe is een Surinaamse term die verwijst naar een **mythische slang** die in de Surinaamse folklore voorkomt. 

Het is een **gevaarlijk en angstaanjagend wezen** dat wordt beschreven als een grote, giftige slang met een **grote kop en een lange, kronkelende staart**.

Volgens de legende kan de bakroe **mensen en dieren doden** met zijn giftige beet.

De bakroe wordt vaak geassocieerd met **natuurrampen** en **ongelukken**.

In de Surinaamse cultuur wordt de bakroe gezien als een **symbool van gevaar en onheil**.

Het is belangrijk om op te merken dat de bakroe een **mythisch wezen** is en niet bestaat in de werkelijkheid.";['geest', 'kwade geest'];['animus', 'ziel', 'nous', 'denkvermogen', 'geest', 'psyche', 'brein', 'elf', 'djinn', 'fantoom', 'soul', 'kwade geest', 'schim', 'spook', 'fee', 'persoonlijkheid', 'rede', 'mensenziel'];0;0
gitta;Wat betekent gitta?;geit;"Gitta is een Nederlandse meisjesnaam. Het is een verkorte vorm van de naam Margaretha, die afgeleid is van het Griekse woord ""margarites"", wat ""parel"" betekent. In het Nederlands wordt de naam Gitta ook wel gebruikt als een koosnaam voor meisjes die de naam Margaretha dragen.";['geit'];['geit'];0;0
coulie;Wat betekent coulie?;gek;"""Coulie"" is een Belgisch-Nederlandse term die **""domkop""** of **""onnozelaar""** betekent. 

Het is een informele en soms denigrerende term die wordt gebruikt om iemand te beschrijven die dom, onwetend of onhandig is.

Het is belangrijk om te onthouden dat deze term als beledigend kan worden ervaren, dus het is aan te raden om hem alleen te gebruiken in informele, vertrouwde situaties en dan nog voorzichtig.";['gek'];['geesteszieke', 'waanzinnige', 'zot', 'krankzinnige', 'druif', 'achterlijke', 'dolleman', 'cretin', 'gek', 'lijp', 'kop', 'moer', 'zottin', 'nar', 'halvezool', 'mogool', 'debiel', 'teelbal', 'dwaas', 'kwibus', 'maniak', 'idioot', 'piechem', 'bal', 'getikte', 'imbeciel', 'mafketel', 'gestoorde', 'mafkees', 'malloot', 'mafkikker', 'lijpo', 'mongool', 'gekkin', 'kretijn'];0;1
delulu;Wat betekent delulu?;gek, delusional;"""Delulu"" is een informele term die in het Nederlands wordt gebruikt om iemand te beschrijven die **extreem enthousiast of opgewonden is**. Het is een verkorte vorm van ""delirium"", wat staat voor een staat van intense opwinding of euforie.

Het wordt vaak gebruikt in informele gesprekken en sociale media om iemands enthousiasme of vreugde te beschrijven.

**Voorbeeld:**

* ""Hij was delulu toen hij hoorde dat hij een nieuwe baan had gekregen!""

Let op dat ""delulu"" een informele term is en niet altijd in alle contexten gepast is.";['gek', 'delusional'];['geesteszieke', 'waanzinnige', 'zot', 'krankzinnige', 'druif', 'achterlijke', 'dolleman', 'cretin', 'gek', 'lijp', 'kop', 'moer', 'zottin', 'nar', 'halvezool', 'mogool', 'debiel', 'teelbal', 'dwaas', 'kwibus', 'maniak', 'idioot', 'piechem', 'bal', 'getikte', 'imbeciel', 'mafketel', 'gestoorde', 'mafkees', 'malloot', 'mafkikker', 'lijpo', 'delusional', 'mongool', 'gekkin', 'kretijn'];1;1
jala;Wat betekent jala?;gek, dom;"Jala is een term die in verschillende contexten gebruikt kan worden, afhankelijk van de context. Hier zijn enkele mogelijke betekenissen:

1. **In de context van yoga**: Jala betekent ""water"" of ""vloeistof"". Het wordt vaak gebruikt in yogalessen om bepaalde houdingen of oefeningen te beschrijven die met water te maken hebben, zoals Jala Neti (neusspoelen met zout water).

2. **In de context van Ayurveda**: Jala is een van de drie dosha's (lichaamstypes) in de Ayurvedische geneeskunde. Het staat voor het waterelement en wordt geassocieerd met eigenschappen zoals vloeibaarheid, flexibiliteit en koelheid.

3. **In de context van taal**: Jala is ook een woord in het Sanskriet, een oude Indiase taal. Het kan verschillende betekenissen hebben, zoals ""water"", ""vloeistof"", ""vloeibaar"", of ""vloeibaarheid"".

4. **In de context van muziek**: In sommige Indiase muziekstijlen wordt jala gebruikt om een bepaald ritme of een specifieke slag te beschrijven.

Als je meer specifieke informatie nodig hebt, kun je me gerust meer context geven!";['gek', 'dom'];['geesteszieke', 'waanzinnige', 'zot', 'krankzinnige', 'druif', 'achterlijke', 'dolleman', 'cretin', 'gek', 'lijp', 'kop', 'moer', 'zottin', 'nar', 'halvezool', 'mogool', 'munster', 'munsterkerk', 'debiel', 'teelbal', 'dwaas', 'kwibus', 'domkerk', 'maniak', 'idioot', 'piechem', 'bal', 'getikte', 'imbeciel', 'mafketel', 'gestoorde', 'mafkees', 'malloot', 'mafkikker', 'kathedraal', 'dom', 'lijpo', 'hoofdkerk', 'mongool', 'gekkin', 'kretijn'];0;0
loco;Wat betekent loco?;gek, raar;"""Loco"" is een Latijnse term die ""op zijn plaats"" of ""op zijn plaats"" betekent. Het wordt vaak gebruikt in verschillende contexten, zoals:

1. **In de context van een vervanging**: ""Loco"" wordt gebruikt om aan te geven dat iemand of iets een andere persoon of iets vervangt. Bijvoorbeeld: ""Hij zal de vergadering leiden in plaats van de directeur, die ziek is.""

2. **In de context van een locatie**: ""Loco"" kan ook verwijzen naar een specifieke locatie of plaats. Bijvoorbeeld: ""De vergadering zal plaatsvinden in het kantoor van de directeur, loco het hoofdkantoor.""

3. **In de context van een situatie**: ""Loco"" kan ook worden gebruikt om aan te geven dat iets op zijn plaats is of dat een situatie zich op de juiste manier ontwikkelt. Bijvoorbeeld: ""De plannen zijn goed op hun plaats, loco.""

In het algemeen wordt ""loco"" gebruikt om aan te geven dat iets of iemand op de juiste plaats of in de juiste situatie is.";['gek', 'raar'];['geesteszieke', 'waanzinnige', 'zot', 'krankzinnige', 'druif', 'achterlijke', 'dolleman', 'cretin', 'gek', 'raar', 'lijp', 'kop', 'moer', 'zottin', 'nar', 'halvezool', 'mogool', 'debiel', 'teelbal', 'dwaas', 'kwibus', 'maniak', 'idioot', 'piechem', 'bal', 'getikte', 'imbeciel', 'mafketel', 'gestoorde', 'mafkees', 'malloot', 'mafkikker', 'lijpo', 'mongool', 'gekkin', 'kretijn'];0;0
para;Wat betekent para?;gek;"""Para"" is een Latijnse term die ""naast"" of ""tegenover"" betekent. Het wordt vaak gebruikt in verschillende contexten, zoals:

1. **Para** (meervoud: **pares**) kan verwijzen naar een paar of een paar dingen die naast elkaar staan of worden gebruikt. Bijvoorbeeld: ""Ik heb twee paren schoenen gekocht.""

2. **Para** kan ook worden gebruikt in de zin van ""tegenover"" of ""tegenoverliggend"". Bijvoorbeeld: ""De stad ligt aan de andere kant van de rivier, tegenover de bergen.""

3. **Para** wordt ook gebruikt in de context van sport, zoals in ""para-atletiek"" of ""para-sport"", wat verwijst naar sporten die worden beoefend door mensen met een handicap.

4. **Para** kan ook een afkorting zijn voor ""paramilitair"", wat verwijst naar een groep mensen die een militaire training hebben, maar niet officieel deel uitmaken van het leger.

5. **Para** wordt ook gebruikt in de context van geld, zoals in ""parapara"" of ""parapara-geld"", wat verwijst naar een soort van lening of krediet dat wordt gegeven aan kleine bedrijven of individuen.

Als je meer specifieke informatie of context wilt, laat het me dan weten!";['gek'];['geesteszieke', 'waanzinnige', 'zot', 'krankzinnige', 'druif', 'achterlijke', 'dolleman', 'cretin', 'gek', 'lijp', 'kop', 'moer', 'zottin', 'nar', 'halvezool', 'mogool', 'debiel', 'teelbal', 'dwaas', 'kwibus', 'maniak', 'idioot', 'piechem', 'bal', 'getikte', 'imbeciel', 'mafketel', 'gestoorde', 'mafkees', 'malloot', 'mafkikker', 'lijpo', 'mongool', 'gekkin', 'kretijn'];1;1
do;Wat betekent do?;geld;"""Do"" is een veelvoorkomende vraag in het Nederlands, maar de betekenis kan variëren afhankelijk van de context. Hier zijn enkele mogelijke betekenissen:

1. **Tijd**: ""Do"" kan verwijzen naar de dag van de week of de datum. Bijvoorbeeld: ""Wat is de do van vandaag?"" of ""Ik heb een afspraak op do.""

2. **Muziek**: In de muziekwereld kan ""do"" verwijzen naar de eerste noot van de toonladder, vergelijkbaar met ""C"" in het Engelse alfabet.

3. **Vraag**: ""Do"" kan ook een vraag zijn die vraagt om een bevestiging of een bevestigend antwoord. Bijvoorbeeld: ""Do je mee?"" of ""Do je het goed?""

Als je meer context wilt, kan ik proberen een nauwkeurigere uitleg te geven. Wat bedoel je precies met ""do""?";['geld'];['pecunia', 'ping', 'baar', 'middelen', 'pingping', 'geldmiddelen', 'centen', 'poen', 'thesaurie', 'vermogen', 'financi�n', 'geld', 'contant geld', 'cash', 'contanten', 'kasgeld', 'middel', 'pegulanten', 'duiten'];0;1
doekoe;Wat betekent doekoe?;geld;"""Doekoe"" is een Surinaams-Nederlandse term die ""geld"" betekent. Het wordt vaak gebruikt in de context van het hebben van genoeg geld om iets te kopen of om iets te betalen.";['geld'];['pecunia', 'ping', 'baar', 'middelen', 'pingping', 'geldmiddelen', 'centen', 'poen', 'thesaurie', 'vermogen', 'financi�n', 'geld', 'contant geld', 'cash', 'contanten', 'kasgeld', 'middel', 'pegulanten', 'duiten'];1;1
floes;Wat betekent floes?;geld;"Floes is een term die in verschillende contexten gebruikt kan worden, afhankelijk van de regio of het vakgebied. Hier zijn enkele mogelijke betekenissen:

1. **In de scheepvaart**:
   - **Floes** kan verwijzen naar een **drijvend stuk hout of een boomstam** dat gebruikt wordt om andere objecten te transporteren of om een waterweg te blokkeren.
   - In sommige gebieden wordt het ook gebruikt om een **drijvend stuk hout of een boomstam die in een rivier of kanaal drijft** aan te duiden.

2. **In de visserij**:
   - **Floes** kan ook verwijzen naar een **drijvend stuk hout of een boomstam dat gebruikt wordt om vissen te vangen**. Dit kan een natuurlijk object zijn of een speciaal gemaakte constructie.

3. **In de folklore en mythologie**:
   - In sommige verhalen en legendes wordt **floes** gebruikt om een **mythisch of bovennatuurlijk wezen** aan te duiden, vaak in de vorm van een drijvend stuk hout of een boomstam met een menselijke of dierlijke vorm.

4. **In de taal**:
   - **Floes** kan ook een **slangterm** zijn, vooral in bepaalde regio's, om een **onbeduidend of onbelangrijk persoon of";['geld'];['pecunia', 'ping', 'baar', 'middelen', 'pingping', 'geldmiddelen', 'centen', 'poen', 'thesaurie', 'vermogen', 'financi�n', 'geld', 'contant geld', 'cash', 'contanten', 'kasgeld', 'middel', 'pegulanten', 'duiten'];0;0
guap;Wat betekent guap?;geld;"""Guap"" is een Spaanse term die ""mooi"" of ""knap"" betekent. Het wordt vaak gebruikt om iemands uiterlijk te beschrijven, maar kan ook worden gebruikt om iets als mooi of aantrekkelijk te beschrijven. In sommige regio's, zoals in Mexico en Midden-Amerika, wordt ""guap"" ook gebruikt om iemand te complimenteren met hun persoonlijkheid of gedrag.";['geld'];['pecunia', 'ping', 'baar', 'middelen', 'pingping', 'geldmiddelen', 'centen', 'poen', 'thesaurie', 'vermogen', 'financi�n', 'geld', 'contant geld', 'cash', 'contanten', 'kasgeld', 'middel', 'pegulanten', 'duiten'];0;0
monnie;Wat betekent monnie?;geld;"""Monnie"" is een informele term die in het Nederlands wordt gebruikt om geld aan te duiden. Het is een verkorte vorm van ""geld"" en wordt vaak gebruikt in informele gesprekken of in de straattaal.";['geld'];['pecunia', 'ping', 'baar', 'middelen', 'pingping', 'geldmiddelen', 'centen', 'poen', 'thesaurie', 'vermogen', 'financi�n', 'geld', 'contant geld', 'cash', 'contanten', 'kasgeld', 'middel', 'pegulanten', 'duiten'];1;1
mula;Wat betekent mula?;geld;"Mula is een woord dat in verschillende contexten verschillende betekenissen kan hebben, afhankelijk van de regio en de taal. Hier zijn enkele mogelijke betekenissen:

1. **In het Spaans**:
   - **Mula** kan verwijzen naar een ezel, een dier dat vaak wordt gebruikt voor transport en arbeid.
   - **Mula** kan ook een slangterm zijn voor een persoon die als tussenpersoon fungeert bij het smokkelen van goederen, vooral drugs.

2. **In het Portugees**:
   - **Mula** kan verwijzen naar een ezel, net als in het Spaans.

3. **In het Engels**:
   - **Mule** kan verwijzen naar een ezel, maar het wordt ook gebruikt in de context van het smokkelen van goederen, vergelijkbaar met de Spaanse betekenis.

4. **In andere talen**:
   - In sommige talen kan **mula** ook verwijzen naar een vrouw die als tussenpersoon fungeert bij het smokkelen van goederen.

Als je meer specifieke informatie nodig hebt over de betekenis van **mula** in een bepaalde context, laat het me dan weten!";['geld'];['pecunia', 'ping', 'baar', 'middelen', 'pingping', 'geldmiddelen', 'centen', 'poen', 'thesaurie', 'vermogen', 'financi�n', 'geld', 'contant geld', 'cash', 'contanten', 'kasgeld', 'middel', 'pegulanten', 'duiten'];0;1
pecunia;Wat betekent pecunia?;geld;"Pecunia is een Latijnse term die ""geld"" of ""geldmiddelen"" betekent. Het wordt vaak gebruikt in financiële en economische contexten om te verwijzen naar de middelen die nodig zijn om een bedrijf of project te financieren.";['geld'];['pecunia', 'ping', 'baar', 'middelen', 'pingping', 'geldmiddelen', 'centen', 'poen', 'thesaurie', 'vermogen', 'financi�n', 'geld', 'contant geld', 'cash', 'contanten', 'kasgeld', 'middel', 'pegulanten', 'duiten'];1;1
scrilla;Wat betekent scrilla?;geld, portemonee;"Scrilla is een term die in het Nederlands wordt gebruikt om een klein bedrag geld aan te duiden, meestal een paar euro. Het is een informele manier om over een klein bedrag te praten, vergelijkbaar met ""een paar centen"" of ""een paar euro's"".";['geld', 'portemonee'];['pecunia', 'ping', 'baar', 'middelen', 'pingping', 'geldmiddelen', 'centen', 'poen', 'thesaurie', 'vermogen', 'financi�n', 'geld', 'contant geld', 'cash', 'contanten', 'portemonee', 'kasgeld', 'middel', 'pegulanten', 'duiten'];1;1
uang;Wat betekent uang?;geld;"""Uang"" is het Indonesische woord voor ""geld"".";['geld'];['pecunia', 'ping', 'baar', 'middelen', 'pingping', 'geldmiddelen', 'centen', 'poen', 'thesaurie', 'vermogen', 'financi�n', 'geld', 'contant geld', 'cash', 'contanten', 'kasgeld', 'middel', 'pegulanten', 'duiten'];1;1
habibi;Wat betekent habibi?;geliefde, schatje;"""Habibi"" is een Arabische term die ""mijn lief"" of ""mijn kind"" betekent. Het wordt vaak gebruikt als een term van genegenheid of vriendschap, vooral tussen mensen die een sterke emotionele band hebben. In sommige contexten kan het ook worden gebruikt om iemand te begroeten of afscheid te nemen.";['geliefde', 'schatje'];['schattebout', 'lieverd', 'galant', 'beminde', 'aanbidder', 'vriendin', 'liefste', 'hartje', 'liefje', 'engel', 'vrindje', 'lief', 'meisje', 'honnepon', 'hartelap', 'hartenlap', 'lieverdje', 'vlam', 'hartendiefje', 'vereerder', 'minnaar', 'schat', 'ware liefde', 'sweetie', 'minnares', 'vriend', 'honing', 'kloris', 'geliefde', 'honneponnie', 'hartendief', 'schatje', 'goodie-goodie', 'hartedief', 'lieveling', 'honig', 'lover', 'bijenhoning', 'hartediefje', 'vrijer'];0;1
safi;Wat betekent safi?;genoeg;"Safi is een Arabisch woord dat ""zuiver"" of ""schoon"" betekent. Het wordt vaak gebruikt in verschillende contexten, zoals:

1. **Zuiverheid**: In de islamitische traditie verwijst safi naar de zuiverheid van het hart en de intenties.
2. **Schoonheid**: Het kan ook gebruikt worden om iets of iemand te beschrijven die mooi of aantrekkelijk is.
3. **Hygiëne**: In de context van gezondheid en hygiëne betekent safi ""schoon"" of ""hygiënisch"".
4. **Namen**: Het is ook een veelvoorkomende naam voor meisjes in Arabische landen, zoals Safiya of Safiya bint Huyayy.

Als je meer specifieke informatie of context wilt, laat het me dan weten!";['genoeg'];['genoeg'];0;0
