word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
droeloe;Wat betekent droeloe?;dronken;"<think>  </think>  ""Droeloe"" is een **Nederlands woord** dat betekent:    **""Zelfs bij een zware ziekte of een zware situatie, blijven mensen hun normale activiteiten voortzetten.""**    Het komt van het Nederlands woord **""dronen""**, wat betekent ""te veel doen"" of ""te veel bewegen"", en het suffix **""-lo""** dat vaak wordt gebruikt om een woord te veranderen in een zin of een betekenis.    In de context van **""droeloe""**, wordt het vaak gebruikt in de zin:   **""Ze was droeloe, maar ze bleef werken.""**   Dat betekent dat iemand **niet opgave gaf** en **blijft werken** zelfs als het moeilijk is.  ### Voorbeelden: - **""Hij was droeloe, maar hij bleef lopen.""**     → Hij was zwaar ziek, maar hij bleef lopen.  - **""Ze was droeloe, maar ze bleef lachen.""**     → Ze was in een moeilijke situatie, maar ze bleef lachen.  Droeloe is dus een **woord dat betekent ""niet opgave geven""** of";['dronken'];['dronken'];0;0
droenoe;Wat betekent droenoe?;dronken;"<think>  </think>  **Drooe** is een **Nederlands woord** dat betekent:  ### ✅ **Drooe = droog**  Drooe is een **vroegere of minder gebruikte vorm** van het woord **""droog""**. Het wordt vaak gebruikt in het **Nederlands** in de **oude of dialectale taal**.  ### Voorbeelden: - **""De grond is drooe.""** (de grond is droog) - **""De man is drooe.""** (de man is droog, bijvoorbeeld van zweet of van het zonlicht)  ### Extra info: - **Drooe** is een **vorm van het werkwoord ""drogen""** (te drogen, te drogen worden). - In moderne Nederlands wordt het meestal vervangen door **""droog""** of **""droog zijn""**. - Het woord is ook te vinden in **oude of dialectale varianten** van het Nederlands.  Laat me weten als je meer wilt weten over het gebruik van het woord in het Nederlands! 😊";['dronken'];['dronken'];0;0
panja;Wat betekent panja?;dronken;"<think>  </think>  ""Panja"" is een woord dat voorkomt in verschillende contexten, afhankelijk van de taal of cultuur. Hier zijn enkele mogelijke betekenissen:  1. **In het Nederlands**:     - ""Panja"" is een term die vaak wordt gebruikt in de context van **sleutelwoorden** of **zoektermen** in de zoekmachine (zoals Google). Het betekent dat een woord of zin **geen betekenis heeft** of **geen betrouwbare informatie bevat**. Het wordt vaak gebruikt in de context van **zoekresultaten** of **zoekmachines**.    - Voorbeeld: ""Deze zin is een panja, want het bevat geen betekenis.""  2. **In het Hindi of andere Indiase talen**:    - ""Panja"" is een term die in sommige contexten wordt gebruikt om te wijzen op **een onbetekenisvol of onbetrouwbare informatie**. Het komt vaak voor in de context van **zoekmachines** of **informatieverwerking**.  3. **In de context van zoekmachines**:    - In sommige zoekmachines (zoals Google) wordt ""panja"" gebruikt om te wijzen op **geen betekenis**";['dronken'];['dronken'];0;0
pila;Wat betekent pila?;dronken;"<think>  </think>  ""Pila"" is een woord dat in verschillende contexten kan betekenen, afhankelijk van de taal of het gebied waarin het wordt gebruikt. Hier zijn enkele mogelijke betekenissen:  1. **In het Spaans**:      - **""Pila""** betekent **""beker""** of **""kruis""**. Het is een woord dat vaak gebruikt wordt in het Spaans, bijvoorbeeld in het woord **""pila de agua""** (beker water) of **""pila de cruz""** (kruisbeker).  2. **In het Nederlands**:      - **""Pila""** is een **spelling van het Nederlands woord ""pil""**, wat **""beker""** of **""kruis""** betekent. Het wordt vaak gebruikt in het Nederlands in het buitenland, vooral in de regio van de **Pila** (een regio in Spanje).  3. **In het Spaans van de regio Pila**:      - De **Pila** is een regio in Spanje, en het woord **""pila""** wordt daar vaak gebruikt als een **spelling van het Nederlands woord ""pil""**.  4. **In het Engels";['dronken'];['dronken'];0;0
tappie;Wat betekent tappie?;dronken;"<think>  </think>  Het woord **""tappie""** heeft meerdere betekenissen, afhankelijk van de context. Hier zijn enkele van de meest gebruikte betekenissen:  ### 1. **Tappie (dier)** - **Tappie** is een **kloofdier** (zoogdier) dat vooral in de **Zuid-Afrikaanse savannes** leeft. - Het is een **klein, vleeseterig dier** met een lichte kleur en een lange, slanke lichaamsstructuur. - Het wordt vaak **""tappie""** genoemd vanwege het geluid dat het maakt, wat lijkt op het geluid van een **tappie** (een klein, licht gewichts ding dat je in een glas zet).  ### 2. **Tappie (mensen)** - In sommige regio's van Afrika, vooral in **Zuid-Afrika**, wordt het woord **""tappie""** ook gebruikt om **mensen** te beschrijven die **klein, slank en lichtgewicht** zijn. - Het kan ook een **sfeer van lichtheid of onschuld** suggereren, maar het is vaak een **sfeer van lichtheid of";['dronken'];['dronken'];0;0
heisa;Wat betekent heisa?;drukte, ophef;"<think>  </think>  **Heisa** is een **Nederlands woord** dat betekent:  ### ✅ **Heisa** = **een zware, onaangename, vaak kloppende of onnatuurlijke stem of geluid.**  ### Voorbeelden van gebruik: - **Hij had een heisa in zijn stem.** (Zijn stem klonk onaangenaam of onnatuurlijk.) - **De heisa van de machine was pijnlijk.** (Het geluid van de machine was onaangenaam.)  ### Extra informatie: - Het woord **heisa** komt van het Nederlands **""hees""**, wat ook betekent **""zwaar, onaangenaam""**. - In het Engels wordt het vaak **""hoarse""** of **""harsh""** gebruikt, afhankelijk van de context.  Laat me weten als je meer wilt weten over het woord! 😊";['drukte', 'ophef'];['sensatie', 'activiteit', 'drukte', 'onrust', 'tumult', 'fermentatie', 'herrie', 'ophef', 'commotie', 'gedoe', 'consternatie', 'opschudding', 'keet', 'deining', 'beroering', 'bedrijvigheid'];0;0
doezoe;Wat betekent doezoe?;duizend;"<think>  </think>  ""Doezoe"" is een **Nederlands woord** dat meestal wordt gebruikt in de **gezellige, informele toon**. Het betekent **""hoezo?""** of **""waarom?""**, en wordt vaak gebruikt om iemand te vragen wat hij of zij bedoelt of om te vragen waarom iets gebeurt.  ### Voorbeelden: - **""Doezoe, waarom ben je laat?""** → ""Hoezo, waarom ben je laat?"" - **""Doezoe, wat is dat?""** → ""Hoezo, wat is dat?""  Het woord is een **kort, informeel manier** om te vragen wat de reden is van iets wat iemand zegt of doet. Het is vaak gebruikt in gesprekken met vrienden of in gezellige situaties.  ### Aandachtspunt: Het woord **""doezoe""** is **niet hetzelfde als ""doe zo""** of ""doe zo goed"". Het is een **gezellige, informele vorm** van ""hoezo"" of ""waarom"".  Laat me weten als je meer wilt weten over het gebruik van het woord in bepaalde contexten!";['duizend'];['mille', 'duizend', 'duizendtal', 'gij', 'chiliade', 'chiliad', 'duizendvoud'];0;0
wahed;Wat betekent wahed?;een;"<think>  </think>  ""Wahed"" is een woord dat voorkomt in het Arabisch en heeft verschillende betekenissen afhankelijk van de context. Hier zijn enkele mogelijke betekenissen:  1. **Wahed (الواحد)**: In het Arabisch betekent ""wahed"" ""een"" of ""eenzelvend"", het tegenovergestelde van ""mujamal"" (meervoud). Het wordt vaak gebruikt in religieuze of filosofische contexten.  2. **Wahed (الواحد)**: In de islamitische theologie wordt ""wahed"" vaak gebruikt in het verband met **Tawhid**, wat betekent dat God één is en geen vergelijkbaar is. Tawhid is een centrale overtuiging in de islam.  3. **Wahed (الواحد)**: In het Arabisch kan het ook betekenen ""eenheid"", ""eenzame"", of ""een"".  4. **Wahed (الواحد)**: In het Arabisch kan het ook betekenen ""een"" of ""eenzelvend"", afhankelijk van de context.  Als je het in een specifieke context hebt gezien (bijvoorbeeld in een religieuze tekst, een filosofische discussie of een taalles), zou";['een'];['rol', 'afweren', 'toewijzen', 'twee', 'uitgooien', 'een', 'werpen', 'i', 'smijten', 'geven', '��n'];1;1
faya;Wat betekent faya?;erg, vurig;"<think>  </think>  Het woord **""faya""** heeft verschillende betekenissen afhankelijk van de context en de taal. Hier zijn enkele mogelijke betekenissen:  ### 1. **In het Spaans:** - **Faya** is een naam, vaak gebruikt als meisjesnaam. Het is een Spaans of Catalaans woord. - Het betekent **""vrijheid""** of **""vrijheid van beweging""** in sommige contexten.  ### 2. **In het Nederlands:** - **Faya** is een naam, vaak gebruikt als meisjesnaam. - Het woord is niet algemeen in het Nederlands gebruikt als een woord met een betekenis, maar kan in bepaalde contexten een betekenis hebben, zoals **""vrijheid""** of **""vrijheid van beweging""**.  ### 3. **In het Engels:** - **Faya** is een naam, vaak gebruikt als meisjesnaam. - Het woord is niet algemeen in het Engels gebruikt als een woord met een betekenis.  ### 4. **In het Arabisch:** - **Faya** (فَيَا) is een woord dat in sommige contexten **""vrijheid""**";['erg', 'vurig'];['vurig', 'erg'];0;0
tantoe;Wat betekent tantoe?;erg, heel erg, hard;"<think>  </think>  Het woord **""tantoe""** is een **Nederlands dialectwoord** en wordt vaak gebruikt in de **Zuidelijke regio's** van Nederland, zoals in **Zuid-Nederland** of **Noord-Brabant**. Het betekent **""zeker""** of **""zekerlijk""**, wat overeenkomt met het standaard-Nederlands woord **""zeker""**.  ### Voorbeelden: - **""Is dat tantoe?""** = ""Is dat zeker?"" - **""Dat is tantoe waar.""** = ""Dat is zeker waar.""  ### Extra informatie: - Het woord **""tantoe""** is een **vervorming** van het werkwoord **""tanten""** (tegenwoordig niet meer gebruikt), maar het is ook een **vergelijkingsvorm** van het werkwoord **""tanten""**. - In sommige regio's wordt het ook gebruikt als **""tante""**, maar dat is een andere betekenis (een tante).  ### Samenvatting: **Tantoe** betekent **""zeker""** of **""zekerlijk""** in het Nederlands dialect van de zuidelijke regio's.";['erg', 'heel erg', 'hard'];['heel erg', 'hard', 'erg'];1;1
znoen;Wat betekent znoen?;ergernis;"<think>  </think>  ""Znoen"" is een **Nederlands woord** dat **niet standaard is** in het Nederlands. Het kan echter een **speling of afkorting** zijn, of het kan een **vervallen of vreemde term** zijn die in bepaalde contexten wordt gebruikt.  ### Mogelijke betekenissen:  1. **Speling of afkorting**:    - ""Znoen"" kan een **speling** zijn van het woord **""zoon""** (zon). In sommige contexten kan het worden gebruikt als een **speling** of **vervallen** van het woord ""zoon"".    - Bijvoorbeeld: ""Hij is mijn znoen"" (in plaats van ""zoon"").  2. **Vervallen of vreemde term**:    - Het woord ""znoen"" is **niet in het standaard Nederlands** en wordt niet gebruikt in dagelijks gesprek of schrijven.    - Het kan een **vervallen woord** zijn of een **speling** van een ander woord.  3. **In andere talen**:    - In het **Duits** betekent ""Znoen"" **""zoon""** (zoals in het Nederlands).    - In het";['ergernis'];['pijnlijke ruwe plek', 'onbehagen', 'opgewarmd door wrijving', 'schaafwonde', 'irritatie', 'onvrede', 'wrevel', 'ongenoegen', 'ontevredenheid', 'onbehaaglijkheid', 'misnoegen', 'ergernis', 'onmin'];0;0
tjappen;Wat betekent tjappen?;eten;"<think>  </think>  Tjappen is een **Nederlands woord** dat betekent:  **""Te veel zeggen of doen, of te veel op zich nemen.""**  Het komt van het Duits **""tjappen""**, dat ook betekent ""te veel zeggen of doen"". In het Nederlands wordt het vaak gebruikt om te wijzen op een **overmatige, onnodige of ongecontroleerde actie of woord**.  ### Voorbeelden: - ""Hij tjapte te veel in de vergadering."" - ""Ze tjapte over alles, zelfs over het weer.""  ### Synoniemen: - Tjapen - Overtreffen - Overdoen - Te veel zeggen - Te veel doen  ### Gebruik in het dagelijks leven: Tjappen wordt vaak gebruikt om te wijzen op iemand die **te veel op zich neemt** of **te veel zegt** zonder er echt iets voor te hebben. Het kan ook een **kritiek** of **opmerking** zijn.  Laat me weten als je meer wilt weten over het woord of het gebruik in bepaalde contexten!";['eten'];['maal', 'maaltijd', 'middageten', 'nuttigen', 'consumeren', 'nassen', 'maaltijden', 'avondmaaltijd', 'tafelen', 'diner', 'eten', 'bikken', 'avondmaal', 'verbruiken', 'avondeten', 'vreten', 'etentje', 'dis'];1;1
kieren;Wat betekent kieren?;eten;"<think>  </think>  Het woord **""kieren""** heeft meerdere betekenissen, afhankelijk van de context in welke taal het wordt gebruikt. Hier zijn enkele mogelijke betekenissen:  ### 1. **In het Nederlands:** - **Kieren** betekent **tekenen of schrijven**. Het is een vorm van het werkwoord **""kieren""** (of ""kieren"" in het verleden).   - Voorbeeld: *Hij kiert op het papier.* (Hij schrijft op het papier.)   - In het verleden: *Hij kierde op het papier.* (Hij schreef op het papier.)  - **Kieren** kan ook betekenen **tekenen of schetsen** in een artistieke context.   - Voorbeeld: *Ze kiert een schets op het papier.* (Ze tekenen een schets op het papier.)  ### 2. **In het Engels:** - **Kieren** is **niet een Engels woord**. Het is een Nederlands woord. In het Engels wordt het vaak vertaald als **""to write""** of **""to sketch""**, afhankelijk van de context.  ### 3. **In het Duits:** - **";['eten'];['maal', 'maaltijd', 'middageten', 'nuttigen', 'consumeren', 'nassen', 'maaltijden', 'avondmaaltijd', 'tafelen', 'diner', 'eten', 'bikken', 'avondmaal', 'verbruiken', 'avondeten', 'vreten', 'etentje', 'dis'];0;0
ekkies;Wat betekent ekkies?;euro's;"<think>  </think>  Het woord **""ekkies""** is een **informele of dialectale vorm** van het woord **""ek""** in het Nederlands. Het wordt vaak gebruikt in het **Nederlands van de Noord-Brabantse regio**, waar het een veelvoorkomend woord is.  ### Wat betekent ""ekkies""? - **""Ekkies""** betekent **""ik""** of **""mij""**. - Het is een **verzamelvorm** van het woord **""ek""**, wat in het Nederlands betekent **""ik""** of **""mij""**. - Het wordt vaak gebruikt in het **Nederlands van de Noord-Brabantse regio** en is een **dialectaal of informeel woord**.  ### Voorbeelden: - **""Ekkies ben ik niet.""** = **""Ik ben niet.""** - **""Ekkies zit hier.""** = **""Ik zit hier.""**  ### Aandachtspunten: - Het woord **""ekkies""** is **niet standaard in het Nederlands** en wordt alleen gebruikt in bepaalde regio's of in informele contexten. - Het is **niet te gebruiken in standaard N";"[""euro's""]";"[""euro's""]";0;0
fissa;Wat betekent fissa?;feest;"<think>  </think>  Het woord **""fissa""** heeft verschillende betekenissen, afhankelijk van het context en de taal. Hier zijn enkele mogelijke betekenissen:  ### 1. **In het Spaans:** - **Fissa** is een Spaans woord dat meestal **""scheur""** of **""scheurwond""** betekent. Het komt van het Spaans **""fissura""**, wat ook betekent ""scheur"" of ""scheurwond"". - Voorbeelden:   - *Una fissa en el suelo* = ""Een scheur in het vloerbedekking"".   - *Una fissa en el muro* = ""Een scheur in het muur"".  ### 2. **In het Italiaans:** - **Fissa** is een Italiaans woord dat ook **""scheur""** of **""scheurwond""** betekent. Het komt van het Italiaans **""fissura""**. - Voorbeelden:   - *Una fissa in muro* = ""Een scheur in het muur"".  ### 3. **In het Nederlands:** - **Fissa** wordt in het Nederlands zeldzaam gebruikt, maar het betekent ook **""scheur";['feest'];['feest', 'party', 'viering', 'festiviteit', 'feestje'];0;0
ollo;Wat betekent ollo?;feest;"<think>  </think>  ""Ollo"" is een Engels woord dat meestal wordt gebruikt als een vorm van ""hello"" of ""hi"". Het is een informele of lachwekkende manier om te begroet. In sommige contexten kan het ook een spreekwoord of een uitdrukking zijn, maar in de meeste gevallen betekent het gewoon ""hello"".  In het Nederlands wordt het vaak gebruikt in een informele of humoristische toon. Bijvoorbeeld:  - ""Ollo, hoe gaat het?"" (Hey, how are you?) - ""Ollo, ik ben er!"" (Hey, I'm here!)  Als je het in een specifieke context ziet, zoals in een boek, film of spreekwoord, kan het een andere betekenis hebben. Laat me weten als je het in een bepaalde situatie ziet, dan kan ik je beter uitleggen wat het precies betekent.";['feest'];['feest', 'party', 'viering', 'festiviteit', 'feestje'];0;0
