word;old_prompt;meaning;response;prompt
leip;Wat betekent leip?;cool;"“Leip” is informeel Nederlands straattaal.

Het kan twee hoofd­betekenissen hebben, afhankelijk van de context:

1. **Gek / raar / maf**  
   - “Hij is echt leip” = hij is een beetje gek / doet raar.

2. **Heel vet / heel goed / indrukwekkend** (positief, vaak jongerentaal)  
   - “Die track is leip” = dat nummer is heel goed / hard.

De toon (positief of negatief) hoor je meestal uit de rest van de zin en de manier waarop iemand het zegt.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Leip” is informeel Nederlands straattaal.

Het kan twee hoofd­betekenissen hebben, afhankelijk van de context:

1. **Gek / raar / maf**  
   - “Hij is echt leip” = hij is een beetje gek / doet raar.

2. **Heel vet / heel goed / indrukwekkend** (positief, vaak jongerentaal)  
   - “Die track is leip” = dat nummer is heel goed / hard.

De toon (positief of negatief) hoor je meestal uit de rest van de zin en de manier waarop iemand het zegt."
beslama;Wat betekent beslama?;dag, tot ziens;"“Beslama” (ook geschreven als *bslama* of *besslama*) is een informeel woord uit het Marokkaans Arabisch (Darija).

Betekenis:
- Het betekent zoiets als: **“dag”, “doei”, “tot ziens”**.
- Het wordt gebruikt om afscheid te nemen, vergelijkbaar met “ciao” of “later”.

Voorbeeld:
- Iemand gaat weg:  
  – “Ik ga naar huis.”  
  – “Oké, beslama!” = “Oké, doei!”";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Beslama” (ook geschreven als *bslama* of *besslama*) is een informeel woord uit het Marokkaans Arabisch (Darija).

Betekenis:
- Het betekent zoiets als: **“dag”, “doei”, “tot ziens”**.
- Het wordt gebruikt om afscheid te nemen, vergelijkbaar met “ciao” of “later”.

Voorbeeld:
- Iemand gaat weg:  
  – “Ik ga naar huis.”  
  – “Oké, beslama!” = “Oké, doei!”"
tjallas;Wat betekent tjallas?;doei;"“Tjallas” is straattaal/Nederlands slang en betekent zoiets als:

- **drank / alcohol** (vooral sterke drank)
- soms ook: **bier** of gewoon “iets te drinken”

Voorbeeld:
- “Heb je nog tjallas?” = “Heb je nog drank?”
- “We gaan tjallas halen” = “We gaan alcohol kopen.”

Het wordt vooral gebruikt in jongerentaal en informele context.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Tjallas” is straattaal/Nederlands slang en betekent zoiets als:

- **drank / alcohol** (vooral sterke drank)
- soms ook: **bier** of gewoon “iets te drinken”

Voorbeeld:
- “Heb je nog tjallas?” = “Heb je nog drank?”
- “We gaan tjallas halen” = “We gaan alcohol kopen.”

Het wordt vooral gebruikt in jongerentaal en informele context."
dede;Wat betekent dede?;dood, saai;"“Dede” kan verschillende dingen betekenen, afhankelijk van de context:

1. **Typfout of spreektaal voor “deden” of “dode”**  
   - Soms schrijven mensen per ongeluk “dede” als ze “deden” (verleden tijd van doen) of “dode” bedoelen.  
   - In chattaal kan “dede” ook gebruikt worden als grappige/klungelige spelling van “dood” of “dead”.

2. **Naam of bijnaam**  
   - In sommige talen/culturen is “Dede” een voornaam of bijnaam.

3. **Andere talen**  
   - In het Turks betekent “dede” zoiets als “opa” of “wijze oude man”.

Als je een zin of situatie geeft waarin je “dede” bent tegengekomen, kan ik preciezer zeggen wat het daar betekent.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Dede” kan verschillende dingen betekenen, afhankelijk van de context:

1. **Typfout of spreektaal voor “deden” of “dode”**  
   - Soms schrijven mensen per ongeluk “dede” als ze “deden” (verleden tijd van doen) of “dode” bedoelen.  
   - In chattaal kan “dede” ook gebruikt worden als grappige/klungelige spelling van “dood” of “dead”.

2. **Naam of bijnaam**  
   - In sommige talen/culturen is “Dede” een voornaam of bijnaam.

3. **Andere talen**  
   - In het Turks betekent “dede” zoiets als “opa” of “wijze oude man”.

Als je een zin of situatie geeft waarin je “dede” bent tegengekomen, kan ik preciezer zeggen wat het daar betekent."
didi;Wat betekent didi?;dood, overleden;"“Didi” kan verschillende dingen betekenen, afhankelijk van de taal en context:

1. **In het Chinees (滴滴 / Dīdi)**  
   - Naam van het Chinese taxiplatform **Didi Chuxing** (vaak gewoon “Didi” genoemd), vergelijkbaar met Uber.

2. **In het Hindi en sommige andere Indiase talen (दीदी / Didi)**  
   - Betekent **“grote zus”** of wordt als **respectvolle aanspreekvorm voor een oudere vrouw** gebruikt (zoals “mevrouw” of “juffrouw”, maar informeler).

3. **Als bijnaam of koosnaampje**  
   - In verschillende talen kan “Didi” gewoon een **bijnaam** zijn, bijvoorbeeld voor namen als Diana, Didier, enz.

Als je wilt, kun je de zin of situatie geven waarin je “didi” zag of hoorde; dan kan ik preciezer zeggen wat het daar betekent.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Didi” kan verschillende dingen betekenen, afhankelijk van de taal en context:

1. **In het Chinees (滴滴 / Dīdi)**  
   - Naam van het Chinese taxiplatform **Didi Chuxing** (vaak gewoon “Didi” genoemd), vergelijkbaar met Uber.

2. **In het Hindi en sommige andere Indiase talen (दीदी / Didi)**  
   - Betekent **“grote zus”** of wordt als **respectvolle aanspreekvorm voor een oudere vrouw** gebruikt (zoals “mevrouw” of “juffrouw”, maar informeler).

3. **Als bijnaam of koosnaampje**  
   - In verschillende talen kan “Didi” gewoon een **bijnaam** zijn, bijvoorbeeld voor namen als Diana, Didier, enz.

Als je wilt, kun je de zin of situatie geven waarin je “didi” zag of hoorde; dan kan ik preciezer zeggen wat het daar betekent."
dranoe;Wat betekent dranoe?;drinken, drank;"Ik ken “dranoe” niet als bestaand Nederlands woord, noch als veelvoorkomend woord in andere grote talen. Mogelijke opties:

- Typfout of verbastering, bijvoorbeeld:
  - “dronken” / “drone” / “drano” (merknaam van een gootsteenontstopper in Engelstalige landen)
- Een gebruikersnaam, bijnaam of gamertag
- Een woord uit straattaal, dialect, of een kleine online community
- Een fantasiewoord (bijvoorbeeld in een verhaal, songtekst of meme)

Kun je aangeven waar je het woord bent tegengekomen (zin, context, link, dialect/streek)? Met die context kan ik veel beter achterhalen wat ermee bedoeld wordt.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Ik ken “dranoe” niet als bestaand Nederlands woord, noch als veelvoorkomend woord in andere grote talen. Mogelijke opties:

- Typfout of verbastering, bijvoorbeeld:
  - “dronken” / “drone” / “drano” (merknaam van een gootsteenontstopper in Engelstalige landen)
- Een gebruikersnaam, bijnaam of gamertag
- Een woord uit straattaal, dialect, of een kleine online community
- Een fantasiewoord (bijvoorbeeld in een verhaal, songtekst of meme)

Kun je aangeven waar je het woord bent tegengekomen (zin, context, link, dialect/streek)? Met die context kan ik veel beter achterhalen wat ermee bedoeld wordt."
soppie;Wat betekent soppie?;drinken;"“Soppie” is informeel Nederlands en kan twee dingen betekenen, afhankelijk van de context:

1. **Drankje (meestal alcohol)**  
   - “Een soppie doen / nemen” = een drankje gaan drinken, vaak een borrel.  
   - “Nog een soppie?” = nog een (alcoholisch) drankje?

2. **Nat/vochtig spul**  
   - Afgeleid van “soep”/“sop”: iets dat nat en zompig is.  
   - Bijvoorbeeld: “Het brood is helemaal in het soppie gevallen” = helemaal nat geworden.

Meestal hoor je het in de betekenis van een (alcoholisch) drankje. Context bepaalt welke van de twee bedoeld wordt.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Soppie” is informeel Nederlands en kan twee dingen betekenen, afhankelijk van de context:

1. **Drankje (meestal alcohol)**  
   - “Een soppie doen / nemen” = een drankje gaan drinken, vaak een borrel.  
   - “Nog een soppie?” = nog een (alcoholisch) drankje?

2. **Nat/vochtig spul**  
   - Afgeleid van “soep”/“sop”: iets dat nat en zompig is.  
   - Bijvoorbeeld: “Het brood is helemaal in het soppie gevallen” = helemaal nat geworden.

Meestal hoor je het in de betekenis van een (alcoholisch) drankje. Context bepaalt welke van de twee bedoeld wordt."
blem;Wat betekent blem?;dronken;"“Blem” is geen standaard Nederlands woord, maar je komt het op een paar manieren tegen:

1. **In het Engels (slang)**  
   - Afkorting van *blemish* = vlek, puistje, onzuiverheid.  
   - In straattaal/muziek (bijv. Drake – “Blem”): betekent zoiets als “stoned / high / dronken / van slag”.

2. **In het Nederlands**  
   - Soms gebruikt als afkorting of bijnaam (bijv. username, merknaam).  
   - In sommige dialecten of jongerentaal kan het als klankwoord of scheldwoordje voorkomen, maar dat is niet algemeen.

Als je zegt waar je het woord precies zag (zin, liedje, TikTok, etc.), kan ik de betekenis in die context precies uitleggen.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Blem” is geen standaard Nederlands woord, maar je komt het op een paar manieren tegen:

1. **In het Engels (slang)**  
   - Afkorting van *blemish* = vlek, puistje, onzuiverheid.  
   - In straattaal/muziek (bijv. Drake – “Blem”): betekent zoiets als “stoned / high / dronken / van slag”.

2. **In het Nederlands**  
   - Soms gebruikt als afkorting of bijnaam (bijv. username, merknaam).  
   - In sommige dialecten of jongerentaal kan het als klankwoord of scheldwoordje voorkomen, maar dat is niet algemeen.

Als je zegt waar je het woord precies zag (zin, liedje, TikTok, etc.), kan ik de betekenis in die context precies uitleggen."
droeloe;Wat betekent droeloe?;dronken;"„Droeloe” is informeel Nederlands (straattaal) en betekent zoiets als:

- **dronken / aangeschoten**  
- **suf / niet helemaal helder in je hoofd**

Voorbeeld:
- „Hij liep als een droeloe over straat” = hij liep dronken / wankel over straat.  
- „Doe niet zo’n droeloe” = doe niet zo raar / onsamenhangend.

Het is geen net woord; meer iets dat je onder jongeren of in spreektaal hoort.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1„Droeloe” is informeel Nederlands (straattaal) en betekent zoiets als:

- **dronken / aangeschoten**  
- **suf / niet helemaal helder in je hoofd**

Voorbeeld:
- „Hij liep als een droeloe over straat” = hij liep dronken / wankel over straat.  
- „Doe niet zo’n droeloe” = doe niet zo raar / onsamenhangend.

Het is geen net woord; meer iets dat je onder jongeren of in spreektaal hoort."
droenoe;Wat betekent droenoe?;dronken;"“Droenoe” is geen standaard Nederlands woord. Mogelijke opties:

1. **Typefout of verbastering**  
   - Misschien bedoel je:  
     - *dronken*  
     - *droevig* / *droef*  
     - *drono* (bijv. gebruikersnaam, merknaam)

2. **Naam of bijnaam**  
   Het kan ook een gebruikersnaam, gamertag, artiestennaam of familienaam zijn, zonder vaste betekenis.

3. **Dialect / straattaal / inside joke**  
   In sommige vriendengroepen of dialecten ontstaan eigen woorden; dan heeft het lokaal een betekenis.

Als je kunt zeggen waar je het woord zag (zin, context, regio, app/website), kan ik gerichter helpen achterhalen wat ermee bedoeld wordt.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Droenoe” is geen standaard Nederlands woord. Mogelijke opties:

1. **Typefout of verbastering**  
   - Misschien bedoel je:  
     - *dronken*  
     - *droevig* / *droef*  
     - *drono* (bijv. gebruikersnaam, merknaam)

2. **Naam of bijnaam**  
   Het kan ook een gebruikersnaam, gamertag, artiestennaam of familienaam zijn, zonder vaste betekenis.

3. **Dialect / straattaal / inside joke**  
   In sommige vriendengroepen of dialecten ontstaan eigen woorden; dan heeft het lokaal een betekenis.

Als je kunt zeggen waar je het woord zag (zin, context, regio, app/website), kan ik gerichter helpen achterhalen wat ermee bedoeld wordt."
panja;Wat betekent panja?;dronken;"“Panja” kan verschillende dingen betekenen, afhankelijk van de taal en context:

1. **In het Surinaams-Nederlands / Sranantongo (en straattaal)**  
   - Vaak: *hand* of *klap/slag met de hand*.  
   - Voorbeeld: “Hij gaf hem een panja” = hij gaf hem een klap.

2. **In het Hindoestaans / Hindi / Urdu (पंजा / پنجہ)**  
   - Letterlijk: *klauw* of *poot* (van een dier).  
   - In India is “panja” ook het symbool van de Congrespartij (een open hand).

3. **In sommige contexten in Nederland/België (jongeren-/straattaal)**  
   - Kan ook gewoon “hand” of “high five” betekenen, afhankelijk van de groep.

Als je zegt in welke zin of waar je het woord hoorde (land, vrienden, muziek, serie), kan ik de meest waarschijnlijke betekenis voor jouw situatie geven.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Panja” kan verschillende dingen betekenen, afhankelijk van de taal en context:

1. **In het Surinaams-Nederlands / Sranantongo (en straattaal)**  
   - Vaak: *hand* of *klap/slag met de hand*.  
   - Voorbeeld: “Hij gaf hem een panja” = hij gaf hem een klap.

2. **In het Hindoestaans / Hindi / Urdu (पंजा / پنجہ)**  
   - Letterlijk: *klauw* of *poot* (van een dier).  
   - In India is “panja” ook het symbool van de Congrespartij (een open hand).

3. **In sommige contexten in Nederland/België (jongeren-/straattaal)**  
   - Kan ook gewoon “hand” of “high five” betekenen, afhankelijk van de groep.

Als je zegt in welke zin of waar je het woord hoorde (land, vrienden, muziek, serie), kan ik de meest waarschijnlijke betekenis voor jouw situatie geven."
