word;old_prompt;meaning;response;prompt
droeloe;Wat betekent droeloe?;dronken;Droeloe is een Surinaamse benaming voor een onhandig persoon.;Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Droeloe is een Surinaamse benaming voor een onhandig persoon.
droenoe;Wat betekent droenoe?;dronken;Droenoe is een Surinaamse benaming voor een bepaald soort boom én voor de bast van die boom. De boom heet in het Latijn: Tapirira guianensis. De boom wordt ook wel 'wildemakroesa' genoemd. De bast wordt gebruikt in de traditionele geneeskunde en wordt onder andere gebruikt tegen diabetes. Ook wordt de bast gebruikt om thee van te trekken.;Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Droenoe is een Surinaamse benaming voor een bepaald soort boom én voor de bast van die boom. De boom heet in het Latijn: Tapirira guianensis. De boom wordt ook wel 'wildemakroesa' genoemd. De bast wordt gebruikt in de traditionele geneeskunde en wordt onder andere gebruikt tegen diabetes. Ook wordt de bast gebruikt om thee van te trekken.
panja;Wat betekent panja?;dronken;Panja is een woord uit het Sanskriet en betekent letterlijk klauw of hand. In het hindoeïsme en het boeddhisme is het een symbool dat staat voor de vijf elementen: aarde, water, vuur, lucht en ether (ruimte). Het wordt vaak gebruikt in rituelen en ceremonies om deze elementen te vertegenwoordigen en om spirituele groei en balans te bevorderen.;Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Panja is een woord uit het Sanskriet en betekent letterlijk klauw of hand. In het hindoeïsme en het boeddhisme is het een symbool dat staat voor de vijf elementen: aarde, water, vuur, lucht en ether (ruimte). Het wordt vaak gebruikt in rituelen en ceremonies om deze elementen te vertegenwoordigen en om spirituele groei en balans te bevorderen.
pila;Wat betekent pila?;dronken;"Pila is Latijn voor ""bal"" of ""speelbal"". Het woord pila werd in het oude Rome gebruikt om een aantal verschillende ballen mee aan te duiden die gebruikt werden voor oefening en spel. Ook in het Spaans en Italiaans betekent pila ""bal"".";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Pila is Latijn voor ""bal"" of ""speelbal"". Het woord pila werd in het oude Rome gebruikt om een aantal verschillende ballen mee aan te duiden die gebruikt werden voor oefening en spel. Ook in het Spaans en Italiaans betekent pila ""bal""."
tappie;Wat betekent tappie?;dronken;Tappie is een informeel Nederlands woord dat 'klein' of 'jong' betekent, vaak gebruikt als koosnaam of om iets of iemand te beschrijven die klein of jong is.;Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Tappie is een informeel Nederlands woord dat 'klein' of 'jong' betekent, vaak gebruikt als koosnaam of om iets of iemand te beschrijven die klein of jong is.
heisa;Wat betekent heisa?;drukte, ophef;Heisa is een uitdrukking van opwinding, enthousiasme of opschudding. Het kan ook verwijzen naar een situatie waarin er veel drukte, herrie of ophef is.;Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Heisa is een uitdrukking van opwinding, enthousiasme of opschudding. Het kan ook verwijzen naar een situatie waarin er veel drukte, herrie of ophef is.
doezoe;Wat betekent doezoe?;duizend;"""Doezoe"" is een Japans woord dat vaak wordt gebruikt als een beleefde manier om iemand te vragen iets te doen of om toestemming te vragen. De letterlijke vertaling is ""alstublieft"" of ""doe dat alstublieft."" Het wordt vaak gebruikt in een zakelijke of formele context, maar ook in het dagelijks leven om respect te tonen.

Bijvoorbeeld, als je iemand vraagt om de deur te openen, kun je zeggen ""Doozoe, de deur openen"" (alstublieft, doe de deur open). Het is een veelzijdig woord dat kan worden gebruikt in verschillende situaties waarin je beleefdheid wilt uitdrukken.

In sommige gevallen kan ""doezoe"" ook worden gebruikt om aan te geven dat iemand vrij is om iets te doen, zoals ""Ga uw gang"" of ""Alstublieft, voel u vrij."" Het hangt allemaal af van de context waarin het wordt gebruikt.

In het Nederlands wordt ""doezoe"" soms vertaald als ""ga uw gang"" of ""alstublieft"", afhankelijk van de context.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Doezoe"" is een Japans woord dat vaak wordt gebruikt als een beleefde manier om iemand te vragen iets te doen of om toestemming te vragen. De letterlijke vertaling is ""alstublieft"" of ""doe dat alstublieft."" Het wordt vaak gebruikt in een zakelijke of formele context, maar ook in het dagelijks leven om respect te tonen.

Bijvoorbeeld, als je iemand vraagt om de deur te openen, kun je zeggen ""Doozoe, de deur openen"" (alstublieft, doe de deur open). Het is een veelzijdig woord dat kan worden gebruikt in verschillende situaties waarin je beleefdheid wilt uitdrukken.

In sommige gevallen kan ""doezoe"" ook worden gebruikt om aan te geven dat iemand vrij is om iets te doen, zoals ""Ga uw gang"" of ""Alstublieft, voel u vrij."" Het hangt allemaal af van de context waarin het wordt gebruikt.

In het Nederlands wordt ""doezoe"" soms vertaald als ""ga uw gang"" of ""alstublieft"", afhankelijk van de context."
wahed;Wat betekent wahed?;een;"Wahed (واحد) is een Arabisch woord dat ""één"" of ""uniek"" betekent. Het is een belangrijk concept in de islamitische theologie, vooral in relatie tot de eenheid van God (Tawhid). Tawhid is het geloof dat er slechts één God is, Allah, die uniek en onvergelijkbaar is.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Wahed (واحد) is een Arabisch woord dat ""één"" of ""uniek"" betekent. Het is een belangrijk concept in de islamitische theologie, vooral in relatie tot de eenheid van God (Tawhid). Tawhid is het geloof dat er slechts één God is, Allah, die uniek en onvergelijkbaar is."
faya;Wat betekent faya?;erg, vurig;"Faya is een woord uit het Sranantongo, een creoolse taal die in Suriname wordt gesproken. Het betekent ""vuur"".";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Faya is een woord uit het Sranantongo, een creoolse taal die in Suriname wordt gesproken. Het betekent ""vuur""."
tantoe;Wat betekent tantoe?;erg, heel erg, hard;Tantoe is een informele, vooral in het noorden van Nederland gebruikte, verbastering van het woord 'tante'. Het is een koosnaam voor een oudere vrouw, meestal een familielid zoals een tante of oma.;Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Tantoe is een informele, vooral in het noorden van Nederland gebruikte, verbastering van het woord 'tante'. Het is een koosnaam voor een oudere vrouw, meestal een familielid zoals een tante of oma.
znoen;Wat betekent znoen?;ergernis;Znoen is een oud Nederlands woord dat 'zwoegen' betekent. Het is afgeleid van het Middelnederlandse 'snoyen' of 'snoeyen', dat weer is afgeleid van het Oudfranse 'soignier', wat 'zorgen voor' of 'zich inspannen' betekent. In het moderne Nederlands wordt het woord niet meer gebruikt, behalve in historische of literaire context.;Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Znoen is een oud Nederlands woord dat 'zwoegen' betekent. Het is afgeleid van het Middelnederlandse 'snoyen' of 'snoeyen', dat weer is afgeleid van het Oudfranse 'soignier', wat 'zorgen voor' of 'zich inspannen' betekent. In het moderne Nederlands wordt het woord niet meer gebruikt, behalve in historische of literaire context.
tjappen;Wat betekent tjappen?;eten;Tjappen is ouderwets Nederlands voor 'eten'. Het is een informeel woord dat vroeger veel gebruikt werd, vooral in de spreektaal. Tegenwoordig wordt het minder vaak gebruikt, maar het is nog steeds te horen in sommige dialecten of in nostalgische context.;Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Tjappen is ouderwets Nederlands voor 'eten'. Het is een informeel woord dat vroeger veel gebruikt werd, vooral in de spreektaal. Tegenwoordig wordt het minder vaak gebruikt, maar het is nog steeds te horen in sommige dialecten of in nostalgische context.
kieren;Wat betekent kieren?;eten;"Kieren betekent:

1. Barsten of scheuren vertonen; uit elkaar gaan.
Voorbeeld: ""De muur kiert.""
2. (Zeldzaam) Draaien of zwenken.
Voorbeeld: ""Het schip kiert.""

Kieren kan ook een synoniem zijn voor ""kraken"" of ""piepen"", bijvoorbeeld wanneer hout kiert door droogte of temperatuursveranderingen.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Kieren betekent:

1. Barsten of scheuren vertonen; uit elkaar gaan.
Voorbeeld: ""De muur kiert.""
2. (Zeldzaam) Draaien of zwenken.
Voorbeeld: ""Het schip kiert.""

Kieren kan ook een synoniem zijn voor ""kraken"" of ""piepen"", bijvoorbeeld wanneer hout kiert door droogte of temperatuursveranderingen."
ekkies;Wat betekent ekkies?;euro's;Ekkies is een informele manier om 'even' aan te duiden. Het wordt vaak gebruikt in de spreektaal, vooral in het zuiden van Nederland en in België.;Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Ekkies is een informele manier om 'even' aan te duiden. Het wordt vaak gebruikt in de spreektaal, vooral in het zuiden van Nederland en in België.
fissa;Wat betekent fissa?;feest;Fissa is een Italiaans leenwoord dat 'feest(je)' of 'gezellige boel' betekent. Het woord wordt vooral in België gebruikt.;Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Fissa is een Italiaans leenwoord dat 'feest(je)' of 'gezellige boel' betekent. Het woord wordt vooral in België gebruikt.
ollo;Wat betekent ollo?;feest;Ollo is Baskisch voor 'sneeuw'.;Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Ollo is Baskisch voor 'sneeuw'.
bikka;Wat betekent bikka?;fiets;Bikka is een informele term die gebruikt wordt om iemand aan te duiden die homoseksueel is, met name een man die een relatie heeft met of aangetrokken wordt tot andere mannen. De term wordt vaak gebruikt in een informele of straattaalcontext.;Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Bikka is een informele term die gebruikt wordt om iemand aan te duiden die homoseksueel is, met name een man die een relatie heeft met of aangetrokken wordt tot andere mannen. De term wordt vaak gebruikt in een informele of straattaalcontext.
mariku;Wat betekent mariku?;flikker, flikker;"Mariku is een Surinaamse muziekstijl, die in de jaren 1960 is ontstaan in het Saramaccaanse binnenland in Suriname. De muziekstijl is verwant aan de kaseko en is een mix van traditionele marrongemuziek met invloeden van de kawina en andere Afro-Surinaamse muziekstijlen, zoals de winti. Daarnaast zijn er ook invloeden van Latijns-Amerikaanse muziekformaten, zoals de calypso en salsa. De muziekstijl wordt gekenmerkt door een opzwepend ritme dat veelal wordt ondersteund door percussie-instrumenten, zoals de skratji (ook wel bekend als de ""tempu-drum""). Daarnaast wordt er ook gebruikgemaakt van blaasinstrumenten, zoals de saxofoon en de trompet. De teksten gaan vaak over de geschiedenis van de marrons en de strijd tegen de koloniale overheersing. Ook worden er vaak maatschappelijke thema's behandeld, zoals armoede, ongelijkheid en corruptie. Mariku is een belangrijke culturele uiting van de marrons in Suriname en heeft een grote invloed gehad op de ontwikkeling van de Surinaamse muziek in het algemeen. De muziekstijl wordt nog steeds veel gedraaid op lokale radiostations en tijdens culturele evenementen in Suriname en daarbuiten.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Mariku is een Surinaamse muziekstijl, die in de jaren 1960 is ontstaan in het Saramaccaanse binnenland in Suriname. De muziekstijl is verwant aan de kaseko en is een mix van traditionele marrongemuziek met invloeden van de kawina en andere Afro-Surinaamse muziekstijlen, zoals de winti. Daarnaast zijn er ook invloeden van Latijns-Amerikaanse muziekformaten, zoals de calypso en salsa. De muziekstijl wordt gekenmerkt door een opzwepend ritme dat veelal wordt ondersteund door percussie-instrumenten, zoals de skratji (ook wel bekend als de ""tempu-drum""). Daarnaast wordt er ook gebruikgemaakt van blaasinstrumenten, zoals de saxofoon en de trompet. De teksten gaan vaak over de geschiedenis van de marrons en de strijd tegen de koloniale overheersing. Ook worden er vaak maatschappelijke thema's behandeld, zoals armoede, ongelijkheid en corruptie. Mariku is een belangrijke culturele uiting van de marrons in Suriname en heeft een grote invloed gehad op de ontwikkeling van de Surinaamse muziek in het algemeen. De muziekstijl wordt nog steeds veel gedraaid op lokale radiostations en tijdens culturele evenementen in Suriname en daarbuiten."
