word;old_prompt;meaning;response;prompt
aiwo;Wat is de betekenis van aiwo?;hallo, hey;"""Aiwo"" is geen algemeen bekend Nederlands woord. Mogelijke betekenissen, afhankelijk van context:

- Typfout of fonetische weergave van iets anders, bijvoorbeeld ""ai, wo"" (pijn + uitroep) of ""ai, woah"".
- Eigenaam: Aiwo is de naam van een plaats/administratieve regio in Nauru (Aiwo District).
- Acroniem of merk: kan in bedrijfsnamen, gebruikersnamen of productnamen voorkomen; betekenis hangt dan af van die specifieke organisatie.
- In andere talen: zou een woord of naam in een taal kunnen zijn.

Geef meer context (waar je het zag: tekst, plaatje, merk, chat, e-mail, landstaal) en ik zoek de betekenis specifieker.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Aiwo"" is geen algemeen bekend Nederlands woord. Mogelijke betekenissen, afhankelijk van context:

- Typfout of fonetische weergave van iets anders, bijvoorbeeld ""ai, wo"" (pijn + uitroep) of ""ai, woah"".
- Eigenaam: Aiwo is de naam van een plaats/administratieve regio in Nauru (Aiwo District).
- Acroniem of merk: kan in bedrijfsnamen, gebruikersnamen of productnamen voorkomen; betekenis hangt dan af van die specifieke organisatie.
- In andere talen: zou een woord of naam in een taal kunnen zijn.

Geef meer context (waar je het zag: tekst, plaatje, merk, chat, e-mail, landstaal) en ik zoek de betekenis specifieker."
ouleh;Wat is de betekenis van ouleh?;hallo;"""Ouleh"" is geen standaardwoord in het Nederlands. Mogelijke betekenissen afhankelijk van context:

- In spreektaal of dialecten: het kan een verbastering of fonetische weergave zijn van woorden als ""oelewapper"" (iemand die dom doet) of een lokale uitdrukking, maar dat is niet algemeen.
- Als persoonsnaam of bijnaam: sommige mensen gebruiken ""Ouleh"" als gebruikersnaam, artiestennaam of koosnaam zonder vaste betekenis.
- In andere talen: het zou een transliteratie kunnen zijn uit het Arabisch, Koerdisch of een West-Afrikaanse taal; de betekenis varieert per taal en spelling.

Als je de context (taal, zin, waar je het hebt gezien) geeft, kan ik gerichter helpen en de correcte betekenis of herkomst opzoeken.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Ouleh"" is geen standaardwoord in het Nederlands. Mogelijke betekenissen afhankelijk van context:

- In spreektaal of dialecten: het kan een verbastering of fonetische weergave zijn van woorden als ""oelewapper"" (iemand die dom doet) of een lokale uitdrukking, maar dat is niet algemeen.
- Als persoonsnaam of bijnaam: sommige mensen gebruiken ""Ouleh"" als gebruikersnaam, artiestennaam of koosnaam zonder vaste betekenis.
- In andere talen: het zou een transliteratie kunnen zijn uit het Arabisch, Koerdisch of een West-Afrikaanse taal; de betekenis varieert per taal en spelling.

Als je de context (taal, zin, waar je het hebt gezien) geeft, kan ik gerichter helpen en de correcte betekenis of herkomst opzoeken."
annoe;Wat is de betekenis van annoe?;hand;"Het woord ""annoe"" lijkt geen standaard Nederlands woord te zijn. Mogelijke verklaringen:

- Typfout of vergissing voor ""anno"" (Latijns woord dat in het Nederlands voorkomt als in ""anno 2026"", betekent ""in het jaar"") of voor ""anoniem"" of ""annoy"" (Engels: irriteren).
- Regionaal dialect of informele spelling — in sommige sociale media kan ""annoe"" een fonetische of slangvorm zijn van ""annoy"" (Engels) of van Nederlandse dialectvormen; de betekenis zou dan iets als ""irriteren"" of ""ergeren"" kunnen zijn.
- Persoon- of plaatsnaam, of afkorting zonder algemene betekenis.

Geef, als je wilt, de zin of context waarin je ""annoe"" tegenkwam — dan kan ik preciezer zeggen wat het waarschijnlijk betekent.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Het woord ""annoe"" lijkt geen standaard Nederlands woord te zijn. Mogelijke verklaringen:

- Typfout of vergissing voor ""anno"" (Latijns woord dat in het Nederlands voorkomt als in ""anno 2026"", betekent ""in het jaar"") of voor ""anoniem"" of ""annoy"" (Engels: irriteren).
- Regionaal dialect of informele spelling — in sommige sociale media kan ""annoe"" een fonetische of slangvorm zijn van ""annoy"" (Engels) of van Nederlandse dialectvormen; de betekenis zou dan iets als ""irriteren"" of ""ergeren"" kunnen zijn.
- Persoon- of plaatsnaam, of afkorting zonder algemene betekenis.

Geef, als je wilt, de zin of context waarin je ""annoe"" tegenkwam — dan kan ik preciezer zeggen wat het waarschijnlijk betekent."
hode;Wat is de betekenis van hode?;hé, uitroep van verbazing, zo, ;"Het woord ""hode"" komt in het Nederlands niet veel voor als zelfstandig bestaand woord. Mogelijke verklaringen:

- Typfout of variant van ""hoede"" (met dubbele o): dat betekent bescherming of voorzorg, of een hoofddeksel (in sommige dialecten/ouder spellingsvormen).
- Typfout van ""hodé"" of soortgelijke vormen in andere talen: in het Noors/Deens bestaat ""hode"" (hode / hoved) als woord voor ""hoofd"".
- Eigennaam: ""Hode"" kan een achternaam of plaatsnaam zijn.
- In specifieke vakgebieden (bijv. medische of historische teksten) kan het een transliteratie of archaïsche spelling zijn.

Als je de context geeft waarin je het woord tegenkwam, kan ik een preciezere betekenis geven.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Het woord ""hode"" komt in het Nederlands niet veel voor als zelfstandig bestaand woord. Mogelijke verklaringen:

- Typfout of variant van ""hoede"" (met dubbele o): dat betekent bescherming of voorzorg, of een hoofddeksel (in sommige dialecten/ouder spellingsvormen).
- Typfout van ""hodé"" of soortgelijke vormen in andere talen: in het Noors/Deens bestaat ""hode"" (hode / hoved) als woord voor ""hoofd"".
- Eigennaam: ""Hode"" kan een achternaam of plaatsnaam zijn.
- In specifieke vakgebieden (bijv. medische of historische teksten) kan het een transliteratie of archaïsche spelling zijn.

Als je de context geeft waarin je het woord tegenkwam, kan ik een preciezere betekenis geven."
kaolo;Wat is de betekenis van kaolo?;heel, erg;"Het woord ""kaolo"" komt uit het Surinaams-Nederlands (Sranantongo) en betekent ongeveer ""dom"" of ""stom"" — iemand die onnozel, onhandig of niet slim handelt. Het wordt vaak informeel gebruikt als scheldwoord of grappige bejegeningsvorm. Context kan de nuance veranderen (bijv. plagerig versus serieus beledigend).";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Het woord ""kaolo"" komt uit het Surinaams-Nederlands (Sranantongo) en betekent ongeveer ""dom"" of ""stom"" — iemand die onnozel, onhandig of niet slim handelt. Het wordt vaak informeel gebruikt als scheldwoord of grappige bejegeningsvorm. Context kan de nuance veranderen (bijv. plagerig versus serieus beledigend)."
waus;Wat is de betekenis van waus?;gek;"""waus"" is geen standaardwoord in het hedendaags Nederlands. Mogelijke betekenissen, afhankelijk van context:

- Typfout of spelfout van ""waus"" voor ""waas"" (wat betekent: nevel, mist; ook figuurlijk: verwarde toestand, wazig zicht).
- Dialect of spreektaal: in sommige regio's of jongerentaal kan ""waus"" een variant zijn van ""waus"" als synoniem voor ""dom"" of ""bijzonder"" — niet algemeen gangbaar.
- Naam of bijnaam: kan een familienaam, schuilnaam of gebruikersnaam zijn.
- In andere talen kan het iets anders betekenen (bijv. Duitse naam of klanknabootsing).

Als je de zin of context geeft waarin je ""waus"" tegenkwam, kan ik een nauwkeuriger verklaring geven.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""waus"" is geen standaardwoord in het hedendaags Nederlands. Mogelijke betekenissen, afhankelijk van context:

- Typfout of spelfout van ""waus"" voor ""waas"" (wat betekent: nevel, mist; ook figuurlijk: verwarde toestand, wazig zicht).
- Dialect of spreektaal: in sommige regio's of jongerentaal kan ""waus"" een variant zijn van ""waus"" als synoniem voor ""dom"" of ""bijzonder"" — niet algemeen gangbaar.
- Naam of bijnaam: kan een familienaam, schuilnaam of gebruikersnaam zijn.
- In andere talen kan het iets anders betekenen (bijv. Duitse naam of klanknabootsing).

Als je de zin of context geeft waarin je ""waus"" tegenkwam, kan ik een nauwkeuriger verklaring geven."
affoe;Wat is de betekenis van affoe?;helft, laatste restje, stukje;"""Affoe"" is geen standaardwoord in het Nederlands. Mogelijke betekenissen of verklaringen:

- Typfout of verbastering van een ander woord, bijvoorbeeld ""af"" + ""foe"" (onwaarschijnlijk), of van ""afvoer"", ""afdoen"", of ""afzoo"" (niet gebruikelijk).
- Regionaal of dialectisch woord: in sommige dialecten of straattaal kunnen vormen voorkomen die niet in het woordenboek staan.
- Voornaam of familienaam: ""Affoe"" kan als achternaam voorkomen (bijvoorbeeld in Surinaamse context).
- Uitroep of klanknabootsing: het kan gebruikt worden als interjectie in informele taal.

Als je de context waar je het woord tegenkwam geeft (zin, dialect, tekstsoort, locatie), kan ik gerichter zoeken en een preciezere verklaring geven.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Affoe"" is geen standaardwoord in het Nederlands. Mogelijke betekenissen of verklaringen:

- Typfout of verbastering van een ander woord, bijvoorbeeld ""af"" + ""foe"" (onwaarschijnlijk), of van ""afvoer"", ""afdoen"", of ""afzoo"" (niet gebruikelijk).
- Regionaal of dialectisch woord: in sommige dialecten of straattaal kunnen vormen voorkomen die niet in het woordenboek staan.
- Voornaam of familienaam: ""Affoe"" kan als achternaam voorkomen (bijvoorbeeld in Surinaamse context).
- Uitroep of klanknabootsing: het kan gebruikt worden als interjectie in informele taal.

Als je de context waar je het woord tegenkwam geeft (zin, dialect, tekstsoort, locatie), kan ik gerichter zoeken en een preciezere verklaring geven."
fawaka;Wat is de betekenis van fawaka?;hoe is het?;"""Fawaka"" (ook geschreven als ""fawakka"" of ""fwk"") is informeel straat- of jeugdtaal, afkomstig uit Arabisch-Surinaamse en Marokkaanse taalinvloeden en gebruikt in Nederland en België. Het wordt meestal gebruikt als groet of vraag en betekent zoiets als:

- ""Hoe gaat het?"" / ""Alles goed?""  
- Soms gewoon ""Hoi"" of ""Wat is er?"" afhankelijk van context en intonatie.

Voorbeelden:
- ""Fawaka, alles goed?"" = ""Hoe gaat het met je?""  
- Antwoord kan zijn: ""Fawaka"" (als alles goed is) of een korte update over hoe het gaat.

Let op: het is informeel en niet geschikt voor formele situaties. De precieze spelling en nuance kunnen per groep verschillen.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Fawaka"" (ook geschreven als ""fawakka"" of ""fwk"") is informeel straat- of jeugdtaal, afkomstig uit Arabisch-Surinaamse en Marokkaanse taalinvloeden en gebruikt in Nederland en België. Het wordt meestal gebruikt als groet of vraag en betekent zoiets als:

- ""Hoe gaat het?"" / ""Alles goed?""  
- Soms gewoon ""Hoi"" of ""Wat is er?"" afhankelijk van context en intonatie.

Voorbeelden:
- ""Fawaka, alles goed?"" = ""Hoe gaat het met je?""  
- Antwoord kan zijn: ""Fawaka"" (als alles goed is) of een korte update over hoe het gaat.

Let op: het is informeel en niet geschikt voor formele situaties. De precieze spelling en nuance kunnen per groep verschillen."
oekoe;Wat is de betekenis van oekoe?;hoek;"Het woord ""oekoe"" is geen algemeen bekend Nederlands woord. Mogelijke betekenissen of verklaringen:

- Typfout of verbastering van ""oekoé"" of ""oekoe"" als fonetische weergave van een dialectwoord — in dat geval context nodig.
- Mogelijk verwarring met ""oehoe"" (grote uilensoort, Bubo bubo). Mensen typen soms ""oekoe"" in plaats van ""oehoe"".
- In sommige Surinaamse of Antilliaanse dialecten/creooltalen kunnen vergelijkbare klanken voorkomen met specifieke betekenissen; ook hier is context nodig.
- Het kan een eigennaam, bijnaam, merk of username zijn — dan hangt de betekenis af van de maker.

Geef alsjeblieft de context waarin je het woord hebt gezien (zin, dialect, land of uitspraak), dan kan ik gerichter zoeken of de betekenis achterhalen.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Het woord ""oekoe"" is geen algemeen bekend Nederlands woord. Mogelijke betekenissen of verklaringen:

- Typfout of verbastering van ""oekoé"" of ""oekoe"" als fonetische weergave van een dialectwoord — in dat geval context nodig.
- Mogelijk verwarring met ""oehoe"" (grote uilensoort, Bubo bubo). Mensen typen soms ""oekoe"" in plaats van ""oehoe"".
- In sommige Surinaamse of Antilliaanse dialecten/creooltalen kunnen vergelijkbare klanken voorkomen met specifieke betekenissen; ook hier is context nodig.
- Het kan een eigennaam, bijnaam, merk of username zijn — dan hangt de betekenis af van de maker.

Geef alsjeblieft de context waarin je het woord hebt gezien (zin, dialect, land of uitspraak), dan kan ik gerichter zoeken of de betekenis achterhalen."
kifesh;Wat is de betekenis van kifesh?;hoezo;"Het woord ""kifesh"" komt niet voor in standaardwoordenboeken van het Nederlands en lijkt geen algemeen bekend woord te zijn. Mogelijke verklaringen:

- Het kan een typefout of verbastering zijn van een ander woord (bijv. ""kifesh"" → ""kifesh/kefesh"" lijkt op Arabische of Hebreeuwse klanken).  
- In sommige talen of dialecten kan het een specifieke betekenis hebben — zonder context is dat lastig vast te stellen.  
- Het kan een eigennaam, bijnaam of slangterm zijn (bijvoorbeeld in een lied, op social media of binnen een bepaalde groep).

Als je de context kunt geven waarin je het woord tegenkwam (zin, taal, bron, uitspraak), kan ik gerichter zoeken en de betekenis waarschijnlijk achterhalen.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Het woord ""kifesh"" komt niet voor in standaardwoordenboeken van het Nederlands en lijkt geen algemeen bekend woord te zijn. Mogelijke verklaringen:

- Het kan een typefout of verbastering zijn van een ander woord (bijv. ""kifesh"" → ""kifesh/kefesh"" lijkt op Arabische of Hebreeuwse klanken).  
- In sommige talen of dialecten kan het een specifieke betekenis hebben — zonder context is dat lastig vast te stellen.  
- Het kan een eigennaam, bijnaam of slangterm zijn (bijvoorbeeld in een lied, op social media of binnen een bepaalde groep).

Als je de context kunt geven waarin je het woord tegenkwam (zin, taal, bron, uitspraak), kan ik gerichter zoeken en de betekenis waarschijnlijk achterhalen."
ewa;Wat is de betekenis van ewa?;hoi;"Het woord ""ewa"" kan verschillende betekenissen hebben, afhankelijk van context en taal. Mogelijke betekenissen:

1. In straattaal / jongeren- en internettaal (Nederlands): ""ewa"" is een informele groet of aanspreking, vergelijkbaar met ""hé"", ""yo"" of ""wat's up"". Het wordt vaak gebruikt in chats, op sociale media en in sms'jes.

2. Afkorting of naam: EWA kan hoofdletters zijn voor organisaties of afkortingen (bijv. Early Warning Alert, European Wrestling Association, enz.), maar zonder context is dat onduidelijk.

3. Voornaam: Ewa is ook een Poolse vrouwelijke voornaam (equivalent van Eva).

Als je een specifieke context hebt (bijv. een zin waarin het voorkomt, of hoofdletters), dan kan ik de betekenis preciezer uitleggen.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Het woord ""ewa"" kan verschillende betekenissen hebben, afhankelijk van context en taal. Mogelijke betekenissen:

1. In straattaal / jongeren- en internettaal (Nederlands): ""ewa"" is een informele groet of aanspreking, vergelijkbaar met ""hé"", ""yo"" of ""wat's up"". Het wordt vaak gebruikt in chats, op sociale media en in sms'jes.

2. Afkorting of naam: EWA kan hoofdletters zijn voor organisaties of afkortingen (bijv. Early Warning Alert, European Wrestling Association, enz.), maar zonder context is dat onduidelijk.

3. Voornaam: Ewa is ook een Poolse vrouwelijke voornaam (equivalent van Eva).

Als je een specifieke context hebt (bijv. een zin waarin het voorkomt, of hoofdletters), dan kan ik de betekenis preciezer uitleggen."
